,3_1_NaiveShift_validation
2018-01-01,0.0
2018-01-02,0.0
2018-01-03,107.127149689669
2018-01-04,123.547784916491
2018-01-05,96.41238815610559
2018-01-06,79.9600605871338
2018-01-07,0.0
2018-01-08,0.0
2018-01-09,124.48525106910299
2018-01-10,76.55578758274079
2018-01-11,118.47140811512101
2018-01-12,115.201826550371
2018-01-13,90.6159582312516
2018-01-14,0.0
2018-01-15,93.7142522903446
2018-01-16,124.367332003626
2018-01-17,111.816975581059
2018-01-18,124.39600478700198
2018-01-19,88.66011321174759
2018-01-20,100.265627750452
2018-01-21,0.0
2018-01-22,104.440485812649
2018-01-23,105.44218507406201
2018-01-24,98.0619348045043
2018-01-25,124.68938483132
2018-01-26,110.142376140061
2018-01-27,109.658171723653
2018-01-28,0.0
2018-01-29,118.054552502965
2018-01-30,110.473931617945
2018-01-31,107.164464577493
2018-02-01,132.687271652518
2018-02-02,110.30417044283399
2018-02-03,102.172820152075
2018-02-04,0.0
2018-02-05,115.36805329017
2018-02-06,105.363646297581
2018-02-07,103.665361187035
2018-02-08,110.606195349233
2018-02-09,105.731555317855
2018-02-10,102.394217211628
2018-02-11,0.0
2018-02-12,121.92976151325199
2018-02-13,131.523540881805
2018-02-14,113.51309497287201
2018-02-15,128.653381626952
2018-02-16,101.03365795143499
2018-02-17,103.137642381977
2018-02-18,78.37380955839141
2018-02-19,116.01671728600799
2018-02-20,109.63737279249399
2018-02-21,123.452919991241
2018-02-22,111.265658370314
2018-02-23,108.34151805796499
2018-02-24,109.23791298648001
2018-02-25,87.688345595327
2018-02-26,107.374284071973
2018-02-27,99.49052343875748
2018-02-28,94.6867573945607
2018-03-01,119.471970881611
2018-03-02,116.20851725921699
2018-03-03,132.919958752741
2018-03-04,0.0
2018-03-05,93.3575256281583
2018-03-06,121.14765753458599
2018-03-07,103.49909735434099
2018-03-08,139.16746201683398
2018-03-09,108.70784001563
2018-03-10,93.7827923952869
2018-03-11,0.0
2018-03-12,97.1823112737804
2018-03-13,108.48868959454501
2018-03-14,102.148141744362
2018-03-15,108.11383356536501
2018-03-16,105.547090027803
2018-03-17,101.206506342529
2018-03-18,0.0
2018-03-19,123.971330676643
2018-03-20,101.716883173445
2018-03-21,120.306306380008
2018-03-22,121.924294545589
2018-03-23,113.56325577282499
2018-03-24,87.79995229337808
2018-03-25,81.8786982892736
2018-03-26,128.21328243935199
2018-03-27,123.738210863486
2018-03-28,118.615245318416
2018-03-29,103.36487731109
2018-03-30,117.706559839273
2018-03-31,121.30674945791999
2018-04-01,82.24305637480309
2018-04-02,108.255863463047
2018-04-03,114.61276874120199
2018-04-04,103.33226910703699
2018-04-05,144.51731448523898
2018-04-06,0.0
2018-04-07,128.954389380994
2018-04-08,0.0
