,3_8_RandomForestX_validation
0,[62.10930121]
1,[68.47262712]
2,[107.88485736]
3,[98.79314567]
4,[96.41800973]
5,[104.46914104]
6,[152.43676897]
7,[86.59425741]
8,[83.78198585]
9,[102.74512043]
10,[105.38560428]
11,[95.5910006]
12,[103.39148916]
13,[162.11774045]
14,[87.18267071]
15,[84.18833474]
16,[91.07284374]
17,[99.18770444]
18,[97.26643954]
19,[109.95630964]
20,[186.52284985]
21,[88.00769101]
22,[86.06571917]
23,[88.45371333]
24,[92.74688674]
25,[95.94328453]
26,[114.06851479]
27,[186.40752289]
28,[86.6583219]
29,[85.20225372]
30,[87.69071601]
31,[97.29502329]
32,[99.59154323]
33,[128.3971048]
34,[188.95179356]
35,[85.72170351]
36,[87.94253322]
37,[95.95944827]
38,[99.45566366]
39,[98.0355048]
40,[124.90742332]
41,[188.97501037]
42,[83.21997241]
43,[85.63434397]
44,[84.26662673]
45,[97.6059808]
46,[94.69286664]
47,[116.60184179]
48,[184.81758852]
49,[104.11610309]
50,[84.79266684]
51,[92.71910121]
52,[99.41122288]
53,[101.04770678]
54,[112.33003572]
55,[187.69712322]
56,[103.63180898]
57,[93.81122186]
58,[87.03651078]
59,[96.37775642]
60,[97.24371885]
61,[104.67539198]
62,[184.78196796]
63,[94.86535026]
64,[87.48486723]
65,[88.54919565]
66,[96.25901438]
67,[94.80008815]
68,[111.705892]
69,[176.65470751]
70,[96.79973549]
71,[84.58939905]
72,[95.65326771]
73,[96.86652594]
74,[92.77213443]
75,[114.45880362]
76,[178.64788743]
77,[106.67954337]
78,[98.13327454]
79,[103.56990327]
80,[110.6746353]
81,[99.81434635]
82,[136.10951566]
83,[189.48844325]
84,[104.63926721]
85,[101.68843179]
86,[101.91716848]
87,[110.68520144]
88,[58.67746054]
89,[137.15535673]
90,[196.77641913]
91,[89.32987021]
92,[99.33233398]
93,[111.78470918]
94,[130.33550356]
95,[94.14986243]
96,[139.18668088]
97,[196.24388666]
98,[126.17109843]
99,[91.55566419]
100,[98.84755071]
101,[124.97539875]
102,[90.59491718]
103,[129.54052828]
104,[187.76486633]
105,[100.57631557]
106,[86.68947433]
107,[91.41013582]
108,[97.21828429]
109,[87.26532556]
110,[126.91324371]
111,[189.40915599]
112,[94.5390555]
113,[88.0635268]
114,[96.49481735]
115,[99.09619371]
116,[91.50988071]
117,[135.84879316]
118,[195.92726117]
119,[92.54568022]
120,[82.12122754]
121,[95.4355848]
122,[97.45377049]
123,[93.13585709]
124,[121.11623819]
125,[184.8511131]
126,[98.03721]
127,[88.13676498]
128,[96.99864941]
129,[103.16122708]
130,[88.51557861]
131,[122.51664398]
132,[197.72476722]
133,[93.2960446]
134,[87.27356656]
135,[92.32028299]
136,[111.27073112]
137,[100.58473251]
138,[118.81285355]
139,[190.19281635]
140,[118.40367829]
141,[95.10500072]
142,[96.87981803]
143,[109.40051172]
144,[100.98167422]
145,[116.70179057]
146,[195.94625789]
147,[87.04032135]
148,[99.44636042]
149,[100.09581379]
150,[95.00661172]
151,[93.15414899]
152,[134.8182219]
153,[191.97865006]
154,[91.11158168]
155,[105.74932511]
156,[94.67560499]
157,[96.29451721]
158,[96.31292352]
159,[142.23426114]
160,[192.37642084]
161,[95.74446021]
162,[101.18964723]
163,[97.08318322]
164,[96.06236148]
165,[95.81281652]
166,[134.39037561]
167,[185.28886653]
168,[96.41296595]
169,[95.52775526]
170,[106.32332159]
171,[110.83622983]
172,[105.62422027]
173,[137.27438813]
174,[186.02240251]
175,[109.73049135]
176,[100.67710384]
177,[106.43884657]
178,[108.59024103]
179,[101.69753273]
180,[145.18998575]
181,[205.51493672]
182,[112.69678462]
183,[97.06986225]
184,[105.4969221]
185,[115.08952605]
186,[116.24902401]
187,[141.70493636]
188,[209.52180852]
189,[110.91239268]
190,[98.59078018]
191,[108.44157813]
192,[116.70410349]
193,[118.8717864]
194,[127.08165618]
195,[192.40426271]
196,[114.7395646]
197,[112.66207119]
198,[131.07831886]
199,[127.50595931]
200,[119.70166207]
201,[139.23750637]
202,[208.06851052]
203,[127.98708006]
204,[118.30494226]
205,[143.83813515]
206,[134.1526545]
207,[129.72596165]
208,[150.41431438]
209,[194.30129022]
210,[136.53220362]
211,[116.12518568]
212,[136.76975991]
213,[134.88618116]
214,[133.3560765]
215,[151.40343644]
216,[197.99492741]
217,[122.98722047]
218,[129.13295026]
219,[138.76234969]
220,[138.98664047]
221,[136.36475693]
222,[153.21385573]
223,[195.66074032]
224,[123.17379789]
225,[124.71193123]
226,[130.61790141]
227,[129.23005547]
228,[134.17575588]
229,[149.35391496]
230,[197.17939413]
231,[121.63707821]
232,[123.12494622]
233,[117.98471665]
234,[124.30267852]
235,[132.52929986]
236,[151.6199168]
237,[210.56663642]
238,[114.78377897]
239,[109.37041254]
240,[115.2974534]
241,[131.14318051]
242,[115.18600829]
243,[162.56065101]
244,[204.62577751]
245,[93.82009131]
246,[125.76621085]
247,[98.97382476]
248,[119.48207777]
249,[111.06568702]
250,[153.97305083]
251,[215.35827502]
252,[89.90008844]
253,[122.02248388]
254,[98.53902796]
255,[114.30523039]
256,[110.81678553]
257,[154.85997245]
258,[218.69851728]
259,[96.87122684]
260,[103.94237544]
261,[98.04495773]
262,[111.82941079]
263,[106.55638305]
264,[143.29005875]
265,[205.51491215]
266,[106.0941969]
267,[98.28112558]
268,[102.00890439]
269,[102.37052662]
270,[106.48098093]
271,[137.48608715]
