,3_13_XGB_X_validation
0,-0.4861281
1,0.86394256
2,7.6580987
3,-5.785284
4,-8.042605
5,7.5571733
6,5.1044903
7,0.016839713
8,-0.035054445
9,-0.035054445
10,0.013449639
11,0.10476774
12,0.03359118
13,-0.8293158
14,0.08548531
15,0.04437974
16,0.09627387
17,0.024238199
18,0.14800763
19,-0.035054445
20,-0.035054445
21,-0.035054445
22,-0.15398341
23,-0.035054445
24,0.024238199
25,0.036122143
26,-0.035054445
27,-1.439766
28,0.05285096
29,0.04437974
30,0.03359118
31,0.024238199
32,0.10010964
33,0.03359118
34,-0.035054445
35,-0.035054445
36,0.08548531
37,0.09627387
38,-0.0033017993
39,1.2894555
40,0.04437974
41,0.08548531
42,0.09627387
43,-0.035054445
44,0.09627387
45,0.024238199
46,0.10476774
47,0.03359118
48,0.03359118
49,-0.035054445
50,-0.035054445
51,-0.035054445
52,-0.055195928
53,-0.082806945
54,-0.035054445
55,0.04437974
56,0.04437974
57,-0.035054445
58,-1.439766
59,0.013449639
60,0.03146404
61,-0.035054445
62,-0.035054445
63,-0.035054445
64,-0.035054445
65,0.03359118
66,-0.055195928
67,0.036122143
68,0.03359118
69,-0.035054445
70,-0.035054445
71,-0.035054445
72,-0.035054445
73,-0.055195928
74,0.10476774
75,-0.035054445
76,0.03359118
77,0.016839713
78,0.016839713
79,0.04437974
80,0.07613233
81,-0.082806945
82,0.04437974
83,0.08548531
84,0.09627387
85,0.016839713
86,-1.439766
87,-0.046724737
88,0.10476774
89,0.03359118
90,-0.035054445
91,-0.03971255
92,-0.035054445
93,-0.035054445
94,0.013449639
95,0.036122143
96,-0.035054445
97,0.016839713
98,0.016839713
99,-0.035054445
100,1.2182791
101,0.024238199
102,0.10476774
103,-0.035054445
104,0.04437974
105,0.03359118
106,0.09627387
107,0.08548531
108,0.07613233
109,0.08801627
110,0.016839713
111,0.016839713
112,-0.102089286
113,0.016839713
114,0.016839713
115,-0.055195928
116,0.08801627
117,0.09627387
118,0.09395653
119,0.08548531
120,0.09627387
121,0.8384975
122,-0.0033017993
123,0.08801627
124,0.016839713
125,0.016839713
126,0.016839713
127,0.09627387
128,0.016839713
129,0.07613233
130,0.19990176
131,0.016839713
132,0.08548531
133,0.08548531
134,0.016839713
135,0.08548531
136,0.07613233
137,0.08801627
138,0.016839713
139,0.016839713
140,0.016839713
141,0.016839713
142,-0.102089286
143,-0.0033017993
144,0.08801627
145,0.016839713
146,0.09627387
147,0.016839713
148,0.025310934
149,0.016839713
150,-0.0033017993
151,0.08801627
152,-0.03971255
153,0.016839713
154,0.016839713
155,0.016839713
156,0.016839713
157,-0.0033017993
158,0.08801627
159,0.016839713
160,0.016839713
161,0.016839713
162,0.016839713
163,0.09627387
164,-0.0033017993
165,0.08801627
166,0.016839713
167,0.016839713
168,0.016839713
169,0.016839713
170,0.016839713
171,-0.0033017993
172,0.08801627
173,-0.102089286
174,0.016839713
175,0.016839713
176,0.016839713
177,0.08548531
178,-0.0033017993
179,0.09648749
180,0.016839713
181,0.09627387
182,-0.03971255
183,0.09627387
184,0.08548531
185,0.06534377
186,0.08801627
187,0.08548531
188,0.09627387
189,0.016839713
190,0.08548531
191,0.016839713
192,-0.0033017993
193,0.08801627
194,0.016839713
195,0.016839713
196,0.016839713
197,0.016839713
198,0.016839713
199,-0.0033017993
200,0.08801627
201,0.016839713
202,0.016839713
203,-0.102089286
204,0.016839713
205,0.016839713
206,-0.0033017993
207,0.19990176
208,0.016839713
209,0.025310934
210,0.016839713
211,0.016839713
212,0.016839713
213,-0.05985403
214,0.08801627
215,0.016839713
216,0.016839713
217,0.016839713
218,0.016839713
219,0.016839713
220,-0.0033017993
221,0.08801627
222,0.016839713
223,0.016839713
224,0.016839713
225,0.08548531
226,0.016839713
227,-0.0033017993
228,0.08801627
229,0.016839713
230,0.016839713
231,0.016839713
232,0.016839713
233,0.016839713
234,-0.12223077
235,0.08801627
236,0.016839713
237,0.09627387
238,0.08548531
239,0.09627387
240,0.09395653
241,0.07613233
242,0.15666187
243,0.016839713
244,-0.03971255
245,0.08548531
246,0.016839713
247,0.08548531
248,-0.0033017993
249,0.08801627
250,0.016839713
251,0.08548531
252,0.08548531
253,0.09627387
254,0.08548531
255,0.07613233
256,0.15666187
257,0.09627387
258,0.09627387
259,0.016839713
260,0.016839713
261,0.08548531
262,-0.0033017993
263,0.08801627
264,0.016839713
265,-0.02265507
266,0.08548531
267,0.016839713
268,0.016839713
269,0.06534377
270,0.19990176
271,0.09395653
272,0.016839713
273,0.08548531
274,0.028933078
275,0.016839713
276,-0.0033017993
277,0.08801627
278,0.016839713
279,0.016839713
280,0.09627387
281,0.08548531
282,0.08548531
283,0.06534377
284,0.08801627
285,0.08548531
286,0.08548531
287,0.016839713
288,0.016839713
289,0.08548531
290,-0.0033017993
291,0.19990176
292,0.08548531
293,0.08548531
294,0.016839713
295,-0.03344369
296,0.016839713
297,-0.0033017993
298,0.08801627
299,0.016839713
300,0.016839713
301,0.13293752
302,-0.31276554
303,-0.4782421
304,23.151142
305,17.02486
306,19.602802
307,18.417755
308,30.799082
309,35.24863
310,32.926098
311,52.45753
312,48.529377
313,32.037987
314,56.023098
315,40.52766
316,57.197887
317,41.321808
318,55.09248
319,38.343327
320,37.12618
321,55.237617
322,33.744892
323,59.95509
324,87.53668
325,94.559944
326,127.79279
327,147.04892
328,145.31165
329,143.60692
330,149.0737
331,132.05719
332,178.90598
333,156.99153
334,158.7355
335,154.1041
336,132.74202
337,119.944084
338,152.38457
339,158.00317
340,200.51634
341,128.15793
342,118.408295
343,125.742165
344,129.17766
345,148.35564
346,188.84027
347,133.33488
348,136.8453
349,112.3144
350,129.06287
351,122.14472
352,121.41957
353,133.57935
354,107.59369
355,113.43716
356,115.43354
357,67.58001
358,12.285099
359,3.3892896
360,5.973957
361,2.7249246
362,-9.944843
363,13.986005
364,2.1812222
