,2_13_SimpleProphetX_validation
0,0.5303669418901933
1,32.74339148167739
2,91.43880086297014
3,35.41433498678838
4,29.302546427895386
5,22.522582914138813
6,24.179053045773934
7,16.093887457467837
8,8.573385389328163
9,18.215119905429837
10,8.778876219175562
11,0.12307661489257882
12,-3.2465003896441083
13,3.021198795774012
14,20.150610679799303
15,18.100386481773455
16,-1.2644512403291799
17,13.91168877975805
18,10.892421698572289
19,6.768838212106321
20,7.230326541828443
21,23.730867704249945
22,24.211443152580195
23,5.887237512299265
24,20.579952885730858
25,16.34119312743432
26,14.111296325253209
27,11.368614218761486
28,11.796442252632053
29,12.750922911972374
30,8.430334155058457
31,8.474525131399531
32,5.633827199662925
33,3.8383358159213365
34,1.649501664181674
35,1.4070770275281639
36,4.932169056380044
37,4.4324242708670525
38,3.1900219316977143
39,-0.4008064702397647
40,-2.025136810765119
41,-2.2764271407428254
42,-1.7844540840115464
43,-1.758167773829875
44,-4.007154250096455
45,-4.4209185582705715
46,-6.8191459857017875
47,-9.05006690040226
48,-9.551463409817565
49,-9.066334522672896
50,-7.6609475695951055
51,-9.769415401777803
52,-7.810069325689096
53,-10.270518132470627
54,-9.44332322032611
55,-9.79187067543101
56,-8.855686329760804
57,-6.425009658236501
58,-8.133334785618342
59,-7.138863564104
60,-7.306922132215206
61,-7.446556708346076
62,-7.5332750530978565
63,-5.520134040566212
64,-4.672444060824766
65,-6.575457226114359
66,-4.848204472092863
67,-7.0290629019761255
68,-6.453986730250076
69,-8.204540980637635
70,-5.831219051573875
71,-4.605061418000222
72,-7.0087039950384415
73,-3.9443407148325207
74,-6.007434160326628
75,-4.645402905364001
76,-3.3742683198222494
77,2.84828801217526
78,3.9280401774008276
79,-0.5862415966772936
80,4.514586409728814
81,2.2373929201598877
82,1.7681390616877728
83,6.541777898253859
84,5.55515411380151
85,7.7790785512978005
86,4.258339599734022
87,5.9976175124364595
88,-1.089413633220012
89,3.768582216054714
90,2.341951777899112
91,-1.9774414553517765
92,8.297633840912532
93,7.39836709874287
94,9.676763479301353
95,8.289616120141442
96,8.319564578711088
97,8.674729673174568
98,9.915378316281263
99,10.832220513803296
100,9.289588477041193
101,9.391132671556807
102,6.086689595805499
103,7.842185046442214
104,5.971235135959731
105,8.532988935107028
106,10.676276464640093
107,11.74457792343776
108,14.550917842356672
109,10.224809820013615
110,10.304049562974988
111,11.70028060954838
112,15.517297049165373
113,13.73057687867995
114,7.587368176250248
115,7.767726374377418
116,6.870186768910628
117,6.1593801392364576
118,4.769332293755099
119,6.485694048015546
120,8.244772480384032
121,7.929442083662465
122,9.987748700517777
123,9.710132241654154
124,10.849441053658317
125,10.38526994512993
