,2_5_SimpleProphetX_validation
0,8.843217404354
1,61.732710904930606
2,74.13657118209687
3,73.4531061628725
4,72.41863727757365
5,91.87244132176176
6,114.6653439582098
7,53.82695371707293
8,60.65520794453378
9,65.39088127198947
10,67.53597624200684
11,65.8812848239604
12,80.863404604133
13,100.37852613017807
14,52.96244487837602
15,57.3517409784174
16,60.011425638455485
17,61.63598363243983
18,60.98732100589004
19,68.65708827768573
20,78.65583286302777
21,44.71820391226626
22,44.32627728402183
23,55.24856256941254
24,52.88220645853453
25,54.04563032859695
26,61.882808757176534
27,63.35466918941991
28,47.50636960464337
29,44.63548857660728
30,45.36329447203867
31,45.7769300432052
32,49.95426728996058
33,51.333909710805
34,48.3561353497546
35,43.56466677016135
36,41.99783680273019
37,52.48582711176228
38,49.2064561785042
39,52.619712897072624
40,50.56673764425644
41,51.652986316983
42,49.510276664224165
43,39.57075697129005
44,49.93571905147132
45,41.27488292442055
46,52.6834504507275
47,50.27695682541144
48,42.48324998371871
49,43.2134699748927
50,33.574991376948276
51,41.40422113049987
52,41.03120681804586
53,51.096788804270965
54,54.517686866171076
55,48.78717995130027
56,48.617671830732526
57,41.14333464712489
58,50.04473560645652
59,45.23410021142594
60,59.42216857011015
61,58.488564382323425
62,57.21198965435672
63,55.832167664131916
64,49.67932795380449
65,54.63909562772736
66,50.12474305365649
67,56.21046753036295
68,59.80545611706433
69,53.88508766936952
70,53.30124381304258
71,46.7319984155612
72,50.340798681462594
73,54.29650121340956
74,53.279640364069344
75,60.85280663676832
76,59.98535803505379
77,66.42692701972584
78,58.3512098944927
79,56.99837363603189
80,67.46263184506282
81,64.05789094158335
82,68.74302194692933
83,77.44962139507572
84,65.50227465076408
85,62.40491988671776
86,56.498499853924194
87,61.55418012116762
88,8.624012266760168
89,64.96037522381737
90,62.21907840466925
91,83.26893755744089
92,54.750570588295865
93,58.133142434018865
94,63.97767709514693
95,54.297748399697234
96,76.37913266398314
97,67.70628711886096
98,59.94215966831474
99,53.4166416487814
100,55.78053053690986
101,59.219204318510336
102,48.021156470392555
103,68.77022672179031
104,60.06223474390188
105,59.28158767711912
106,57.60227858731248
107,57.690467504765316
108,65.95288512445848
109,62.894413847473295
110,68.62774625574487
111,73.49825739103824
112,72.47687459791806
113,62.755440878213854
114,49.47493863159917
115,59.24715298846649
116,60.312766150313394
117,69.59712436550204
118,64.71005041351802
119,58.29494934843677
120,31.411591368243815
121,55.88788694001856
122,64.87520469132198
123,76.50585114601702
124,77.94428379648868
125,90.67915633271326
126,66.20443532145198
127,52.4929811243825
128,59.16289936409309
129,80.22829165602694
130,67.4720263444622
131,67.95862390603205
132,75.34925222221256
133,66.8389749331478
134,48.26500679524247
135,58.16388941344208
136,65.09622373243447
137,77.95816075966395
138,75.33803734986272
139,71.12835500020086
140,81.68460864502333
141,59.05574783904666
142,66.42801361012073
143,73.43821578339767
144,84.6077424241168
145,87.17576534895515
146,87.0178919820712
147,55.087045872279425
148,61.35440591483808
149,69.43736016521635
150,72.26695850830016
151,77.99310963119434
152,86.44918515569086
153,78.25618248107219
154,58.90590235319209
155,62.47487414556139
156,63.43138094660843
157,68.73218007719795
158,78.97724621507263
159,82.74626135634732
160,77.58980778380509
161,66.41865900473164
162,66.81390745123018
163,62.97727946677476
164,65.06268853493599
165,82.49504874194295
166,85.27068043561403
167,78.04652660076812
168,66.47750129095671
169,68.00806495771157
170,66.08648520752277
171,65.71529748542675
172,79.43467403634777
173,80.63534732200165
174,82.52820554001495
175,73.06691086043
176,68.3861963835056
177,68.52060788026085
178,70.40604814436445
179,74.07758932959229
180,76.0143751950828
181,80.34682205932899
182,73.91859501582687
183,67.65810535641641
184,71.42244102616775
185,71.74441966866976
186,76.54989612715623
187,88.76153547003051
188,77.74071933873495
189,72.61698140743522
190,61.28405676177592
191,71.01315851180502
192,74.15955013839555
193,83.07689912109811
194,89.85793876864099
195,89.98024094542714
196,81.45402526764532
197,71.98746598337358
198,81.00808712921948
199,81.72735342309646
200,85.90618476869885
201,91.5806057623465
202,85.9007019438518
203,81.57273380191606
204,77.73306765137926
205,84.17831658857594
206,77.31696815632974
207,84.77400569039665
208,91.07365223886168
209,96.33906586930406
210,88.03681153182421
211,76.7169880339067
212,86.7986498520008
213,84.88631676879098
214,99.0174002697098
215,93.17021623628989
216,95.07563554440301
217,88.3485852401171
218,79.45719692738113
219,86.23170613333102
220,83.79970302562336
221,98.27501064099008
222,96.22294142477011
223,94.54836592231112
224,89.08727140873066
225,81.01902207339846
226,78.13436111356495
227,82.67018708561574
228,96.41942907814914
229,86.11747544050552
230,88.45715042307847
231,81.67334161708769
232,74.23171024754194
233,74.22058307782174
234,75.92238570262906
235,93.04511816343631
236,93.36059002766896
237,82.06001875156909
238,66.19832474478926
239,63.21086688706704
240,72.67996165872397
241,69.88605257743086
242,75.0649016281282
243,80.74064080389535
244,78.25007412237687
245,61.532998575397876
246,63.16459231440773
247,68.23959016120581
248,68.08552219336607
249,67.02579032123029
250,78.82564730236113
251,78.37456057495257
252,59.14101794580923
253,52.705448805216314
254,60.99602378779881
255,63.22174056581269
256,61.21838090091842
257,74.09622272967562
258,65.84830443809568
259,61.79566266651639
260,58.29544635311917
261,58.8841655332051
262,69.51056369925402
263,59.58665164687873
264,68.79694919548942
265,69.47329750557086
266,63.49810624179799
267,58.933399524762024
268,54.93759927407504
269,76.10148934237088
270,60.39619708815924
271,65.80002476836762
272,64.01577533507783
273,63.899633561189155
274,57.90828473824849
275,68.01977287245367
276,75.10780621376108
277,75.61275344876638
278,79.76309346636044
279,66.92295108001665
280,66.34221786550708
281,56.157250790702975
282,55.48631650143529
283,63.53579427017942
284,65.59642026271818
285,72.58265671761019
286,68.73482950590423
287,60.29078741380699
288,57.83831843183704
289,57.72250137509906
290,60.42507212260394
291,67.76741774693575
292,71.73000062613315
293,66.49191576016739
294,62.37659172238523
295,59.568389701559724
296,54.98322457728747
297,61.825581322016085
298,69.00525974060174
299,76.17755853507325
300,69.5005716547792
301,65.9240793437041
302,67.91065436992643
303,67.22505911550255
304,65.57244351297388
305,74.01654439216219
306,71.32454849762809
307,75.93611780404827
308,56.63369770426541
309,55.58342420712141
310,50.07682137689821
311,59.562922044696975
312,65.58033734128325
313,68.70733858613971
314,67.01907794607104
315,53.962520326626674
316,56.18571946291761
317,46.84628421267856
318,52.76504478062305
319,63.09890704668375
320,68.84969032136297
321,69.43493260358784
322,58.895614606209605
323,59.62528523498288
324,58.32493273028825
325,59.974199539492474
326,68.5081044204396
327,68.25100731987301
328,73.8013304099735
329,64.85269613531813
330,61.04248887977338
331,59.38565726360549
332,68.3692468593225
333,75.86686296032522
334,75.19649709018442
335,71.5033466697597
336,70.68266534775995
337,65.12756780645061
338,57.514617433952964
339,66.19516011862463
340,78.7397788583018
341,74.48166052640693
342,71.45785058328538
343,67.92632053925402
344,64.31790348304914
345,61.08813874858217
346,69.31728342983678
347,79.0560185129466
348,78.25666843543029
349,74.4153302312018
350,72.35165070890937
351,73.13424285948267
352,70.23402276324418
353,75.60214532299746
354,85.86757944490397
355,82.82913482950603
356,78.41330594330276
357,81.56128870794231
358,11.728395140761371
359,7.95595898746685
360,77.64469344211841
361,83.96577045027298
362,86.70645221381471
363,81.13324972589854
364,90.78439281440812
