,3_12_XGB_X_validation
0,77.94003
1,83.90036
2,87.19083
3,85.6446
4,87.31026
5,108.22356
6,172.19206
7,86.10803
8,85.47836
9,87.12039
10,93.10229
11,94.849304
12,91.832825
13,176.63902
14,88.42018
15,81.61439
16,82.31043
17,91.66893
18,94.736885
19,83.64412
20,224.06796
21,83.46043
22,82.31333
23,82.31333
24,89.91392
25,94.47094
26,84.50372
27,239.28395
28,87.45902
29,83.80478
30,83.764725
31,91.92364
32,100.6472
33,97.81137
34,210.83165
35,77.569725
36,94.375694
37,97.58254
38,103.14671
39,115.281105
40,95.994385
41,198.66745
42,97.680885
43,92.733665
44,96.46587
45,102.69566
46,115.121254
47,94.58603
48,244.76573
49,89.30119
50,88.00596
51,91.54171
52,115.73858
53,114.69647
54,94.938156
55,286.53836
56,112.296585
57,112.91496
58,104.904076
59,134.45636
60,128.819
61,109.606606
62,265.54095
63,102.79688
64,104.80666
65,114.76588
66,155.75356
67,123.42146
68,115.69255
69,280.57483
70,116.38797
71,114.30537
72,107.04683
73,156.0141
74,126.71948
75,111.14165
76,240.253
77,112.00654
78,113.680336
79,119.08741
80,133.51445
81,160.22887
82,117.873505
83,278.26303
84,119.242325
85,111.13784
86,113.680336
87,135.05444
88,47.259197
89,110.65625
90,242.20004
91,140.95456
92,116.1021
93,112.81164
94,122.54456
95,134.36548
96,117.21765
97,195.45065
98,125.62406
99,102.79446
100,112.81164
101,127.58003
102,123.89512
103,116.93042
104,232.62137
105,121.81843
106,102.59045
107,115.36391
108,133.87212
109,112.94438
110,113.24441
111,241.62544
112,115.55943
113,104.55813
114,111.13784
115,141.52014
116,111.73048
117,115.33101
118,244.38286
119,111.13784
120,24.270973
121,107.90485
122,130.45946
123,114.07717
124,101.048134
125,245.09114
126,111.18957
127,107.68419
128,100.86205
129,155.41385
130,122.400826
131,100.86205
132,240.10097
133,114.503174
134,105.32501
135,114.338234
136,124.848564
137,118.57508
138,106.72457
139,211.7358
140,222.84648
141,101.95287
142,113.95094
143,130.59836
144,117.40673
145,110.26866
146,207.06346
147,112.117256
148,102.882904
149,111.50726
150,110.76437
151,123.08355
152,115.444016
153,291.20972
154,108.44714
155,114.668526
156,113.868324
157,130.55173
158,159.11661
159,112.630455
160,304.61377
161,100.60105
162,119.610725
163,121.39638
164,157.52988
165,191.02711
166,117.619576
167,298.1881
168,95.87953
169,124.925705
170,121.84477
171,156.69664
172,122.077896
173,111.107506
174,283.99365
175,118.48827
176,134.30328
177,130.68256
178,141.01514
179,137.08612
180,122.028786
181,292.83044
182,122.525925
183,135.03433
184,129.45717
185,132.7306
186,138.43758
187,113.70198
188,291.62817
189,149.14812
190,146.9769
191,138.68498
192,165.05693
193,148.7386
194,113.9851
195,268.5952
196,145.88011
197,135.43427
198,134.68044
199,153.64168
200,142.90945
201,136.37541
202,278.37155
203,152.38785
204,128.21153
205,132.16458
206,147.55363
207,166.22192
208,132.7841
209,295.0628
210,131.61725
211,128.30643
212,127.70455
213,153.44405
214,145.81
215,138.37852
216,306.82556
217,129.34598
218,142.79272
219,133.28296
220,159.3523
221,160.71758
222,137.45917
223,316.66348
224,129.32587
225,125.96686
226,115.881256
227,174.02698
228,186.25569
229,146.51967
230,286.36472
231,112.82993
232,115.99817
233,119.65177
234,170.74614
235,166.70169
236,123.82136
237,284.03915
238,124.106735
239,143.3742
240,127.82571
241,178.65361
242,182.48456
243,158.04414
244,300.44962
245,133.06631
246,195.2027
247,160.78831
248,180.63283
249,201.23846
250,157.9926
251,293.0997
252,130.88367
253,158.23805
254,158.3884
255,175.67256
256,159.85185
257,165.25089
258,303.98874
259,132.39954
260,184.38075
261,162.54074
262,182.4421
263,187.65332
264,171.47461
265,289.48172
266,145.76765
267,133.09242
268,145.68867
269,169.16145
270,157.9523
271,153.06271
272,286.701
273,134.833
274,135.45322
275,178.56178
276,177.65327
277,152.35301
278,133.56699
279,265.46436
280,133.04108
281,169.95613
282,165.83647
283,168.85886
284,142.07672
285,131.62595
286,218.31323
287,133.73018
288,153.77945
289,135.54149
290,167.61317
291,141.93071
292,125.02486
293,275.6975
294,109.68573
295,123.71705
296,119.42011
297,152.23094
298,129.67369
299,142.47346
300,266.03604
301,92.70337
302,99.4644
303,97.052795
304,160.63861
305,123.89915
306,108.7478
307,240.67943
308,95.39867
309,83.95379
310,112.87478
311,119.55468
312,110.273186
313,101.42676
314,199.25949
315,78.47377
316,79.416855
317,80.76757
318,98.67522
319,96.39697
320,87.343864
321,195.41348
322,80.76415
323,77.326675
324,76.26591
325,96.690285
326,94.01201
327,76.26591
328,266.0644
329,81.23263
330,77.413
331,80.86795
332,104.02238
333,85.141914
334,76.54468
335,219.75258
336,74.399734
337,68.882
338,69.35489
339,89.40402
340,77.69645
341,70.49956
342,203.25095
343,70.49956
344,84.61156
345,79.76788
346,90.64189
347,88.64031
348,70.04851
349,182.87651
350,70.49956
351,78.58034
352,68.882
353,90.29393
354,96.72379
355,86.298004
356,161.61409
357,24.063726
358,35.837406
359,2.8241162
360,43.733578
361,38.2881
362,29.616085
363,100.51641
364,99.064835
