,1_3_XGB_X_validation
0,86.814545
1,101.93205
2,98.88477
3,107.36081
4,94.03643
5,100.65181
6,11.404
7,94.18492
8,110.18105
9,103.19516
10,101.36283
11,93.80698
12,94.70622
13,5.4436693
14,97.66163
15,95.285736
16,100.93497
17,101.623726
18,90.26338
19,96.86589
20,7.782524
21,80.2653
22,99.03761
23,104.56274
24,101.25349
25,96.143
26,93.16289
27,7.782524
28,109.680824
29,102.82189
30,98.962746
31,97.53523
32,94.47449
33,96.665924
34,10.844472
35,118.40818
36,109.98922
37,103.914116
38,110.69191
39,102.004875
40,95.75434
41,22.301607
42,115.474464
43,128.83105
44,113.33879
45,104.01639
46,102.27098
47,107.87787
48,4.5757837
49,121.93491
50,123.32221
51,129.19954
52,112.37234
53,96.62972
54,124.58441
55,5.185228
56,114.64022
57,115.919846
58,112.486946
59,111.357025
60,98.42688
61,108.257675
62,11.3027115
63,130.73589
64,118.63842
65,108.16451
66,108.81572
67,99.9167
68,104.50167
69,4.801166
70,122.471344
71,120.523476
72,110.26858
73,110.40587
74,99.28945
75,107.02986
76,22.621563
77,123.99958
78,108.890976
79,107.88896
80,104.46929
81,110.49
82,96.996185
83,8.26659
84,119.97985
85,115.65802
86,115.34909
87,111.49823
88,8.461457
89,109.689156
90,8.221462
91,16.976215
92,108.75761
93,112.48626
94,114.88289
95,106.25995
96,110.30454
97,4.5757837
98,108.7017
99,127.471954
100,109.28411
101,115.94396
102,107.49506
103,109.584236
104,5.185228
105,108.73214
106,112.25864
107,104.91861
108,103.59541
109,96.86218
110,106.8334
111,15.495766
112,107.82668
113,112.15716
114,108.74416
115,112.8629
116,93.5106
117,97.88457
118,5.631674
119,107.45757
120,74.73629
121,106.08495
122,101.421875
123,96.90237
124,91.20002
125,15.772298
126,117.51419
127,106.24967
128,109.94381
129,7.553908
130,93.159676
131,98.67126
132,20.429987
133,116.55055
134,97.85024
135,108.833885
136,101.55623
137,100.67619
138,95.79371
139,23.168905
140,12.598432
141,95.28589
142,89.13498
143,95.04335
144,95.57446
145,91.79274
146,15.990262
147,105.60988
148,92.48363
149,102.46396
150,74.5939
151,101.93277
152,99.69572
153,40.391132
154,108.52483
155,104.883896
156,97.67626
157,92.629295
158,106.61016
159,93.89391
160,17.204977
161,89.430084
162,110.66163
163,95.96791
164,95.82194
165,95.07101
166,96.87259
167,9.152051
168,85.473785
169,99.07561
170,95.49892
171,101.21037
172,101.70342
173,93.867615
174,13.879248
175,108.77678
176,95.53963
177,96.02954
178,96.87503
179,105.00296
180,105.738594
181,27.953318
182,108.99344
183,103.97927
184,91.853264
185,85.73818
186,98.09945
187,98.45874
188,31.43733
189,96.92186
190,78.01124
191,94.9664
192,88.45859
193,94.871445
194,93.300064
195,20.709011
196,107.744736
197,99.13411
198,83.34765
199,93.495155
200,89.641426
201,90.81437
202,13.293553
203,94.785164
204,98.356995
205,92.499146
206,77.11919
207,90.47651
208,94.53538
209,11.366136
210,100.362595
211,98.18218
212,109.15887
213,97.95723
214,91.71268
215,95.39847
216,15.945921
217,101.180565
218,100.31033
219,100.01053
220,101.21598
221,90.70124
222,94.466606
223,4.6134944
224,106.7001
225,101.8488
226,97.48969
227,98.11442
228,88.97975
229,90.851776
230,5.882193
231,117.61935
232,98.21043
233,98.421104
234,93.89438
235,100.97996
236,92.897385
237,22.588333
238,111.947945
239,111.06503
240,96.97218
241,91.479485
242,97.621445
243,93.769554
244,58.54096
245,104.74415
246,106.79887
247,87.87596
248,105.494026
249,97.866646
250,97.97171
251,39.812622
252,100.219864
253,104.74283
254,92.87152
255,104.47132
256,102.100204
257,95.64903
258,19.11308
259,122.359184
260,110.89033
261,102.06623
262,107.781845
263,100.99238
264,100.55881
265,40.678394
266,122.13714
267,112.01231
268,102.83018
269,111.5271
270,101.63225
271,105.451294
272,34.716156
273,118.10374
274,102.70913
275,41.152203
276,122.02357
277,97.01572
278,103.45305
279,42.659386
280,100.955505
281,101.0145
282,113.72877
283,120.09316
284,100.93851
285,99.685394
286,-1.9424338
287,112.693214
288,97.29845
289,103.9369
290,121.18578
291,97.30056
292,103.52588
293,21.507227
294,125.44361
295,93.96169
296,102.02979
297,124.36096
298,97.86638
299,100.935844
300,25.12146
301,120.59704
302,121.216934
303,68.10813
304,120.48587
305,97.22712
306,97.37004
307,14.645175
308,131.39792
309,132.66876
310,114.31136
311,124.3498
312,103.664925
313,115.009834
314,6.120856
315,131.54987
316,121.02113
317,107.412415
318,119.886955
319,99.23965
320,123.97145
321,6.3670826
322,125.757515
323,130.28963
324,109.38927
325,126.39291
326,99.340195
327,110.284775
328,7.668551
329,124.76146
330,130.94604
331,111.23357
332,118.998505
333,103.28593
334,107.14561
335,31.810654
336,127.38548
337,131.95833
338,125.50371
339,129.01596
340,107.817566
341,124.78034
342,0.8433848
343,128.66068
344,131.35168
345,128.66068
346,121.9082
347,111.32909
348,122.57898
349,21.655817
350,121.58381
351,129.55719
352,127.88639
353,123.95643
354,109.78141
355,105.235405
356,6.1928725
357,113.71306
358,10.349702
359,9.33556
360,113.78645
361,101.21471
362,101.67828
363,4.419938
364,96.29096
