,3_6_XGB_validation
0,256.64066
1,241.19868
2,316.60385
3,359.29865
4,319.31317
5,713.746
6,1073.0992
7,325.78387
8,331.4557
9,298.28336
10,370.8484
11,324.25937
12,640.27747
13,1059.8607
14,343.21896
15,301.378
16,314.13354
17,360.4126
18,331.7184
19,655.3247
20,1088.0051
21,315.24686
22,304.24182
23,306.77353
24,369.71558
25,348.2181
26,630.69183
27,1080.9639
28,314.98477
29,328.07483
30,328.9142
31,387.90576
32,342.30075
33,639.3755
34,1104.6755
35,348.8814
36,332.9137
37,325.1445
38,413.43872
39,350.6737
40,667.5321
41,1104.6755
42,363.5725
43,324.891
44,336.04825
45,402.58163
46,346.4121
47,657.77826
48,1112.8192
49,355.93604
50,303.67313
51,341.01584
52,379.04526
53,328.32727
54,700.7903
55,1045.4888
56,388.63885
57,335.06464
58,387.41367
59,386.10672
60,325.32828
61,654.7474
62,1057.2323
63,332.7632
64,306.34393
65,363.5514
66,388.85895
67,350.9634
68,654.7474
69,1057.2323
70,321.52173
71,321.49014
72,309.28333
73,392.82138
74,335.4937
75,635.93976
76,1044.3502
77,321.58557
78,387.73447
79,346.2753
80,407.15146
81,343.86713
82,692.1301
83,1067.9624
84,350.99802
85,352.02124
86,354.40295
87,392.55728
88,362.24893
89,654.68823
90,1057.418
91,410.22794
92,374.39777
93,397.80954
94,435.4972
95,345.34735
96,709.9495
97,1081.7542
98,371.3324
99,324.9809
100,362.04895
101,400.03052
102,362.4246
103,651.64124
104,1071.8538
105,339.20868
106,325.0571
107,334.74216
108,405.8655
109,368.96054
110,642.56067
111,1063.8531
112,340.11148
113,312.20752
114,325.0827
115,409.57956
116,336.3329
117,656.63873
118,1063.8531
119,350.94107
120,313.2871
121,329.76093
122,386.48456
123,356.1174
124,652.01526
125,1061.0663
126,355.32
127,320.41138
128,331.41977
129,401.8914
130,384.97406
131,646.5872
132,1061.0663
133,323.39722
134,344.71564
135,356.88818
136,405.28094
137,389.30597
138,665.39484
139,1061.0663
140,347.5775
141,316.99142
142,328.1451
143,407.51913
144,356.10794
145,665.39484
146,1070.9668
147,341.42874
148,319.44373
149,329.76093
150,383.61298
151,337.31802
152,665.39484
153,1074.0076
154,365.34027
155,334.45834
156,329.76093
157,359.23447
158,346.0621
159,706.7243
160,1077.78
161,341.80344
162,380.72873
163,342.5927
164,434.28992
165,351.44217
166,620.3229
167,1076.0233
168,337.84592
169,325.84662
170,338.89725
171,393.6766
172,354.1549
173,653.2947
174,1088.9492
175,346.7908
176,331.613
177,351.20947
178,422.08612
179,346.49606
180,647.5671
181,1206.0294
182,336.38788
183,372.43576
184,344.49695
185,411.25607
186,346.49606
187,712.5758
188,1056.1674
189,346.7908
190,331.613
191,344.49695
192,402.94424
193,346.65912
194,604.3538
195,1175.2703
196,361.7746
197,313.5814
198,353.70477
199,424.39792
200,371.37717
201,710.12775
202,1116.619
203,372.17007
204,381.02573
205,381.70312
206,428.72983
207,388.78134
208,650.4368
209,1075.4988
210,350.82797
211,294.59973
212,357.95468
213,416.12128
214,377.57083
215,646.0626
216,937.826
217,362.99576
218,334.96915
219,399.68326
220,424.4382
221,362.99576
222,646.0626
223,955.8444
224,346.49606
225,328.1216
226,363.95544
227,410.6198
228,361.58408
229,637.022
230,937.18976
231,332.83942
232,333.19235
233,368.7108
234,422.98624
235,399.25647
236,634.4119
237,956.1895
238,334.20618
239,325.2427
240,347.45575
241,394.1201
242,339.09744
243,682.5788
244,1081.9717
245,394.2696
246,347.4305
247,331.26367
248,401.53256
249,361.76633
250,644.65094
251,1095.6198
252,358.2615
253,295.43045
254,327.82462
255,385.03284
256,329.13034
257,644.65094
258,1090.9346
259,329.20212
260,307.82333
261,329.48346
262,399.95508
263,354.86942
264,644.65094
265,1093.3293
266,336.10184
267,326.6399
268,340.6564
269,385.03284
270,365.98862
271,644.65094
272,1098.0145
273,349.05344
274,322.8175
275,359.6143
276,397.2271
277,362.67892
278,656.1767
279,1104.0223
280,371.20038
281,370.7988
282,374.6539
283,426.1951
284,379.91376
285,656.1767
286,1052.3927
287,354.72116
288,328.6863
289,355.41714
290,429.39536
291,372.74854
292,646.72815
293,1074.1486
294,354.3949
295,314.7849
296,365.40332
297,403.43823
298,384.1429
299,716.52856
300,1201.7235
301,341.85764
302,384.45377
303,346.45032
304,419.79977
305,364.30017
306,709.7295
307,1047.9905
308,344.782
309,337.26077
310,327.31454
311,408.33844
312,359.96826
313,649.07294
314,1079.7401
315,338.87628
316,280.24927
317,352.72
318,404.24866
319,387.47104
320,616.7914
321,1048.8818
322,324.77908
323,310.8339
324,313.59396
325,395.1614
326,327.08716
327,689.7744
328,1032.9349
329,396.89877
330,330.22385
331,335.26395
332,410.46625
333,349.97803
334,643.5924
335,1113.5347
336,353.45044
337,318.65805
338,348.0954
339,388.3061
340,338.61905
341,643.5924
342,1079.5134
343,339.85458
344,322.24792
345,323.95892
346,393.57916
347,337.98245
348,517.8559
349,1072.8923
350,328.68164
351,334.01703
352,372.63205
353,446.35907
354,404.8331
355,736.26733
356,983.6875
357,546.8662
358,140.70947
359,120.087555
360,362.64172
361,470.47223
362,690.3323
363,906.6495
364,467.9933
