,3_5_SimpleProphet_validation
0,-2.5967802338994233
1,35.57091374523854
2,46.50462207060847
3,44.71780569911327
4,51.8932170214882
5,75.20054255122747
6,72.12129156439585
7,26.748833767716487
8,25.18377175300818
9,20.882218259628466
10,28.72399065802693
11,20.65009634149287
12,5.72847187081684
13,21.474226538453877
14,17.64612402843695
15,15.721156963122173
16,18.11640503610486
17,19.66844371520258
18,18.136857296407783
19,26.330737126419944
20,37.66954129440666
21,8.37708841686926
22,5.533217535633494
23,11.795074496168631
24,21.225380921587238
25,16.105345169323627
26,18.940901698849924
27,34.893026165070566
28,7.486634981489999
29,11.74055660559836
30,14.554048592573363
31,16.435661284637362
32,19.619635429039796
33,22.798485940904822
34,29.60187716226526
35,15.997427919000636
36,17.65071320687366
37,16.375009701844355
38,22.12432405953964
39,23.86578780175541
40,28.51173389168278
41,36.455860902926815
42,13.373896896915944
43,13.63910660967816
44,17.808727812881514
45,20.596305056891953
46,20.838930421881525
47,23.981337033028925
48,31.404405933871146
49,11.877362864462807
50,7.856477834847958
51,12.001603547007786
52,17.150612078421375
53,19.038698261986955
54,19.02951841277869
55,34.69120868981028
56,14.527762784577433
57,14.818907212997244
58,15.287277462688472
59,19.52694116718039
60,15.771901719402175
61,28.94403487248166
62,32.8389597707596
63,13.64103711222215
64,7.5556291283752515
65,15.988384152573675
66,19.674805948814672
67,24.84196076675492
68,22.667872741199186
69,44.54774262193367
70,12.424421867462762
71,17.62305704918272
72,18.0326250127414
73,19.333174092091877
74,18.432032412121757
75,23.732044872647926
76,31.450110232264954
77,17.063306401667823
78,14.55912948073018
79,17.23841273060467
80,22.789864918178772
81,17.552362196470405
82,26.281959994164065
83,37.42805488002193
84,12.92171782234503
85,16.784741634492534
86,17.35563767117214
87,25.15322736937953
88,-0.0927229649300152
89,22.87696093353334
90,30.016400965516556
91,27.545568758404453
92,12.229262481274091
93,18.463719880191483
94,22.890474388546956
95,14.342981169012134
96,20.698588066416242
97,30.3473317541512
98,17.95982608023857
99,16.676195094608353
100,19.7799135578736
101,18.582203992127784
102,23.06838491796017
103,23.824149264767378
104,40.728312851422956
105,15.602893157521763
106,15.429871763755646
107,15.31917902511643
108,25.91963034182295
109,24.978108758201497
110,27.98206624865589
111,30.74342631445728
112,15.498044384864524
113,18.54342352345263
114,19.129438227642783
115,23.35472345661816
116,19.016981313663912
117,34.783297879780555
118,37.03116628409907
119,17.281492732381956
120,-2.5230358111381648
121,15.200685568895285
122,20.294283641336648
123,22.590878812704954
124,15.720859502836142
125,38.896138437075834
126,17.853405395989768
127,12.848318390730743
128,18.845400402941717
129,25.87366872338545
130,21.623364114262547
131,30.66023731346202
132,40.81403286611375
133,14.356271689468894
134,19.324248364042393
135,23.951106912874952
136,27.425687139896414
137,20.20514929631568
138,29.269462880152624
139,39.823006714416245
140,33.59818064561587
141,15.221169633551101
142,15.333584786323732
143,25.342800305480687
144,24.283641113438794
145,25.991283599316553
146,47.50488726702211
147,13.975995224196387
148,23.41415420426221
149,21.53070917388106
150,30.04429244469188
151,26.68615582223378
152,39.727056608462476
153,38.94287678724457
154,23.04851795690325
155,23.624336181386706
156,24.09801345422078
157,27.434819237030116
158,29.53615190656188
159,31.07300194040648
160,46.68300558498474
161,27.18708159601166
162,21.76116883138278
163,28.49473747530973
164,36.282033848498
165,26.661644013736577
166,41.200345024299395
167,47.42218275140372
168,26.719929986077368
169,31.431070309564614
170,27.608676748241862
171,33.15746446810502
172,34.94072257307022
173,32.16943601472611
174,53.37091120466975
175,24.734933134596165
176,21.620166431327355
177,28.75873953881756
178,34.29447401853881
179,27.38349350872356
180,39.36905666222767
181,52.746496138677564
