,1_1_SimpleProphetX_validation
0,31.650526619622724
1,52.34304873845837
2,55.60902587711977
3,55.974947038871754
4,53.815257591291065
5,57.38354237553037
6,-1.579455591359519
7,55.98358625920114
8,51.65426214157631
9,54.89716476456272
10,55.307617269006734
11,53.73958348343845
12,56.98240409077721
13,-1.0888652015454454
14,56.83622435431591
15,53.5995313894075
16,54.996641119153324
17,55.76855678473461
18,53.89663098805598
19,56.42438574573389
20,-1.4763026252358031
21,58.505243887359015
22,53.81067913528191
23,54.72541552196572
24,56.21563563511569
25,54.00083840187962
26,56.65512140496681
27,-1.1224483574603639
28,60.114757937785654
29,54.55482508973038
30,54.84075314028839
31,56.27049245257626
32,53.70042561996871
33,56.11198444910489
34,-1.1275925871183219
35,59.94384638629605
36,53.911392253790225
37,55.43610681167878
38,56.50239696391306
39,53.72477148360039
40,55.48339579687145
41,-1.3879316740264684
42,60.335908895046956
43,53.86267350363425
44,54.52855315851002
45,56.05071173331547
46,51.466366929725844
47,55.57836952476093
48,-2.553617460292969
49,59.25161601652063
50,53.501460482908385
51,53.28060793539525
52,54.304357289814526
53,50.29883679493491
54,55.3214931943875
55,-3.073537146762888
56,58.23538410058971
57,52.904814484057646
58,53.078110129241
59,53.92402788595745
60,51.36737283926775
61,54.693515228219084
62,-3.4193322706959677
63,58.31592514385186
64,52.52938548133572
65,52.6385275430082
66,54.07381937168348
67,51.09157741599021
68,54.99796485225541
69,-3.212391282676627
70,58.27565527118393
71,53.33668975032889
72,52.54998246902971
73,54.36302124297051
74,51.97781977042207
75,55.05184202967102
76,-2.150263875329138
77,59.857373673795394
78,54.49980834008547
79,53.741514610234844
80,55.74329548589133
81,53.297104528726074
82,55.72536271476983
83,-0.8924397189221693
84,61.74973308211472
85,56.06206371346793
86,55.08611976992033
87,56.15149142118966
88,-4.301382373057294
89,55.78061770810146
90,-0.9262285595504167
91,-3.1626257294200784
92,56.31484091049286
93,55.2677757410881
94,56.331985003418815
95,53.07801997835037
96,56.19210097102621
97,-0.7410466168264449
98,59.77938106830111
99,55.424136606830245
100,55.277380602733835
101,56.44873335793227
102,51.778069387587756
103,56.20768420158592
104,-1.3433941768756128
105,58.213960122481964
106,54.37600163878675
107,54.4670506717865
108,56.14536868991462
109,53.11045432887556
110,55.92741151852723
111,-1.4755301108456038
112,59.70988072331096
113,54.0346543815471
114,53.73626515966892
115,54.78147110735545
116,53.12658823840917
117,56.38092699450057
118,-1.6648291695865112
119,59.08433300303476
120,15.129908022468776
121,54.721685413981504
122,55.9295786106891
123,53.878530602400964
124,57.12266554805269
125,-0.532982383994522
126,60.91475782568366
127,53.63218179542506
128,55.42838129356989
129,-4.344535525269798
130,55.190492510536124
131,57.5063601012962
132,0.07120251775898367
133,62.73792834328684
134,54.59886445003625
135,56.72885567925235
136,56.85607450963428
137,56.04968354219203
138,58.55397644146307
139,0.7098825095811065
140,-2.497756753079827
141,57.287359812668186
142,56.70991848423534
143,55.92602232533576
144,56.67661381481446
145,58.21289594533488
146,1.2876726628578794
147,60.982183401872994
148,56.80330346205312
149,56.06574937967453
150,56.10200358478753
151,55.46594102645024
152,56.855456691668984
153,-0.790949617819038
154,58.95445449798923
155,55.34984612867359
156,54.18292565379276
157,54.95239265363708
158,53.26823706463197
159,54.442095695321576
160,-2.880475081191342
161,58.357579997050294
162,52.705812615721854
163,52.05980564908593
164,53.82386689386461
165,50.56473267118937
166,51.72111684258988
167,-5.017165316289919
168,56.09707522874517
169,50.503730783510846
170,50.90687221399624
171,51.792724492563366
172,48.49002594013114
173,50.92203279242175
174,-4.965187980594706
175,55.88654905493067
176,49.84798339357068
177,50.58368591476343
178,50.87133688598232
179,48.72370823434438
180,51.27263775851801
181,-3.692991024870807
182,56.0462696370364
183,51.580739368394454
184,51.88397155544206
185,52.48612844393277
186,51.46738135892859
187,53.64965171544298
188,-2.2629285850988126
189,58.97619686852439
190,53.910721397419806
191,54.835548967616575
192,55.947209532523004
193,55.14048990283116
194,57.844175052441756
195,1.436868769096101
196,62.9792711118424
197,57.819873098573616
198,59.12937645387262
199,60.88779911680724
200,59.082768717918405
201,62.23877845192692
202,4.295504241053322
203,66.24271603495113
204,61.035230179048625
205,62.83317793801087
206,64.63806015766058
207,62.792632291288825
208,64.4698468719292
209,6.465090869105808
210,67.873320522168
211,61.971847826346554
212,63.401016242078484
213,64.63341644270486
214,63.620921092713814
215,63.813526534797354
216,5.6707212785920404
217,67.29151574730027
218,61.10527463383076
219,61.70030247885059
220,61.82627709031678
221,61.234817736166995
222,60.71529808177322
223,2.6772231089845775
224,64.02885083496372
225,58.23133405966496
226,57.139957477903664
227,57.87168988981042
228,55.908466328713665
229,55.86626137992572
230,-2.1037926568153367
231,58.997001350282716
232,53.336624775839034
233,52.166440044325036
234,53.11623524122507
235,50.568453214680595
236,51.35437898893039
237,-6.529860200898014
238,52.5114817138592
239,47.71584739911891
240,48.833622201443276
241,49.71441743270764
242,46.64601702323267
243,48.41896865005704
244,-9.62847229304441
245,49.06923087237005
246,43.549090218155804
247,46.313582809572026
248,48.13198701552058
249,44.679124654178736
250,47.27026643002277
251,-10.117546932267523
252,50.4381700794451
253,45.18228946624192
254,46.28941635287436
255,48.89738377265522
256,46.182963964301905
257,48.81078283217903
258,-7.819252852106288
259,52.58398009822477
260,47.85716793688162
261,48.5070075091266
262,51.08059420294932
263,48.405789750204626
264,51.453657525035446
265,-4.910358981213889
266,56.139145417612
267,51.255959884506666
268,51.98093897463689
269,53.60791137338567
270,50.79150277992562
271,54.5960708539371
272,-2.245598006632342
273,59.60416527042567
274,54.63839985040968
275,-5.077238159296847
276,56.114284098129694
277,53.29262325586837
278,56.6155998202885
279,-0.3767584602593175
280,61.25137619006209
281,55.4541933318092
282,54.32133126931558
283,56.387655274026415
284,54.26994687618299
285,56.6976445593358
286,0.6159562620374572
287,59.98920304291398
288,53.64904022678067
289,53.01235679679262
290,55.22480345775929
291,54.29751214808158
292,55.88451472955703
293,-0.5267178180553884
294,58.941404715245056
295,51.65904350403592
296,52.33735142004534
297,53.7379796013134
298,51.67081048748433
299,53.24262691438974
300,-3.735415580141286
301,57.29312618271153
302,50.5573587471555
303,50.72504948003367
304,52.6735253524092
305,50.44084445495115
306,51.98130963292302
307,-5.286622476835106
308,56.02514876022114
309,49.08504932939985
310,48.7074404006503
311,51.48735951748558
312,48.86059300942729
313,50.88058223967172
314,-6.4664386692372915
315,54.98835910235827
316,49.89572333106205
317,48.58723965688603
318,51.95968746132773
319,49.313565221884424
320,51.34314495703749
321,-5.499179600435241
322,56.23977623645393
323,50.581575642296364
324,52.01510277926446
325,53.44452080648337
326,51.45623221440998
327,53.01221579335243
328,-3.614958540335813
329,57.835627553908004
330,52.91569851424306
331,53.95246199060824
332,55.69716485137271
333,53.50781919904812
334,55.100352900059576
335,-1.9294470378068027
336,59.85266760161323
337,55.59006482760318
338,56.198081844000136
339,56.98452944783238
340,53.31813554354354
341,56.900637665661364
342,-1.0451018213289842
343,61.66869898252337
344,55.996352428858216
345,56.45881564433087
346,57.67678716581695
347,53.400343949440575
348,58.341704235615914
349,-0.9760833308295886
350,61.65953061847479
351,55.97338372880147
352,56.30249838269935
353,57.96722682490147
354,54.60398905086452
355,56.96935466109578
356,-1.6581847743142646
357,60.994661280770174
358,15.127116783272186
359,-4.330989031362137
360,56.76739270936468
361,53.05494222619912
362,55.413862001333655
363,-2.5156787310252398
364,59.40667535466756
