,1_2_SimpleProphetX_validation
0,64.26390807320787
1,152.79055724816584
2,144.58754625234099
3,147.95429938307853
4,138.8740638669444
5,141.52135181771183
6,32.67695778448828
7,150.22598621139662
8,140.2463101118029
9,145.5917203529397
10,145.9174854581105
11,136.71836454349486
12,140.21620175091707
13,33.21836106755411
14,138.50313280693385
15,141.64825821079958
16,146.1781865444208
17,146.3598399660372
18,135.3461028144284
19,136.00061731295776
20,30.40056245329663
21,137.50053250766533
22,139.33350827360343
23,144.40403079861943
24,145.45198791249604
25,134.33937587068112
26,135.87348698454056
27,29.500110700950643
28,143.04204450100326
29,145.08178922143105
30,141.32519065434104
31,142.8866329474904
32,134.22356166086024
33,135.66374762576365
34,28.583718393022508
35,146.28658701005213
36,143.7278745200603
37,140.8905595190013
38,140.02688669523332
39,132.22191942364583
40,135.94451046162607
41,28.076629428209827
42,146.05623652874993
43,141.88573071665218
44,140.34653329908645
45,139.91372212643012
46,136.06448195824268
47,132.8197450106939
48,27.126411447770906
49,143.36979882884305
50,140.27318508809608
51,138.04829929765225
52,139.47687026361137
53,125.77222490816408
54,133.6289545586323
55,27.610381842303738
56,145.45875422548662
57,141.9998806806058
58,139.82485804244203
59,141.690461749032
60,128.57093539416366
61,134.7190368356541
62,27.679245084623858
63,146.3816577918906
64,142.91997021867266
65,140.91555094011522
66,142.66408255368077
67,129.06650396059666
68,135.68438709529374
69,24.974593734618452
70,147.96275295276416
71,142.31860345904954
72,142.00958192417784
73,144.0739235489449
74,134.89950211574603
75,136.40377575683732
76,34.90259353554437
77,149.925939952532
78,145.0003217671058
79,143.72211582397904
80,145.56208347963488
81,135.43564670459634
82,141.08546964140635
83,35.94449696518102
84,151.87425371191537
85,146.43743442482932
86,144.21198841376187
87,146.43481011841843
88,0.19181001615801563
89,139.01497601919868
90,36.15197999588072
91,3.704511914771089
92,148.3478072206748
93,144.67516161406675
94,146.2767150465815
95,142.29632703037697
96,137.08867665699873
97,27.01571397808611
98,157.10875175939503
99,146.75084415500532
100,144.78574110247732
101,145.45843885734232
102,131.43134389427374
103,137.43526546707756
104,34.65515542356867
105,143.29588864929985
106,145.5055515316282
107,140.798934899097
108,141.130691000853
109,128.73026491070146
110,133.97056999342632
111,30.944537047775228
112,139.3506596752005
113,139.6172849763871
114,137.4342672360823
115,137.67438128804312
116,124.79555690085084
117,132.88916615687967
118,28.21504511729792
119,136.4940795427662
120,87.12120032110687
121,136.60537914391594
122,135.35106767116278
123,124.519401391774
124,128.8000261357198
125,17.19636932524878
126,138.26258740587912
127,141.79201614448658
128,133.1522785323007
129,0.49605713249175665
130,125.65021878656792
131,127.47881988301056
132,22.07757323420219
133,138.3682958303714
134,131.2955758269904
135,133.53485534192555
136,141.06354198152678
137,127.8384014377845
138,127.49078554882986
139,30.69553543882806
140,-2.390148727419515
141,133.24590724992885
142,135.5155061642807
143,132.214172108893
144,128.90690079996523
145,130.26870936019452
146,34.17375629866653
147,146.7097807546659
148,133.2679524718659
149,137.22009796763905
150,135.03147517083184
151,132.46390888233464
152,132.9212833178562
153,30.74757215298351
154,138.35906561307377
155,141.9721823186452
156,139.54775672766436
157,136.78697273710867
158,133.09692364141182
159,135.68430504263037
160,24.94277544685589
161,141.60098483516543
162,141.7084355876255
163,140.64200484510914
164,141.20555463438882
165,134.92509027688828
166,135.61373167186315
167,33.394589113210856
168,141.77204731565286
169,143.02568783682744
170,140.51454053721423
171,141.15419207572137
172,133.31050634925654
173,133.1582313388385
174,32.50414353980497
175,145.55006844556448
176,141.11418930538798
177,138.61035784723526
178,138.99668541067356
179,131.59082067320264
180,134.22237681956284
181,28.222172166400753
182,146.26364786747075
183,144.96833482921696
184,139.70255882064777
185,139.17075410633777
186,131.8896409148284
187,134.28957029870404
188,27.349611536930922
189,144.55258537240067
190,142.31053835161734
191,137.9085259422843
192,138.138510499162
193,130.40803661727696
194,133.71117573764647
195,33.025744163147905
196,141.89215179276243
197,139.14359318698067
198,138.55059814049676
199,137.4148589305444
200,130.18981930150383
201,131.01669193716958
202,32.61705669328565
203,143.5983438183668
204,139.82525384873318
205,139.83480424547813
