,1_9_SimpleProphetX_validation
0,20.996236553016352
1,52.91605471491353
2,75.0752495633668
3,76.18690579275544
4,71.65038548984508
5,66.59807860140675
6,32.18683392988474
7,41.35853616101497
8,59.64626056156995
9,72.91783042592024
10,69.88475158869221
11,74.13617321867748
12,67.21631579186922
13,30.54081544956496
14,50.1839349370536
15,60.41891053369197
16,68.74526502627735
17,74.34603877778999
18,68.42994044268772
19,65.92242639457614
20,32.646630934208105
21,50.89449494149628
22,59.77736283815314
23,67.42011671983363
24,71.57456148517764
25,70.27571954870415
26,66.55614786590986
27,32.50123395949905
28,53.70604273094927
29,62.603494637956025
30,69.92201678327402
31,66.36023728636314
32,72.21871821049956
33,68.61396843982824
34,31.97599770160219
35,57.75444100780679
36,63.015843171803695
37,65.48101223758184
38,69.415091153763
39,69.84765196006695
40,68.76395305166675
41,29.407702566389283
42,60.42645608852332
43,73.08719926844205
44,71.04207732051682
45,77.88198342380123
46,58.34846809094583
47,80.88250270167451
48,33.36301215840337
49,63.487945451895946
50,78.07633063205671
51,81.21937892329785
52,79.33206292895005
53,70.06551194685606
54,76.15235949394307
55,34.09122831837194
56,65.72735389189478
57,75.8031412245142
58,83.61519221400444
59,82.50504639682634
60,71.53013311209016
61,73.60215180545623
62,35.08519411610553
63,68.8621823692379
64,78.62067289164492
65,85.66774087309632
66,82.11018629430279
67,74.49355375792008
68,77.5438708180301
69,60.38436118274691
70,72.20417832725711
71,81.9653960874819
72,87.5831232286761
73,82.42471919625608
74,87.36770312306726
75,76.28990639030995
76,52.4719555918961
77,74.6905373308001
78,75.67920670704987
79,83.3436810562082
80,82.91789480243847
81,85.49823383055553
82,76.00116110539902
83,44.584630899578926
84,79.16493371308681
85,77.31532854796899
86,83.824495942426
87,85.21995951103409
88,34.85901939695701
89,79.75426210374793
90,53.312740564267216
91,40.51752038215179
92,81.52895435941011
93,85.5147642453113
94,87.25623365121581
95,71.57771615176381
96,82.09049470770951
97,65.98860174548498
98,66.68745176105679
99,83.44922649035487
100,90.67384028969127
101,92.48901474766485
102,81.62066354382543
103,87.81102984732394
104,59.835126454972134
105,76.50839595212132
106,83.13816239057317
107,87.5813916239952
108,90.47527108970866
109,81.47320293290464
110,81.75471890781958
111,49.06573258487049
112,68.99395470859615
113,78.29113713766682
114,87.07627932130181
115,93.56569761928353
116,80.97172350540801
117,86.3829772376119
118,53.187296891594144
119,71.78784801937535
120,68.41159400998862
121,87.12771199791675
122,87.62240802788503
123,82.35888718039851
124,74.1352403794738
125,61.46394804075783
126,72.04848113763335
127,64.65291296345961
128,89.29006131956007
129,33.91644246542331
130,93.09672214122519
131,78.06448348205244
132,75.20049862763902
133,75.03040900709605
134,69.44009407108626
135,87.87679005015062
136,78.1792936330107
137,90.67831038531907
138,74.61252743548253
139,60.15085414859951
140,30.263260061179096
141,70.37817679018319
142,83.81103416988812
143,78.13881583288234
144,83.76279013161295
145,68.28032254826657
146,50.972988874765804
147,58.49080231272386
148,63.74906189172484
149,82.05145419086799
150,81.55334986698738
151,79.82983785005496
152,76.68801295698735
153,46.87762146955082
154,64.65607031708136
155,68.38955430219197
156,74.83670050232192
157,80.32266071096143
158,81.07145650500615
159,75.635224979034
160,59.859182434694866
161,65.29798468014647
162,68.35608795635035
163,80.24503190312825
164,80.95567831739172
165,77.83422783192083
166,70.41114914010438
167,50.07595652787202
168,63.91392639038691
169,71.59288521217687
170,85.40195994053566
171,82.96504425167116
172,77.02620847003863
173,77.12451373975634
174,60.276547765891245
175,67.1995576670837
176,76.16910725794015
177,90.90740165287032
178,88.23666894315448
179,82.46690045099844
180,81.91281991195771
181,76.70401008326269
182,74.87174142963772
183,78.0300981125568
184,92.37659180913155
185,94.3801834586015
186,81.01696280428965
187,76.47115489565714
188,83.93676757976529
189,78.97841888489346
190,84.67416503087924
191,95.82868241955276
192,93.99784232410701
193,83.42936288626032
194,83.22236195414764
195,69.35921242001275
196,84.67586939073361
197,86.87360056850558
198,96.35659564286019
199,98.2228079357201
200,88.64767725412926
201,89.47121656246082
202,66.55237053074624
203,89.80646649277456
204,89.91303760122506
205,97.56474682469948
206,110.39413160603942
207,97.70092427480955
208,86.28331904519733
209,59.53534392087458
210,93.6541715203023
211,92.48949341300977
212,103.03565601593908
213,102.83327472782642
214,95.77978354075907
215,89.73897352395848
