,2_11_SimpleProphetX_validation
0,14.981301923332467
1,325.54904399222767
2,317.8002017612761
3,313.05043971925045
4,298.34067682101795
5,308.79588874177375
6,229.10683713912692
7,245.41622528136276
8,226.5390247037368
9,212.83613916435806
10,198.57454267876093
11,179.47916416568933
12,193.78537823808736
13,148.67442448729798
14,117.89034488360639
15,112.9588926646819
16,112.531552677095
17,111.67805056265271
18,107.18532506117609
19,142.89619840771434
20,138.77948426202497
21,90.77291144700527
22,108.5242326131872
23,124.21782435652497
24,136.45286654414042
25,144.5763121700158
26,191.6701071838587
27,198.5944835240251
28,158.8380162128439
29,179.30998504224056
30,192.00663957872916
31,202.95489965235518
32,208.0705098098028
33,243.7490878600137
34,221.72322774272018
35,208.1086264743993
36,212.94779143578313
37,217.4735636049801
38,218.47355910511385
39,214.49423106752207
40,240.15784070661908
41,207.0460222958374
42,185.3618785214256
43,185.45709790725454
44,182.96845975365645
45,181.15832591975777
46,174.42352280556526
47,196.24308968446664
48,166.90702060229552
49,145.8769344676975
50,148.752917295324
51,145.73700172866538
52,151.0790519021441
53,143.4594256364273
54,172.757118687851
55,139.74461288472259
56,124.6203567368515
57,131.86039694139285
58,132.16065731444985
59,134.62364641277267
60,130.04620533713143
61,161.6781913049891
62,129.27606919331356
63,113.5106079633508
64,118.20522386726437
65,121.11378976381995
66,121.94586622245522
67,120.67836889929873
68,154.09716658574465
69,124.12348930964895
70,109.59988813935253
71,116.28189913926765
72,124.86527458524708
73,128.97047040867758
74,129.73966350747162
75,165.81287722405435
76,141.93703505628417
77,130.56386796068278
78,141.51009047344712
79,145.95532980544013
80,155.27792439842594
81,156.87839617644994
82,191.5065016781163
83,165.8541197669516
84,151.37610838696105
85,160.46844987648734
86,164.26846914462035
87,166.71630176941744
88,21.827079610496355
89,194.02530230913501
90,164.09328849580243
91,157.5415115434841
92,146.68180935551086
93,148.0375135819246
94,145.64473685653303
95,148.9540079184882
96,169.42874520652273
97,140.7495313104168
98,119.76533669813247
99,123.82372012294255
100,127.09119000052799
101,128.6840186228101
102,123.49035929227287
103,156.16277637161625
104,128.2637579513514
105,114.48541201311554
106,121.37477683931212
107,126.93619394953043
108,133.51462347721196
109,128.5928202597625
110,163.62992484205463
111,138.68983256151148
112,126.94656509206892
113,134.21850274604805
114,138.7357960423942
115,144.69660430422826
116,139.24706813139338
117,169.69967254036743
118,145.93751080716086
119,130.43504238228218
120,70.64516506980122
121,140.60829130537704
122,146.04146378945765
123,145.95545655155703
124,176.1228905104496
125,145.96354249831182
126,129.50681506117076
127,146.13433130267532
128,146.59447504836837
129,176.39812782301308
130,147.01960079711185
131,182.8841582480081
132,157.6540122572585
133,144.26406326196422
134,150.00229345101593
135,154.7306809335704
136,156.39759519938656
137,158.85553342127065
138,191.21429320275038
139,162.11781119504238
140,183.357253927647
141,145.53138443600568
142,153.44774406080188
143,154.22075120266464
144,148.00538471058883
145,178.04353936560858
146,143.9988616791924
147,132.5013795472686
148,123.2009786491305
149,129.1281685856207
150,129.16513387420935
151,122.43359074480959
152,153.80697267359344
153,121.49448025002225
154,105.52308003573052
155,109.1072951531458
156,115.43424904505538
157,120.19528865195088
158,118.15151511208612
159,151.3185097065437
160,129.19362733835203
161,111.70672190372369
162,124.1219821660512
163,128.40456236852265
164,137.2327826856152
165,141.67108418676864
166,172.543484528895
167,148.11890743604314
168,131.10032714130637
169,143.41320998465307
170,146.2623163443322
171,153.0835620172319
172,150.60073652801967
173,182.88961943060875
174,150.77168456473848
175,131.15378096212854
176,140.8868752146782
177,141.2541394068049
178,143.624032088626
179,136.03608095075106
180,163.3047017083363
181,137.5036460338494
182,122.39201592722196
183,121.67636509449149
184,130.96797031338946
185,132.65448219443218
186,129.4940995223882
187,159.60441109103255
188,134.47505029644458
189,122.1176316553472
190,125.46398247906114
191,134.64845338156724
192,137.0481347111195
193,140.96675091078714
194,175.43364266011287
195,147.52635830295196
196,133.48888363925943
197,142.25428743875239
198,145.69118008861824
199,151.79453895705385
200,153.77913015889243
201,189.89322943112467
202,155.57075148146362
203,140.8030920567007
204,150.56756780971006
205,151.41658640248656
206,153.08654476307865
207,155.30933113458406
208,189.2583157569768
209,158.29382153845276
210,142.43499889879442
211,153.15492511043564
212,156.1435708367222
213,159.51365407920795
214,157.37110279227062
215,191.5043811849641
216,161.90214576795503
217,147.1523077246844
218,158.07325715924907
219,162.07455963046198
220,166.2991018736333
221,162.64045212775667
222,192.83874848505855
223,165.84615824310066
224,150.1380012465505
225,157.797658707763
226,160.30654175963588
227,164.80952581664238
228,158.50920613542112
229,186.40608637043113
230,157.55884938255693
231,144.24717792506772
232,146.10543322443334
233,148.45640506814436
234,151.60211981478534
235,148.01589028795337
236,176.1781537702301
237,144.9965379478824
238,132.4971212264923
239,132.7344678437591
240,139.31375409841866
241,142.83788840557648
242,140.68887285284006
243,169.50868171414226
244,140.06668865565624
245,127.49619272969235
246,131.36017566548495
247,136.19043866166479
248,139.02964638279278
249,136.4583116648458
250,166.8818630159372
251,134.9368857329965
252,116.73158638513866
253,122.58743342150564
254,127.13611782524735
255,127.37948869627154
256,126.39559910695596
257,155.90827561984665
258,121.86814375035328
259,107.64920339377892
260,115.82385834814002
261,117.69098827447847
262,122.39196403834666
263,119.54035390760069
264,151.309975597916
265,123.80820296445206
266,109.39055385514916
267,118.1940720727209
268,125.12985328616057
269,129.42891029821234
270,128.80078182703497
271,161.77270226387503
272,139.30593641102132
273,125.35589187759045
274,131.6563941463695
275,121.87900977007867
276,145.41882125994533
277,145.56441003402082
278,176.44305977699892
279,150.44687538290918
280,132.11886166040998
281,140.55287386797028
282,145.359196465408
283,149.3845311630358
284,147.12625891447075
285,177.94416014947686
286,149.97211736416787
287,135.50576562743979
288,143.06639139916695
289,146.21707263231696
290,150.35269711542426
291,147.6922714441351
292,181.22761337406246
293,153.84965929635283
294,145.0763947740856
295,151.2398645519258
296,156.03120302814867
297,160.7209874933921
298,160.0705895138226
299,191.64392506874978
300,165.7478794109016
301,150.91352427073556
302,156.22312785854766
303,158.01578361381613
304,159.85193732949853
305,155.61206301918503
306,183.315329199422
307,152.83683099017574
308,131.99555636937916
309,133.61704741241496
310,140.5571875593544
311,134.764475943118
312,127.6056016428188
313,153.89490228230008
314,122.54138504231011
315,107.98863269672563
316,112.4795702775535
317,114.61604890150517
318,120.61794039292698
319,121.35500938217389
320,154.86193379852722
321,125.51568461293974
322,120.02806933442776
323,130.51008467773275
324,132.94864910255842
325,146.00383969836804
326,148.55972187529724
327,185.0503083340423
328,156.1652703651894
329,145.6379734056314
330,154.31029325255366
331,153.0898410821872
332,161.20098116029158
333,154.80743419313433
334,185.39519696645996
335,149.2403569004617
336,129.21406926496132
337,130.21880720666633
338,127.15847836451726
339,124.33849593759689
340,112.93212548918818
341,138.7658728786957
342,105.477358863034
343,85.9043421571918
344,90.02739950238278
345,94.98610544547768
346,98.38931522583873
347,99.81568568527894
348,139.35479736670138
349,122.02548260319236
350,116.19701808601718
351,136.2738816884001
352,156.4549395050515
353,174.82970673760676
354,194.0409982711978
355,245.97205400559665
356,236.76727590761527
357,236.8468025595001
358,18.287848209561446
359,16.52294851572168
360,302.52702967526363
361,314.85338853297367
362,357.27340473922663
363,337.740826343252
364,321.5132565602151
