,1_12_XGB_X_validation
0,71.32059
1,72.02259
2,71.13389
3,69.77892
4,74.161285
5,73.90619
6,48.004105
7,70.89328
8,77.04374
9,74.89325
10,69.01585
11,81.82175
12,70.00328
13,48.2659
14,71.32059
15,70.33554
16,70.33554
17,69.13966
18,82.72991
19,76.61089
20,52.698444
21,75.854805
22,73.9082
23,65.58052
24,75.44987
25,80.06395
26,76.669304
27,50.314972
28,67.54699
29,72.805466
30,81.18553
31,67.54699
32,94.53311
33,79.7727
34,10.283065
35,66.005325
36,82.85883
37,72.555954
38,76.05869
39,85.36802
40,88.88636
41,21.885681
42,71.32059
43,70.26273
44,84.81444
45,67.54699
46,73.43505
47,74.27671
48,10.283065
49,66.99037
50,76.83985
51,75.16601
52,75.854805
53,81.7766
54,81.427124
55,36.91581
56,83.11842
57,85.94282
58,98.747284
59,96.32727
60,107.31613
61,100.28446
62,81.09076
63,82.68201
64,89.29244
65,94.72893
66,91.35279
67,105.08499
68,101.01173
69,-6.5061817
70,79.893456
71,94.78561
72,94.04361
73,92.496765
74,106.18971
75,97.874146
76,4.991309
77,88.4333
78,96.71515
79,91.453766
80,94.72613
81,105.7059
82,105.20518
83,20.735807
84,96.930916
85,95.38925
86,92.04419
87,92.09701
88,23.97295
89,91.66351
90,24.693024
91,24.603968
92,101.35795
93,97.314384
94,92.06139
95,88.10961
96,95.74938
97,19.520695
98,87.28421
99,92.70065
100,92.70065
101,96.32727
102,87.50078
103,98.52864
104,18.27381
105,91.56053
106,98.25681
107,94.50411
108,107.93816
109,85.606094
110,94.18425
111,56.92574
112,84.10156
113,110.18035
114,92.70065
115,85.160934
116,87.2909
117,95.66074
118,23.904379
119,82.27707
120,107.93816
121,102.12099
122,109.675415
123,97.06933
124,87.266235
125,10.409521
126,109.4107
127,98.99079
128,93.21624
129,7.9761934
130,92.9269
131,84.902275
132,40.255924
133,113.35616
134,83.989044
135,91.95401
136,89.96761
137,119.05092
138,117.54836
139,30.451967
140,14.773633
141,109.15568
142,112.535934
143,98.41048
144,123.90171
145,114.719666
146,54.175137
147,114.05136
148,142.34848
149,112.757355
150,112.196434
151,154.73808
152,148.50217
153,123.78518
154,130.94055
155,158.51012
156,135.96864
157,132.03905
158,152.87607
159,131.87427
160,48.235664
161,131.3162
162,147.34294
163,133.5683
164,155.1179
165,139.1208
166,147.45381
167,125.92028
168,175.75092
169,163.94453
170,184.77275
171,163.04498
172,186.23355
173,190.23474
174,155.85524
175,149.13911
176,151.64586
177,141.14542
178,153.77548
179,157.02298
180,144.14384
181,127.78265
182,135.55421
183,137.37671
184,120.99315
185,138.059
186,134.29213
187,131.87952
188,93.563255
189,138.83078
190,145.14783
191,130.72093
192,140.25227
193,143.52802
194,122.04402
195,74.60819
196,144.76599
197,136.12328
198,138.51695
199,146.55829
200,136.31006
201,127.9686
202,72.65392
203,119.330505
204,115.165985
205,101.84386
206,125.899185
207,128.06969
208,109.66406
209,37.79358
210,103.31712
211,109.8586
212,103.63595
213,102.54586
214,119.03428
215,112.996925
216,116.49021
217,83.81052
218,90.191444
219,96.00817
220,110.424675
221,113.138054
222,108.75672
223,6.1589313
224,89.50217
225,87.61798
226,99.63459
227,103.998695
228,122.5665
229,109.9398
230,29.524883
231,93.46313
232,102.54797
233,102.40733
234,97.77368
235,110.19572
236,112.45766
237,41.1259
238,96.29274
239,90.89199
240,114.670456
241,107.243065
242,100.08262
243,122.368546
244,115.15262
245,118.97321
246,103.38753
247,119.04772
248,121.34961
249,133.49236
250,112.81361
251,10.937046
252,122.94794
253,118.65499
254,129.75633
255,144.91045
256,136.70544
257,133.33792
258,62.378403
259,115.595726
260,128.21472
261,134.02046
262,127.28561
263,140.5159
264,140.09001
265,54.18822
266,135.05571
267,128.44171
268,125.8166
269,130.8159
270,139.85765
271,132.63037
272,57.11332
273,133.63815
274,129.06705
275,127.181885
276,126.49792
277,106.068794
278,124.91379
279,11.865972
280,127.146034
281,116.68313
282,81.61208
283,112.536606
284,131.71628
285,122.49429
286,40.084408
287,127.39893
288,104.04615
289,96.04514
290,98.00374
291,116.313194
292,99.29888
293,20.559687
294,112.23754
295,104.0307
296,90.259895
297,115.112465
298,122.41189
299,105.78929
300,45.84783
301,96.67543
302,96.67543
303,70.51307
304,107.03495
305,101.98633
306,111.6484
307,34.922386
308,75.91116
309,75.91116
310,79.48775
311,95.99369
312,82.58238
313,85.97748
314,7.524961
315,62.206013
316,78.194824
317,63.919724
318,77.19103
319,73.54064
320,84.92304
321,2.4612439
322,62.689823
323,74.44837
324,61.160774
325,76.391365
326,63.823093
327,77.634964
328,11.630311
329,59.697983
330,66.42824
331,60.703026
332,75.506226
333,65.885414
334,76.97747
335,67.11647
336,62.515747
337,75.64937
338,76.13375
339,72.18568
340,64.60737
341,75.56298
342,23.295876
343,59.239037
344,57.53756
345,70.17169
346,72.45757
347,61.992878
348,72.130165
349,25.666563
350,72.45757
351,73.825195
352,71.519554
353,73.06122
354,63.702187
355,74.55786
356,37.03026
357,49.355274
358,33.54812
359,33.54812
360,33.54812
361,13.103657
362,35.848133
363,-11.891677
364,36.944523
