,3_8_SimpleProphetX_validation
0,2.7200610142720194
1,69.56744398658066
2,111.78408700700041
3,112.97634126235248
4,112.73670354216826
5,111.26418044094096
6,161.5879020081991
7,59.40714058908746
8,84.84593758415434
9,115.1590106795611
10,120.71358557606379
11,118.8317438847018
12,110.3799977283765
13,173.64564076447581
14,74.51543081579317
15,84.60526570569269
16,115.26703632803084
17,115.35926073908928
18,121.41747666962533
19,136.73436613617088
20,194.51940996249323
21,78.40461266190056
22,86.74265285498689
23,107.60495337245281
24,108.59797936497215
25,114.79753218254669
26,140.57866238966318
27,198.32101950867872
28,90.17175884623367
29,100.60350187310041
30,103.17314690888986
31,112.5263881322703
32,119.6404079388002
33,144.87438742297357
34,215.37338130633896
35,98.95671125597747
36,97.06661519916995
37,101.25900261160899
38,105.94440909293172
39,109.72472168746717
40,141.90056657254067
41,210.92106316504248
42,94.25560020827355
43,93.52779827689838
44,89.1935203504053
45,103.53028605420671
46,109.70853516823634
47,141.35540367717388
48,207.06337280938305
49,111.7953525848205
50,84.29442981420232
51,88.38679965796591
52,107.11533783583921
53,109.29770441122731
54,136.10212475208917
55,207.80538147642136
56,102.32609905784673
57,89.20570534852828
58,85.97979296813592
59,100.00124119717727
60,103.4677171297757
61,127.28644072599279
62,197.5832678827124
63,108.44570350313393
64,78.9123074163156
65,87.8183645783974
66,101.08452024092266
67,101.32011356573511
68,127.85312868436606
69,191.87662638747503
70,112.857218188776
71,84.22973377770158
72,92.70522458619487
73,100.5186392432373
74,106.51086996045092
75,135.61071274543542
76,198.1543183192881
77,118.32022480809287
78,98.53796855647784
79,110.0789591553889
80,120.12522400412
81,116.69080112825723
82,145.38456106175897
83,223.82582691043388
84,123.89885546570005
85,112.3257246169007
86,120.7388683000843
87,125.09126974717508
88,34.41833034042365
89,164.1625728903951
90,238.7903117895378
91,123.33815416229088
92,118.82127661631166
93,131.9509580510714
94,152.32066423335652
95,100.85424264613398
96,169.83081724228248
97,239.2528049243133
98,146.21970067493518
99,110.34901253253372
100,118.97552288134075
101,131.3713861750708
102,100.52840205229951
103,153.06682456499192
104,226.53923711142005
