,3_2_SimpleProphet_validation
0,41.68112063986378
1,57.988557986363375
2,66.98740974030048
3,86.25421879912273
4,66.67074998439723
5,67.2271668361742
6,42.36591431656407
7,56.63055960995108
8,62.51959500367369
9,67.00702078221529
10,83.94926615652179
11,65.7275925990945
12,63.03220408384023
13,43.50578783641001
14,66.20637349647417
15,64.59582858810336
16,69.51858308440289
17,84.99084244420727
18,68.30227826194698
19,67.65876891204049
20,46.86460782737866
21,72.49454312486579
22,68.3063555594498
23,73.4601004130669
24,90.22413612448989
25,70.27781822390284
26,72.4417013269312
27,50.31485140127242
28,74.51817275724744
29,72.73335132021414
30,77.92289281616657
31,95.98055981023155
32,72.70730811427566
33,73.13754227107563
34,54.181710494945065
35,77.37831954834016
36,78.00612713113031
37,78.22249396967837
38,97.90242173005859
39,74.685718972197
40,74.09620653093286
41,54.58854594931212
42,81.44333446993674
43,79.55419405343342
44,78.07579849705886
45,100.75519879864771
46,75.81737604216767
47,77.15259485545376
48,50.02872629215669
49,80.31489862669672
50,78.1706006308305
51,77.82344798902338
52,99.7658659054306
53,75.72792769654781
54,75.18441871431506
55,44.72532030843664
56,79.26305882196189
57,73.1915827953065
58,70.55662197365673
59,91.58949880538455
60,69.96747339976126
61,67.1291415163508
62,42.82596264109527
63,74.04273549318597
64,70.03862635859909
65,67.47266559986073
66,91.17532572215327
67,67.90289333330065
68,66.22470451225522
69,47.624630427984535
70,76.116373784092
71,71.8311101263483
72,69.65379221507017
73,94.43043886949626
74,71.15956889300914
75,66.66956870575288
76,52.33033392988675
77,83.80133318138402
78,78.2558753658684
79,73.00171184100755
80,100.28081567978339
81,75.09711527275374
82,72.33995966860057
83,55.160420198315315
84,89.77898794517304
85,83.04647372708078
86,74.29883525773589
87,104.45077658751407
88,27.04480673724038
89,79.88544389815794
90,58.3917808372899
91,48.219598807028774
92,82.47127802918516
93,73.71252717079052
94,107.42185232281179
95,65.32510143665691
96,81.06191236878247
97,50.832545294563815
98,77.63043698794017
99,76.63254348028121
100,72.7740531548114
101,97.83126038735753
102,63.45182697602226
103,74.78519412907443
104,46.240275539811165
105,73.6086926901673
106,70.02035299959678
107,65.85730359057345
108,94.09039042471704
109,65.74729840782918
110,70.61550311878844
111,47.718923551543256
112,76.78890137359352
113,64.68119400012272
114,67.48686826507856
115,88.55869708018176
116,62.672206738731624
117,69.62597033001052
118,48.05065874376599
119,73.98236022374597
120,35.6776272853608
121,69.61219770952897
122,87.16398227839034
123,68.03595529508569
124,67.14777366829574
125,51.81119794388289
126,77.59856589149598
127,59.652032181911764
128,72.87091647652677
129,40.012541161198435
130,72.00921326566448
131,64.4059254063511
132,49.82466426983244
133,79.60087800194341
134,61.96560378563475
135,74.78027931359827
136,82.64653836051168
137,69.16761221254266
138,65.81717532776264
139,47.59771104832903
140,67.43442862502964
141,64.36485538002508
142,70.31790134022468
143,84.20526546569243
144,67.57060378930262
145,69.30147804046875
