,2_4_SimpleProphetX_validation
0,-7.967198161834673
1,27.403488335268207
2,30.352337068973306
3,35.99448806453437
4,40.64836318901716
5,39.48394062294448
6,32.79712655726707
7,24.996612641934405
8,27.112131571104992
9,29.85365384200973
10,37.19829833511121
11,39.18973669463372
12,36.658560523730415
13,30.741971819521194
14,23.935099828406095
15,26.34189579568028
16,28.03938482048755
17,37.2679439515286
18,37.418628797523894
19,35.72912476974094
20,31.636046232374117
21,24.30066039521347
22,26.580950879278745
23,29.747848262565668
24,39.20597637840076
25,39.81480464610546
26,37.97695563495655
27,32.05494732409907
28,27.495045803758174
29,29.928390924329328
30,32.44367883353386
31,40.62622966375297
32,43.06710617794016
33,40.919691787155394
34,35.29473537414894
35,29.732637394600722
36,30.531766726051124
37,35.94105173510761
38,41.56380357520577
39,44.706807853160086
40,43.20926833259668
41,35.20652176159664
42,31.948913094033305
43,30.65961956860309
44,36.63276353184668
45,42.819308741639105
46,46.17377095659169
47,44.272566887084025
48,36.35753541490907
49,33.612623529816986
50,30.838716592983975
51,37.57572306140893
52,43.249787894787254
53,46.61911866827878
54,44.48957121947231
55,35.97284047107947
56,31.889116669753474
57,30.208991726460482
58,34.642012858102916
59,39.607073599807904
60,44.23238756385751
61,41.01586278902712
62,32.44745917835258
63,29.444794415847664
64,26.193558546649285
65,32.54965148361774
66,38.45669328139079
67,44.15512098419579
68,41.451079908885575
69,35.09047682862227
70,31.47091752939665
71,28.52714750281882
72,34.76552913254866
73,42.27455362205791
74,49.82663904158323
75,48.70340430046277
76,42.1337942874909
77,40.09141902455445
78,36.69225733145356
79,40.357468856160885
80,50.56941578227152
81,55.167734780743466
82,56.792651211408305
83,47.32139657362921
84,44.04727924456395
85,40.001260011481804
86,44.54195802598317
87,54.346889831527875
88,-2.4170209705130716
89,59.18971810253359
90,48.869280030235196
91,37.59483771397044
92,42.416325913578035
93,45.58972860575853
94,57.75560438999865
95,51.99633917693208
96,65.84744814544447
97,47.00825734441147
98,41.22389517899638
99,41.38267992562653
100,44.75468279651159
101,56.609074853154254
102,46.24137728675238
103,62.222031906004084
104,40.01163190007883
105,34.891555120674695
106,33.69576769984609
107,37.99280128046661
108,46.802881262402195
109,40.156691435912634
110,49.015855718138624
111,32.40772718152395
112,29.263252830142214
113,28.32637539524744
114,29.60646154897138
115,39.17781735738589
116,35.51397727009178
117,43.15396145350793
118,29.163427478440354
119,24.937593053554984
120,-2.1395339036136107
121,26.009064711871787
122,34.33884832711266
123,37.652659770545654
124,37.428326580192454
125,30.538921817908573
126,26.77630991146883
127,22.9741843693183
128,27.254286608036082
129,27.466133635960524
130,37.17695278160278
131,39.02048537953379
132,31.42340522697622
133,28.17482362299929
134,23.732378277799572
135,30.25518367984283
136,35.96291497337655
137,41.64594694961289
138,40.90780558414397
139,31.828185711261902
140,10.029517131561612
141,26.99011924265327
142,35.17974513746766
143,39.55824971932617
144,43.43486924178867
145,43.5731134107662
146,32.772515213075735
147,30.715297330986363
148,29.432039146098205
149,35.05770180520467
150,40.77367040534798
151,43.46117072136441
152,41.6904611545423
153,30.4798040410674
154,27.48718160892987
155,29.56869993270669
156,31.624155227236873
157,38.61679302411167
158,42.051467931710576
159,41.311311419578665
160,31.347416927392985
161,26.644008537304288
162,28.75578449194997
163,29.72556703760207
164,38.45862793572933
165,41.18767402062536
166,41.37094562940192
167,31.68116615102203
168,26.18996558692288
169,28.704273866882442
170,30.81485771407816
171,40.10642013642949
172,42.15860605770873
173,40.47108906701733
174,33.31847115867097
175,28.72432795777694
176,27.940672975319575
177,32.44798890221309
178,39.65912997067262
179,43.092818708475754
180,42.85840535343177
181,33.40804452918133
182,30.406144641532585
183,28.97203031654155
184,35.9780306635788
185,43.55757777126311
186,45.570820412468585
187,45.38875076305448
188,35.50297311759458
189,32.07338789017203
190,29.942395000138923
191,37.02400455564505
192,43.379100051865755
193,43.80979921508005
194,44.384684869014855
195,34.03520613055822
196,31.338815089571206
197,28.627682037668947
198,33.681951171531004
199,37.9287879186177
200,41.54289024339475
201,41.99813110006248
202,30.996016659630545
203,28.12340063788448
204,27.915060397195724
205,31.73180169622124
206,37.31314495795103
207,41.25777798172626
208,40.106209838705084
209,33.83857710576216
210,31.47478470031249
211,31.376442591876273
212,33.70384676864441
213,39.396224715251556
214,43.40628751490843
215,42.17272080085374
216,36.422515232056845
217,34.20559806243701
218,32.39177242979849
219,33.73585618493187
220,39.70759012837847
221,44.90823031775391
222,41.26221101642974
223,36.29182184586644
224,31.84218589795825
225,29.75182330714904
226,31.980382127540246
227,38.28107594039911
228,42.30275286297602
229,38.73231428150864
230,34.555347267324386
231,31.540084552657994
232,29.971861763906155
233,32.1027552512345
234,38.86457473112976
235,45.99908925134094
236,43.57762928635609
237,37.44051564017421
238,32.85963820494371
239,32.54836963149312
240,35.78737188952329
241,41.63400445351712
242,47.51587315017619
243,47.30284729295972
244,40.00686384329365
245,35.790669219360716
246,34.33967396140419
247,37.00096664002259
248,41.536591767636544
249,45.45992510407728
250,47.292742985614495
251,37.99451783672762
252,33.45931902372501
253,32.53989475431551
254,33.665175125145076
255,39.30417940869661
256,43.91426476353511
257,44.36361955810717
258,33.49252691947228
259,31.995425004383392
260,32.03672993510129
261,32.1855650315364
262,39.41928954445046
263,43.85741748260481
264,44.17512169728516
265,34.99366439186559
266,32.25792659191606
267,33.4999905016803
268,35.3736693400098
269,41.680258311190464
270,49.17770581207932
271,45.151297561498254
272,38.71806850619656
273,36.08898070040611
274,38.510297980307335
275,18.060367883676296
276,47.47757369672727
277,58.16416592986359
278,52.981585253888454
279,46.27072940854055
280,42.88587465468387
281,43.187035524774394
282,43.66864180211108
283,52.12125891669858
284,60.732994272809094
285,55.7054119758036
286,47.75475537145485
287,43.33073462231671
288,42.84305761144546
289,42.30608769610803
290,48.6661713597222
291,55.6619848559974
292,50.16501789059357
293,41.73473520407026
294,38.77844457905055
295,34.47017013851199
296,33.879657620064876
297,41.3027215284211
298,46.72336229970436
299,42.56237365005974
300,33.867353245138546
301,31.593283755501577
302,27.527205025000153
303,27.7801759490451
304,35.39103815079127
305,38.65671974575934
306,38.08317314392108
307,31.939449496926784
308,28.35352466599915
309,22.91232967050533
310,24.968308561805628
311,33.14228605034091
312,36.574087670307975
313,36.59140478839515
314,33.22035754288158
315,26.097120681358756
316,22.545825345207653
317,22.75886139970673
318,33.08053641564306
319,36.8200994047446
320,38.778095483813566
321,33.37189418416087
322,24.77671845122663
323,23.537465462465413
324,25.213226375161142
325,33.32416837647734
326,37.00327601408633
327,38.16393502431591
328,31.909880078976027
329,23.544229611466662
330,24.40589612244853
331,24.73939644157926
332,32.3214132222652
333,35.92895919553548
334,36.0864937914006
335,28.489162057578163
336,21.549705567966292
337,21.394398991004632
338,26.251910355312752
339,31.589890744192093
340,33.18313406180289
341,34.21310247825833
342,26.350888879328764
343,20.341152702148776
344,18.785688204233516
345,26.332238887593633
346,30.40579222816879
347,32.54806557930659
348,33.8393842478246
349,25.60782687280416
350,19.714855649238945
351,18.392957281080626
352,25.568553431036847
353,30.852651062735422
354,31.63936672806751
355,33.62501215715883
356,25.26486100324029
357,20.483930082805816
358,-15.87042018696306
359,-6.95043856918069
360,30.688291991500478
361,32.928647937593524
362,35.57810177428131
363,25.626438717795946
364,21.84758153388859
