,3_7_NaiveShift_validation
2018-01-01,0.0
2018-01-02,0.0
2018-01-03,73.0027011859651
2018-01-04,84.2218983082868
2018-01-05,93.07811516755501
2018-01-06,137.280359295029
2018-01-07,215.733756185187
2018-01-08,0.0
2018-01-09,56.67704642539479
2018-01-10,75.4551345859603
2018-01-11,77.18455546822479
2018-01-12,78.0279029925454
2018-01-13,149.041669640501
2018-01-14,266.803392419395
2018-01-15,53.631087535345706
2018-01-16,69.56912896028379
2018-01-17,65.6746768096881
2018-01-18,59.401184209032
2018-01-19,57.666477470525706
2018-01-20,141.070196042138
2018-01-21,283.491374478443
2018-01-22,83.7889539941814
2018-01-23,64.34205283722011
2018-01-24,73.5499620350225
2018-01-25,89.05777431910191
2018-01-26,73.62228697653279
2018-01-27,136.272795479176
2018-01-28,251.027026339569
2018-01-29,63.76963524390899
2018-01-30,74.21071958932791
2018-01-31,67.8365539671566
2018-02-01,79.15283123063949
2018-02-02,68.8724045152745
2018-02-03,145.341642509168
2018-02-04,284.2532168701
2018-02-05,65.4311828134703
2018-02-06,49.68245069139849
2018-02-07,66.8555868375793
2018-02-08,56.564092192057
2018-02-09,63.8647720509717
2018-02-10,134.922673785635
2018-02-11,276.56222030785597
2018-02-12,71.5982519077439
2018-02-13,76.8858465513329
2018-02-14,70.3549407174364
2018-02-15,76.12848906201059
2018-02-16,81.5972544393155
2018-02-17,119.089218685128
2018-02-18,283.69533604486304
2018-02-19,51.71908456090839
2018-02-20,61.4317962759471
2018-02-21,69.40127154178771
2018-02-22,58.6448031203996
2018-02-23,80.1199850078298
2018-02-24,117.156019964721
2018-02-25,306.01103994063703
2018-02-26,78.2471959607286
2018-02-27,68.0127632962765
2018-02-28,53.2446529338095
2018-03-01,81.0961280771235
2018-03-02,72.8803119727198
2018-03-03,128.836273737586
2018-03-04,290.508998967448
2018-03-05,83.29756291692429
2018-03-06,85.2830644984285
2018-03-07,63.47901577037889
2018-03-08,50.836562971208004
2018-03-09,79.414534985502
2018-03-10,140.559815634091
2018-03-11,278.016887859413
2018-03-12,74.8747481491562
2018-03-13,58.9296268628194
2018-03-14,69.3707815838687
2018-03-15,59.5443901522643
2018-03-16,81.1255968263808
2018-03-17,126.044675397212
2018-03-18,301.503895961113
2018-03-19,51.4600762486242
2018-03-20,80.00032317499209
2018-03-21,75.7071755474615
2018-03-22,84.67821654312951
2018-03-23,92.67822428099441
2018-03-24,158.272451625636
2018-03-25,294.967929026795
2018-03-26,97.8287067007806
2018-03-27,97.98165129919641
2018-03-28,78.394926700285
2018-03-29,91.40984532972507
2018-03-30,94.7086686843538
2018-03-31,168.73141310134199
2018-04-01,320.8000834741701
2018-04-02,68.7917873501098
2018-04-03,73.560580097738
2018-04-04,93.21592796195792
