,3_11_XGB_X_validation
0,100.06931
1,272.17816
2,305.24323
3,405.1038
4,359.45862
5,364.82138
6,340.7777
7,255.41862
8,269.7447
9,288.8638
10,361.3365
11,336.58868
12,277.53278
13,324.15506
14,271.52734
15,292.46994
16,294.31134
17,369.43933
18,332.84637
19,313.3057
20,369.30032
21,315.897
22,300.07666
23,331.71826
24,387.12674
25,338.13037
26,334.0359
27,375.85898
28,320.70078
29,322.47733
30,331.71826
31,415.80734
32,342.16293
33,316.5166
34,356.99216
35,323.07526
36,321.14932
37,328.05966
38,441.31564
39,330.42938
40,328.05966
41,382.034
42,328.05966
43,333.89755
44,328.39526
45,441.01932
46,338.13037
47,331.2641
48,482.10056
49,315.66452
50,312.4779
51,290.19156
52,391.93997
53,290.77045
54,289.3071
55,341.96228
56,264.71664
57,251.65204
58,272.03464
59,336.46494
60,261.8662
61,262.7701
62,268.86813
63,273.27158
64,290.632
65,296.57727
66,371.4852
67,309.35513
68,274.93976
69,309.08432
70,283.8886
71,251.13461
72,277.5825
73,344.40012
74,284.90555
75,252.43204
76,324.55566
77,252.37859
78,285.64047
79,299.73853
80,360.222
81,267.3324
82,267.73526
83,305.04138
84,263.53955
85,288.939
86,288.38977
87,360.5183
88,67.05309
89,278.80118
90,338.32828
91,238.23436
92,261.04794
93,287.92508
94,381.50735
95,239.77356
96,288.44348
97,273.859
98,270.87778
99,245.37852
100,244.45688
101,333.90167
102,269.2256
103,243.61627
104,320.56912
105,248.19678
106,252.58397
107,270.20886
108,343.20236
109,259.72705
110,235.24068
111,250.66142
112,243.6549
113,231.20752
114,244.08813
115,327.10016
116,246.38826
117,264.27304
118,281.72546
119,286.242
120,66.377464
121,283.53534
122,344.05307
123,281.19052
124,260.43536
125,286.21036
126,295.07858
127,241.23596
128,289.65652
129,362.88785
130,302.77835
131,252.8968
132,323.1469
133,225.73424
134,242.93394
135,250.79355
136,335.6616
137,240.33005
138,245.75722
139,307.06427
140,222.2814
141,226.14534
142,231.01982
143,286.77438
144,249.9083
145,243.19824
146,268.33228
147,225.0657
148,198.07124
149,192.91226
150,246.7807
151,201.80089
152,193.93279
153,264.36777
154,205.99724
155,221.45976
156,184.24355
157,240.34323
158,206.51791
159,184.28549
160,217.14407
161,184.17334
162,184.58783
163,202.055
164,218.71465
165,188.57512
166,180.26799
167,229.12485
168,176.61224
169,180.57033
170,189.10168
171,207.39026
172,194.9145
173,181.82889
174,207.4534
175,188.0068
176,199.33026
177,187.06287
178,261.6054
179,211.20631
180,188.51294
181,234.1911
182,219.49855
183,190.36021
184,202.39813
185,230.19456
186,199.28654
187,184.46513
188,245.69925
189,213.95273
190,222.37741
191,208.92265
192,273.4618
193,212.61674
194,185.1991
195,208.32553
196,205.06119
197,187.79657
198,185.98946
199,242.56566
200,198.02335
201,188.65753
202,216.33931
203,186.37645
204,188.7176
205,188.41527
206,245.60173
207,190.64836
208,189.15382
209,190.5778
210,186.37645
211,189.45616
212,186.37645
213,217.87749
214,190.82755
215,184.22548
216,190.5778
217,186.37645
218,180.44757
219,186.37645
220,208.124
221,190.82755
222,192.7372
223,190.5778
224,183.8715
225,192.17604
226,186.37645
227,217.33562
228,195.64374
229,194.69086
230,188.42683
231,184.22548
232,190.13722
233,191.19264
234,249.8818
235,192.86636
236,187.00285
237,188.24765
238,182.3314
239,223.40382
240,190.49644
241,239.84645
242,229.247
243,188.34547
244,193.22789
245,196.8572
246,242.73538
247,192.53526
248,239.56444
249,192.58235
250,187.60692
251,195.5822
252,197.02104
253,222.89307
254,223.35883
255,255.79507
256,196.98636
257,199.43683
258,230.50449
259,197.4996
260,224.95203
261,206.74533
262,276.95792
263,194.20898
264,199.65057
265,231.92044
266,210.35854
267,214.7968
268,223.96007
269,284.25485
270,233.28174
271,214.50502
272,207.15749
273,242.28667
274,222.56206
275,249.03499
276,284.9359
277,242.62009
278,207.89432
279,200.73457
280,232.91693
281,257.83722
282,228.7486
283,289.23065
284,239.38817
285,192.97658
286,219.69511
287,236.75383
288,227.6871
289,236.9086
290,304.6105
291,255.41142
292,235.5424
293,278.23285
294,201.55109
295,215.31529
296,240.95293
297,305.25568
298,272.49158
299,217.76746
300,239.51286
301,253.44737
302,207.50655
303,252.61154
304,284.07632
305,259.32156
306,251.93048
307,258.07697
308,254.70921
309,260.19885
310,209.31145
311,304.09897
312,299.04727
313,276.61523
314,301.28375
315,274.53384
316,256.958
317,268.31665
318,345.92874
319,266.88266
320,274.53384
321,317.75992
322,230.14795
323,229.08646
324,225.15266
325,295.35175
326,238.26077
327,242.53082
328,275.92188
329,235.1229
330,227.68686
331,233.39641
332,330.03644
333,263.50064
334,234.28706
335,299.04187
336,232.86394
337,224.95053
338,274.53384
339,295.35175
340,278.98495
341,257.804
342,337.28754
343,237.05968
344,237.40224
345,265.78033
346,315.56708
347,239.1417
348,270.5376
349,327.68335
350,211.04695
351,207.6258
352,217.04398
353,264.52936
354,229.97455
355,229.12973
356,306.83902
357,249.81096
358,10.979551
359,104.275505
360,330.75766
361,374.5959
362,386.39395
363,513.81635
364,2796.596
