,3_7_SimpleProphet_validation
0,-106.50557934575086
1,56.55880209956429
2,64.71153819373302
3,74.19905082486866
4,72.7679818869982
5,134.52291003050496
6,278.6069359963626
7,56.14505729495535
8,60.22513865586232
9,64.08311213770895
10,72.78126197355027
11,70.60927601799166
12,135.17897076367507
13,282.8559345530279
14,62.17590929715035
15,62.847258103363096
16,64.01434525518343
17,71.99736417913684
18,69.68746714029213
19,133.76110367181957
20,284.69324083874534
21,67.59847558208855
22,64.67453541687384
23,66.6241825701752
24,77.19791055549017
25,74.20038666244699
26,135.93636403035163
27,285.2716951707013
28,68.07105308309269
29,67.52790834478256
30,69.43204578238887
31,80.03615250769653
32,77.67055827546882
33,139.98273696597303
34,290.3765033387088
35,70.17972725439242
36,68.57824589031041
37,72.60451324275363
38,81.00845012824016
39,80.35054382803254
40,142.22468006809208
41,292.8099605061403
42,73.15384470919241
43,73.19971935221508
44,75.00219281757708
45,84.21175814975332
46,83.27472515428502
47,141.97556359922015
48,294.2950199075617
49,72.24363463466403
50,72.30172219047357
51,74.80844035533565
52,82.62997104874849
53,82.35752891335923
54,140.4299814508846
55,294.1657111274141
56,72.36354830219936
57,70.4684709270303
58,70.76365014193792
59,81.80404000540587
60,78.55975220531622
61,138.7943344608861
62,289.7588422604043
63,69.99169158917904
64,68.79672903442233
65,68.7019047713514
66,76.50422347344919
67,76.4566930662851
68,138.05415297219918
69,286.4615309201226
70,67.88641925139385
71,65.85599354908298
72,69.19430486458654
73,77.30604429069561
74,77.48032461436657
75,137.90420961431695
76,290.1441567848109
77,67.57169888004799
78,69.98321150748507
79,73.00358971985327
80,83.17736775677976
81,82.3496886533383
82,144.42453621077635
83,294.3560549733521
84,76.03560819192765
85,76.2078058045007
86,77.42600056697331
87,88.4958395804853
88,-4.489674377340734
89,149.40295527137314
90,300.0831237215107
91,227.13634640096956
92,77.14406766947616
93,81.09290342618417
94,92.73278870948485
95,79.78357153218778
96,151.41049826642413
97,293.1661997706544
98,88.58234501489981
99,77.59309631902887
100,78.12833602204489
101,88.19574754459212
102,84.97724025531002
103,144.48167709887917
104,290.93517941280095
105,76.60230129010495
106,77.3028981354747
107,76.37850070066845
108,86.00548185632834
109,86.49454730291701
110,145.40247048159344
111,297.15727913460256
112,77.36511406758332
113,76.12747499522378
114,77.9847994778564
115,88.45899724771326
116,88.35338943240691
117,147.01723442491198
118,303.2881870763841
119,75.84953149540394
120,17.41969478454797
121,77.34602728976272
122,88.92721247470699
123,88.56494549429087
124,147.19341028326195
125,299.2235126647559
126,80.33103208867323
127,69.4453669523934
128,77.57876691569899
129,198.75284167307757
130,83.83255389738075
131,145.12333412502977
132,292.8479109093936
133,73.37586967815174
134,71.16158287628208
135,75.3873360836028
136,96.7395078946518
137,80.90473098669986
138,139.42710616367924
139,292.7880607001482
140,249.83773043620062
141,66.96821377870832
142,68.60417307526882
143,78.74732547312114
144,73.85329922539952
145,136.7072562448605
146,287.6747138463888
147,60.06373099933114
148,67.07201624313865
149,66.01017258683234
150,76.52203881606553
151,75.92411701088191
152,139.31943961890065
153,288.49752828556996
154,69.71430804186744
155,66.850355592569
156,69.00146518845213
157,76.99739537517313
158,78.76386271950128
159,141.7861723048875
160,289.87740927602346
161,72.95471487140432
162,70.86513597119423
163,76.34985797583828
164,81.85858801255372
165,81.55505319498533
166,144.18304488327615
167,294.1246126868752
168,70.92173463897558
169,69.28024607582563
170,71.43636566609949
171,80.9226447742748
172,77.76802500266096
173,141.71423184018445
174,290.40528634069585
175,67.11748346676109
176,65.34724699715863
177,65.31883867926817
178,74.84195130096616
179,73.17091763552
180,137.32862763214032
181,287.7703305761628
182,64.01886719153893
183,62.63636818998952
184,65.58371128009674
185,74.14376227196544
186,74.25021270703196
187,135.47052369290753
188,296.1700547453848
189,66.3202241936387
190,68.21271349247573
191,71.80873959764638
192,81.87627967833546
193,80.14520030029311
194,143.02151905025636
195,297.0103046742298
196,73.51075683782621
197,74.49642249267922
198,77.11439184345929
199,87.74571876070603
200,86.03866246191927
201,147.46943686397998
202,295.2854672485372
203,77.10854383477957
204,75.45005331904099
205,77.78239613445965
206,86.35209706978289
207,84.53997875455268
208,143.51536523481107
209,290.4833778693516
210,75.55267114227507
211,70.81040459495003
212,71.27581100406634
213,81.0430305129599
214,78.81560756161439
215,139.99955532123076
216,284.4372975371284
217,68.21492829495813
218,66.52628017208528
219,67.87733461115002
220,75.47345033168364
221,72.4482068458847
222,135.17890085334264
223,286.33795356754183
224,61.67757388752549
225,64.28974991668451
226,66.47359550267609
227,75.54758491076393
228,73.299803058014
229,135.68095326489936
230,286.94004936990376
231,65.13291634012617
232,65.47125557510455
233,69.4789711661463
234,80.31246279658978
235,76.88108850540902
236,138.60562584756747
237,294.34111325244237
238,70.99250330611684
239,69.89708228284846
240,71.76606188424961
241,81.64736598829583
242,80.10555695355455
243,141.3832873547158
244,296.83093515894365
