,3_6_RandomForestX_validation
0,[299.82481354]
1,[307.76026187]
2,[310.81166586]
3,[426.62340058]
4,[340.6381339]
5,[658.09409453]
6,[1047.79265917]
7,[302.776496]
8,[325.49712199]
9,[247.22226087]
10,[390.18224148]
11,[329.47732944]
12,[645.61309946]
13,[1060.92171317]
14,[297.04183415]
15,[294.73780489]
16,[296.57091917]
17,[370.09166712]
18,[339.50206526]
19,[659.65896349]
20,[1096.72562454]
21,[307.40417186]
22,[301.90028198]
23,[301.56996799]
24,[375.38922426]
25,[360.64492668]
26,[698.73332475]
27,[1087.02079046]
28,[302.12991363]
29,[306.39401767]
30,[305.3964375]
31,[410.9366878]
32,[364.52754939]
33,[708.89506608]
34,[1129.71891044]
35,[336.29171679]
36,[339.04894518]
37,[339.55993076]
38,[423.25260873]
39,[367.84333188]
40,[670.01926136]
41,[1137.94501742]
42,[334.49182605]
43,[328.94196564]
44,[334.9704337]
45,[413.7031821]
46,[376.26223024]
47,[706.72900111]
48,[1116.64399223]
49,[329.67727697]
50,[322.25317189]
51,[325.07154087]
52,[424.77003213]
53,[398.99387931]
54,[707.69261101]
55,[1055.1613192]
56,[344.91933436]
57,[329.57802561]
58,[330.21882283]
59,[418.04514199]
60,[359.50136172]
61,[663.06874879]
62,[1088.09471601]
63,[320.91687895]
64,[317.89022246]
65,[311.3890665]
66,[411.7391356]
67,[363.5570168]
68,[695.47175426]
69,[1084.32954246]
70,[326.710955]
71,[337.28369113]
72,[321.35326967]
73,[399.95691]
74,[356.4434602]
75,[694.28450548]
76,[1098.25813114]
77,[322.42406037]
78,[334.42414812]
79,[341.40192588]
80,[406.97310417]
81,[396.51544567]
82,[684.7834785]
83,[1073.34426304]
84,[322.61907821]
85,[320.10459827]
86,[316.59568122]
87,[381.2814293]
88,[295.75298727]
89,[707.21269574]
90,[1097.04452268]
91,[848.40257263]
92,[322.5219472]
93,[324.99772638]
94,[419.79931232]
95,[351.97784268]
96,[730.56873705]
97,[1089.76277124]
98,[315.56342569]
99,[319.46746498]
100,[320.71794736]
101,[396.92286565]
102,[373.96067522]
103,[667.54212489]
104,[1067.79447944]
105,[239.99214375]
106,[311.00932237]
107,[311.26817167]
108,[403.08065814]
109,[351.02019522]
110,[655.94572408]
111,[1082.10672683]
112,[281.48313166]
113,[311.216731]
114,[307.6709425]
115,[413.57943388]
116,[330.25809529]
117,[647.31642912]
118,[1079.51401056]
119,[311.57293933]
120,[297.00831573]
121,[316.53588224]
122,[386.1031436]
123,[350.54269253]
124,[614.75766972]
125,[1041.29256828]
126,[326.97787993]
127,[292.15668761]
128,[317.89975063]
129,[618.72002903]
130,[347.35325181]
131,[629.78770146]
132,[1058.23047518]
133,[301.83654471]
134,[326.94554158]
135,[321.29519463]
136,[388.71802737]
137,[348.28276544]
138,[639.14989555]
139,[1063.20975775]
140,[840.46163262]
141,[306.41783426]
142,[295.69345906]
143,[430.90879418]
144,[333.99477744]
145,[614.54789428]
146,[1058.11132699]
147,[305.28450424]
148,[300.60646576]
149,[309.41758438]
150,[381.06589523]
151,[341.2119741]
152,[631.69669479]
153,[1101.98261678]
154,[303.9957636]
155,[326.85681053]
156,[303.37540478]
157,[343.42552382]
158,[343.86252819]
159,[660.87692582]
160,[1070.84284709]
161,[303.8490768]
162,[311.44599237]
163,[330.71305193]
164,[397.4692064]
165,[360.94516173]
166,[666.81302728]
167,[1068.32139194]
168,[303.0866817]
169,[330.29721952]
170,[339.82495296]
171,[399.50560163]
172,[359.3356086]
173,[684.74960784]
174,[1072.57335304]
175,[310.40065499]
176,[307.92897759]
177,[313.59675968]
178,[403.65468747]
179,[355.86446108]
180,[685.76669029]
181,[1184.25214018]
182,[317.6139395]
183,[312.72045103]
184,[312.7393165]
185,[389.39542271]
186,[362.69914355]
187,[694.68953234]
188,[1077.22643676]
189,[372.80166362]
190,[371.79648842]
191,[372.31367408]
192,[417.12670305]
193,[398.24083984]
194,[630.59018854]
195,[1001.73675194]
196,[380.43551082]
197,[377.79012132]
198,[375.57030046]
199,[427.42407628]
200,[400.42987538]
201,[718.20911773]
202,[1002.59354732]
203,[368.47457726]
204,[365.58437998]
205,[366.06814132]
206,[424.47577705]
207,[404.96953272]
208,[647.50118437]
209,[990.33391811]
210,[366.33696761]
211,[364.46994168]
212,[366.92161061]
213,[433.06289079]
214,[400.9452803]
215,[631.69524966]
216,[981.48419686]
217,[373.48229783]
218,[371.90905779]
219,[372.41811866]
220,[428.39055042]
221,[396.28789152]
222,[634.60158057]
223,[981.23673486]
224,[370.92924653]
225,[366.78547601]
226,[337.75571162]
227,[430.94181595]
228,[394.09700902]
229,[576.59631382]
230,[1052.91541663]
231,[305.00432645]
232,[312.35491361]
233,[308.47366062]
234,[410.48672507]
235,[348.37686388]
236,[707.30428691]
237,[1061.45322204]
238,[305.10151935]
239,[306.53769318]
240,[311.56352655]
241,[397.26855593]
242,[353.34772232]
243,[644.84255366]
244,[1086.5700147]
245,[317.36282373]
246,[299.57966646]
247,[300.07686777]
248,[392.2285447]
249,[354.46914324]
250,[627.04358655]
251,[1101.20699714]
252,[336.58502724]
253,[302.92402281]
254,[302.75091847]
255,[387.23967243]
256,[341.9032144]
257,[647.57131077]
258,[1121.77854197]
259,[309.12843405]
260,[290.37445196]
261,[304.98277362]
262,[399.66199432]
263,[346.7667739]
264,[646.0633508]
265,[1071.91681611]
266,[306.72254752]
267,[308.36712902]
268,[298.62498636]
269,[386.3945944]
270,[350.35481304]
271,[661.59404015]
272,[1099.78973402]
273,[336.89755129]
274,[334.89457449]
275,[556.59975446]
276,[415.05238221]
277,[387.59544736]
278,[642.23434208]
279,[1070.32040927]
280,[315.28822868]
281,[326.09346904]
282,[312.81587583]
283,[418.65414383]
284,[386.23728078]
285,[667.47122237]
286,[1039.63940835]
287,[321.94161359]
288,[333.85639702]
289,[294.23034409]
290,[424.464415]
291,[381.95269419]
292,[662.93152044]
293,[1094.32637218]
294,[306.63546461]
295,[324.61381169]
296,[296.21412993]
297,[413.41117329]
298,[351.96349253]
299,[711.90948778]
300,[1167.87137397]
301,[303.27519205]
302,[343.10327487]
303,[289.06391699]
304,[394.88047219]
305,[343.53795767]
306,[691.26637647]
307,[1069.54655337]
308,[293.49358073]
309,[326.01394826]
310,[309.41369096]
311,[385.10775608]
312,[331.79236174]
313,[657.54444494]
314,[1101.87588505]
315,[300.09021635]
316,[299.66163664]
317,[331.39356468]
318,[384.34340502]
319,[339.41824956]
320,[665.19975477]
321,[1108.36608622]
322,[309.43106078]
323,[306.19113525]
324,[319.64358425]
325,[389.8796458]
326,[383.86303485]
327,[671.53319643]
328,[1111.50163847]
329,[313.56658499]
330,[308.87902348]
331,[323.97079044]
332,[395.26648068]
333,[350.36438124]
334,[652.20569509]
335,[1115.51003065]
336,[318.58466648]
337,[325.99691629]
338,[321.27864752]
339,[382.33509504]
340,[346.91544148]
341,[659.12029535]
342,[1102.30631167]
343,[327.49494302]
344,[326.50589925]
345,[318.24300292]
346,[409.77489523]
347,[350.96672277]
348,[620.94208929]
349,[1037.09515295]
350,[320.34474099]
351,[331.81919922]
352,[333.32496615]
353,[403.9957113]
354,[435.31851138]
355,[673.53924282]
356,[922.3243046]
357,[430.6576391]
358,[170.81938965]
359,[164.68946284]
360,[503.04507558]
361,[400.57773301]
362,[610.85111933]
363,[874.42315488]
364,[405.84824226]
