,3_2_SimpleProphetX_validation
0,31.135723301098572
1,61.00843292304914
2,70.79617382028016
3,90.02054615315348
4,71.36732919218363
5,71.90803345367463
6,46.90268296137622
7,60.67530523010743
8,67.55420105965197
9,71.84746200692857
10,88.86007941500922
11,71.45040627048066
12,67.83817192362947
13,48.4470457118343
14,70.96116102216361
15,69.83300783127888
16,73.47904302061075
17,88.79434586961979
18,71.71386153254079
19,69.41495785511839
20,49.465347875311416
21,75.6100255583078
22,69.50265877312786
23,73.28060409483338
24,90.8338791971811
25,69.77455890940143
26,71.29701894885409
27,48.960220278392086
28,73.24193290396731
29,69.63261373652573
30,74.43350959537332
31,93.13115368151705
32,68.55567818887967
33,68.19886541489468
34,49.43048974925672
35,72.5964331256884
36,71.83553197784937
37,70.14552313974487
38,91.03818721706584
39,68.27708764256063
40,67.98789326373154
41,48.16343241191141
42,76.93096421115438
43,73.7805475977609
44,73.03483510400838
45,97.26880779327954
46,72.8005889306706
47,75.25179367769152
48,47.944135757726634
49,79.83471294287381
50,77.66032774731384
51,77.89766154586077
52,100.76174152962795
53,77.99184112523575
54,77.08857894824243
55,47.45329161605588
56,83.78177756340172
57,76.10583381522142
58,73.8510101964672
59,96.14377922924538
60,74.54892981159888
61,71.41584842946428
62,48.120629836119356
63,79.16979758154521
64,75.3872281010433
65,72.97787798861069
66,97.21644845350863
67,74.20843462694647
68,71.77685292613589
69,54.68725251217657
70,82.40159340527948
71,77.38954986128452
72,75.12731503557715
73,99.5658543491342
74,76.26589233171121
75,70.05066766224722
76,55.672818308395385
77,84.63425073012031
78,78.5030739516455
79,74.6253586053838
80,100.6364309929341
81,74.88730686200104
82,72.58952941682341
83,52.091890886094895
84,89.15812316001836
85,80.61685539635332
86,72.31976096341461
87,103.20485841964897
88,9.609210989857289
89,79.47219825342674
90,58.37474344933229
91,33.79287830671322
92,81.3235008004632
93,72.53962577299734
94,107.41201454255099
95,64.25100732741146
96,81.35785191531244
97,50.42429882610602
98,77.64703322844801
99,77.29183995391611
100,74.33352889243943
101,100.87455529135717
102,67.72354778563587
103,77.55073209389062
104,50.66513918316266
105,77.60112439575174
106,73.65411802863385
107,67.99646114872374
108,96.44555652373447
109,69.7257784524871
110,72.99297134870348
111,49.92766805240501
112,78.21913556866289
113,65.8935967872528
114,71.05755653248377
115,91.88617258882368
116,66.4093404363215
117,73.37453598491284
118,51.68707723474216
119,76.9748453253562
120,24.484675165188833
121,71.51425247101807
122,87.2778700244915
123,67.61937119031808
124,64.53633070450203
125,49.55564156819599
126,77.56178463400312
127,59.10406457555459
128,72.49579900752737
129,25.082931801522477
130,73.89058135918289
131,63.54904371053932
132,49.123380253331675
133,78.92217587495713
134,62.37558160939458
135,74.2541241580726
136,83.58098237749346
137,68.39792636431868
138,65.01307722776728
139,46.94519418311576
140,63.82802728647289
141,63.49346052891636
142,67.71697589457888
143,81.94607574681037
144,64.77753033234906
145,66.42253705576577
146,47.397968331360936
147,63.10488730860936
148,65.83380739752835
149,62.520957046890246
150,84.73591577747165
151,66.05266724592494
152,63.99337335058078
153,44.93860979671063
154,67.39318685551528
155,68.00010713222711
156,63.948697081171105
157,84.48624524557415
158,61.38294092223365
159,63.252638696774916
160,40.12378921853059
161,69.89266893428034
162,64.10734966086265
163,63.10088447879451
164,83.80443789251173
165,59.99625427077675
166,63.48339337366089
167,41.26069854310349
168,69.91251221681516
169,63.60704701472719
170,61.516131254131636
171,83.12577950600935
172,61.062649121676394
173,64.29308017965333
174,41.33751920457927
175,69.25692298889385
176,64.15784722061713
177,63.83758859844065
178,84.88368475043669
179,65.0046975713076
180,62.93677103579295
181,41.897631721996675
182,68.76267777015028
183,62.58904210883406
184,63.39854904177862
185,84.79197503634745
186,61.13532109869208
187,59.355692900429204
188,46.15944333366883
189,73.3877297014169
190,65.64680549468827
191,65.03963267775225
192,85.11045692431016
193,62.8823611066798
194,59.379785602588235
195,44.002319602960775
196,71.49897306709548
197,66.11028335793209
198,67.20934664567827
199,89.47044015526197
200,68.01839463337163
201,61.67770054998916
202,45.26254949643868
203,72.79412094252918
204,65.5471797854928
205,65.65643532498014
206,91.43688699148237
207,65.88129034488054
208,57.26414312362429
209,45.378120150504856
210,74.66919071557759
211,64.13474658815447
212,64.83045379611494
213,84.26174178617697
214,62.97902547557339
215,57.50028954674663
216,44.42137799081844
217,75.89245577980549
218,57.86804424858012
219,64.10729354932337
220,81.80224850633124
221,64.18878531219649
222,60.21304625125113
223,43.73840791869996
224,73.79270961180372
225,57.28825636685024
226,66.36944386779882
227,86.19409232116296
228,64.02236289529698
229,63.691746122863854
230,45.960342196116706
231,73.38988637976772
232,65.52501361949535
233,69.11664268859322
234,87.71054440571872
235,65.64772777865478
236,63.07778294238847
237,48.68817685728659
238,77.95282420735343
239,70.00292768811069
240,70.07779807978686
241,87.06399344306553
242,64.63128319956077
243,63.05672878363622
244,44.00318326093709
245,64.90807187517052
246,76.38339547655826
247,66.9604610429803
248,86.23580791222471
249,63.01979968137785
250,61.02868585551119
251,47.32797776783287
252,66.66500349287166
253,74.58864763057232
254,67.80261978666981
255,81.60972667538893
256,63.79675992419831
257,61.30126148613359
258,48.57541640506259
259,71.18775940696148
260,67.81372413469977
261,66.15012895788698
262,84.98933357839931
263,62.95100323812346
264,60.092614349964336
265,45.93169101987317
266,73.15717456884732
267,65.35573271808843
268,67.6113332004865
269,87.509263683028
270,64.24469367139557
271,62.41626876248781
272,44.450989188648805
273,74.97047602584581
274,66.91727881175974
275,55.8596031605194
276,89.54682746455626
277,63.29635423316019
278,63.096689300325814
279,42.63738830564081
280,78.10826174386216
281,69.15307194069301
282,62.22177030425443
283,90.17789356832931
284,67.4315049312131
285,62.540669267370575
286,42.61525993221147
287,70.31934771925548
288,66.97245692636827
289,64.88594551767605
290,88.58486099329485
291,69.46288909346029
292,61.19720541530636
293,45.16010650965041
294,70.14905035098323
295,57.15407331998509
296,65.21313002224237
297,88.32489197689598
298,69.06861637259516
299,55.80565295539885
300,43.00524391355826
301,73.23037442721784
302,59.52851843370931
303,64.19384568202679
304,88.81367338337958
305,65.6317840661249
306,55.90047815669554
307,41.96332724679384
308,75.33981398950634
309,71.35158609028379
310,58.0497972722241
311,91.7186591456419
312,64.73359012292192
313,63.72051192657001
314,46.13478245608661
315,79.1823149158496
316,70.54397259015373
317,68.0119661277643
318,94.04626827702181
319,71.13176786153068
320,64.97866048335986
321,46.0203443025909
322,79.34146564371831
323,68.86413264883511
324,72.80325362500275
325,93.34581545277497
326,73.94619800107955
327,70.72798289595046
328,47.390896275795185
329,81.59026955485649
330,73.88082635178066
331,74.10340772530087
332,97.29010887813367
333,74.37896153134326
334,70.18183506088677
335,48.646361870692644
336,82.56262873604355
337,78.18761187420031
338,81.79644561631255
339,103.13488597453951
340,76.66925397403516
341,69.99675982187141
342,56.0770581265598
343,82.86715015793138
344,81.66279157163324
345,80.1088413381414
346,102.92774292261396
347,75.65764602522292
348,76.83814495353364
349,58.08334875539124
350,85.95487536869801
351,77.18432331226397
352,75.93684860834777
353,95.1223331083333
354,75.24023016468679
355,75.09869874425814
356,54.78387879261034
357,86.30651570470818
358,12.591093953705311
359,5.1021594892899955
360,96.05539665182432
361,79.71363641803445
362,74.93571957987103
363,48.50777131658398
364,83.93030507544249
