,1_13_SimpleProphetX_validation
0,14.905787263373252
1,-23.37666322163218
2,-11.562488357509997
3,-4.5852845583363475
4,-6.736216647447458
5,-4.297609887501469
6,-30.621589633811816
7,-23.73136297459637
8,-17.036392541946654
9,-9.876753352447057
10,-4.049587719410967
11,0.24326564534263007
12,2.920725143942205
13,2.3623179838024058
14,7.497823831513278
15,9.13045666710974
16,11.49836171128786
17,12.185391591506374
18,10.593843230350902
19,8.281694610916114
20,5.075489116294229
21,2.89201419497925
22,1.5329763858920913
23,0.47207655004180893
24,-1.4729867186961183
25,-3.0836591429055673
26,-5.34204894004308
27,-6.697542605817814
28,-7.257066618555138
29,-5.641924879099772
30,-2.5055709870240896
31,-0.8901577789280655
32,0.4848916112761401
33,1.0228333554591131
34,1.9183791267976495
35,3.600514043284825
36,4.997043092196831
37,6.501330999510918
38,8.255307484080454
39,7.5223580107082055
40,5.16885513195246
41,3.260280044014621
42,1.102388924520243
43,2.4675266133250897
44,1.3942734391702754
45,1.2853331661420757
46,-0.5176777160280217
47,-2.7332071541566467
48,-4.312241597906407
49,-4.326725732446077
50,-3.066293079227144
51,-1.2445993872139258
52,-0.022195079870064305
53,0.36436235031285946
54,0.048550865214217254
55,-0.2840958996718328
56,1.129582990777024
57,4.193998485720938
58,6.601463121055048
59,7.958756450555302
60,7.423508330820413
61,6.255068018307739
62,4.958337496718611
63,4.472000563176305
64,5.132238086784801
65,5.4654204521176695
66,5.07211160280778
67,3.3606653187923143
68,0.7796946736386996
69,-0.6878294649125074
70,-1.3865943353625916
71,-0.4543399467175373
72,1.0012633225470058
73,1.4155955756221825
74,1.1374729783503295
75,0.23286133250472218
76,-0.5948778425732417
77,-0.29384943659176344
78,2.0311677778245354
79,4.100471409197327
80,4.82229295925165
81,5.397544556318369
82,3.7213329185954986
83,2.423612202085156
84,2.1553796051038976
85,3.7459600908561352
86,4.987802475874064
87,4.830801724708627
88,1.0113353792536444
89,1.1762276988801208
90,-0.31330828085431683
91,-0.304934890125665
92,-0.6046640262387992
93,0.3748496672440087
94,0.5497622702097242
95,0.22360440387660319
96,-0.619307123257931
97,-1.1149971217350263
98,-0.09919300019580035
99,2.211106918690124
100,4.464399251253539
101,5.156502308088797
102,6.445379555366301
103,5.375182830191676
104,4.62911760837034
105,4.861658109967767
106,5.293507749224613
107,6.094034478682238
108,5.443226587934252
109,5.054697145090284
110,2.824116138175034
111,0.45150831623803356
112,-0.8679637714392268
113,0.2626134125572559
114,1.8654782411419593
115,2.1785239022771954
116,0.7937243664155158
117,-1.9444984536810672
118,-1.6923568233136042
119,-1.4321908423683496
120,-0.042784664195625766
121,0.23971644069846754
122,2.827118345654167
123,2.157472590328732
124,0.927797180209371
125,0.1684969334897648
126,1.5745691831954254
127,2.368180614676861
128,4.356930714202912
129,1.590787134197173
130,2.7346751833587426
131,1.8289518909452909
132,0.04232160075257774
133,-0.7383428825520841
134,0.8108584213298986
135,1.1538549278489416
136,0.8047615490316886
137,0.4036813872364444
138,-0.8139642549490809
139,-1.5226288823879646
140,0.6504549001361273
141,0.4789106744956708
142,2.031757325314853
143,2.9618693718897475
144,2.7202779945019415
145,1.8300696172674993
146,0.04656432376060948
147,2.891153930406899
148,4.071284608829183
149,5.206787712551735
150,5.521963887034104
