,2_12_SimpleProphetX_validation
0,29.43687755122123
1,29.049057572417325
2,35.51104337804887
3,53.3378507832336
4,41.36521287570041
5,60.85041655346349
6,87.53402243869667
7,41.220571659471446
8,50.31109975053401
9,49.2675088825133
10,62.152885039696514
11,54.88169347266855
12,75.49420732657393
13,109.54889672674989
14,56.41099434068111
15,54.44830792585417
16,57.08324979390328
17,62.842096711424574
18,60.3138646293002
19,80.87798483179836
20,111.04880841334653
21,47.641785451067996
22,49.09440932259275
23,51.11479850857469
24,57.25272478813185
25,54.55252664045548
26,77.04290633479974
27,108.4918634403535
28,44.83026181769721
29,50.60140015813446
30,46.47025420709741
31,50.08611701626429
32,55.543121470815166
33,70.11657081380869
34,116.4085879586991
35,43.573552543164894
36,48.908580290898236
37,54.34795587360004
38,55.377654169111935
39,59.656650201449054
40,75.35765897321039
41,116.94435539969373
42,54.16842709267739
43,56.66463830755839
44,55.58579766738615
45,67.5728021008492
46,64.05296508526843
47,79.1796723091016
48,114.33054946778776
49,58.00012526284993
50,61.153829000313635
51,61.96778068768205
52,68.65692318574034
53,84.57955123456166
54,86.66171625448888
55,130.5295729108845
56,80.87121795230692
57,66.90897489059014
58,71.27513212507391
59,73.10415341939276
60,86.42245611405686
61,95.81676323217712
62,125.67108012066709
63,79.07292454550911
64,65.02088827398957
65,68.53873964437477
66,74.71947489049136
67,76.44494330429725
68,90.86685782594256
69,116.12507448852935
70,67.30946333089256
71,60.8629116615374
72,60.84011647840112
73,63.14575944207631
74,70.07862384864046
75,81.92364519335008
76,115.18360067035321
77,74.15352033943485
78,65.237865991516
79,67.79383281401779
80,69.79167321443222
81,70.72497474023832
82,85.39218404494012
83,115.70196359568955
84,70.08985383874438
85,67.67096848296704
86,68.53482025018994
87,67.13548658347574
88,73.58139168538943
89,78.72450481425577
90,102.63134656332855
91,68.99828464134569
92,69.7728389519745
93,74.09071529049292
94,75.53778164305284
95,68.61214226039293
96,86.67586404906123
97,109.06520733300835
98,80.10142870006047
99,69.90698470469081
100,72.08569976437363
101,72.91569637628285
102,60.72877848661227
103,83.79116531496047
104,105.54955852456354
105,69.52462176619609
106,63.24604641001575
107,67.87829674193804
108,74.9938970635211
109,70.50088584280118
110,88.16826298273875
111,109.18408911487542
112,76.05794067384446
113,63.794632097887934
114,61.13961776625776
115,60.22628952796937
116,63.380784533883144
117,89.16571560790672
118,104.16068582313946
119,61.01254678651985
120,62.97303869684782
121,65.27943012351267
122,72.7056754856626
123,75.11091524986753
124,96.11756397467416
125,130.09740316132587
126,68.76986192824458
127,59.02906435319346
128,67.35356165503359
129,75.21611910223498
130,80.15483919051088
131,93.50060785582433
132,122.7113133895054
133,78.405189585305
134,75.03765611883091
135,78.00052823649568
136,87.49294915736205
137,98.14079939311846
138,107.925503201508
139,129.57251994516213
140,93.17743027717268
141,92.8139380500831
142,91.45815099302052
143,103.12682074462491
144,108.5006511439552
145,126.33219392736622
146,148.38964854914562
147,80.99326046595539
148,94.99362700616673
149,93.45185899394707
150,100.15687689823567
151,104.30571195889878
152,117.84197537741377
153,141.07857872446237
154,84.24993289278146
155,92.41988404688334
156,92.12093963844816
157,100.01908500002777
158,105.1592880021351
159,121.1860465759261
160,140.12759700863634
161,91.06336173641087
162,93.57283847724264
163,96.12288736922346
164,97.57229140192696
165,104.77070457053638
166,127.61080348524965
167,145.42638427300946
168,93.67778805697026
169,102.19121277789387
170,105.52889367066113
171,99.97753372757224
172,101.716057113487
173,122.0696978451519
174,153.7592045882055
175,108.06441720134713
176,103.92488200929625
177,110.61814458411943
178,109.67806102058074
179,104.52946683351246
180,148.71629294267638
181,149.58063568871876
182,108.812586220823
183,106.59564248660476
184,105.38802759009128
185,104.91979942731449
186,105.39572051434676
187,143.48715336019336
188,146.79286472143193
189,100.66337218546683
190,103.1375774272673
191,101.49536144710125
192,98.0802390767733
193,105.28985923851968
194,135.07610533644356
195,145.95377171339197
196,108.79341003596569
197,97.83174165450356
198,100.68111420745733
199,101.09875465701744
200,104.83748389133444
201,130.50779860394422
202,139.7144627853981
203,104.10122535309205
204,100.03074498399911
205,107.2045183231466
206,102.58148915093257
207,106.83729472156767
208,124.65838793949581
209,159.1193063850568
210,121.37798518028481
211,105.03459991358733
212,118.3838463822665
213,123.22267315126211
214,124.10291880269975
215,148.59816947632618
216,177.44836803884596
217,134.13820241956265
218,124.63465608041392
219,130.37172646043666
220,134.8136003140002
221,133.7655180161309
222,162.2888460437443
223,189.14369057371923
224,136.77406031308942
225,127.81105515397223
226,123.66505473709333
227,132.45547433951094
228,141.3521741574142
229,161.3131986776374
230,187.92348737810195
231,131.6370902289102
232,121.62928054184029
233,115.25462413612695
234,125.21087022934404
235,139.1476437221013
236,164.6162672183259
237,186.01336707903602
238,114.16154146059738
239,112.5314446111601
240,115.7327421605267
241,113.16056020401261
242,129.6808844836761
243,161.675344178837
244,191.73482629065924
245,119.78775153951437
246,117.39155357312747
247,122.29694048921233
248,121.89399082203771
249,138.7823944161844
250,166.64800980148698
251,192.32578263626718
252,129.64686108627276
253,112.58377462645811
254,123.9267642938849
255,128.1562647562457
256,142.69180847253665
257,162.38410472361005
258,180.33539091787998
259,130.56820308504462
260,118.03605427261049
261,125.24782100924774
262,127.94854499516822
263,138.24205381337018
264,150.29109217329122
265,177.8121185840098
266,121.14445159770764
267,110.07329087524181
268,114.56802220898523
269,123.91797537199942
270,121.49534352205964
271,130.87260097933768
272,152.230532251351
273,99.8901200328404
274,98.52517363098293
275,99.54601557854994
276,109.45797807277036
277,116.52571846255296
278,123.78642154134053
279,143.44337219716795
280,94.73874408703162
281,92.0893973923665
282,96.9085340442476
283,86.18048977040114
284,96.59896757226424
285,117.07422787068971
286,129.92213895431823
287,82.57381261668849
288,84.68263376274538
289,90.3077143821208
290,81.37999393042975
291,90.93868970581399
292,107.21702605272523
293,129.7833599046851
294,80.1485862757599
295,84.28946444526892
296,77.74037036170026
297,78.33551355446286
298,90.44530672531819
299,106.21580365061502
300,128.6172826381897
301,78.44041494135884
302,80.40823757740279
303,75.30296823988128
304,73.54222865310493
305,83.03476851871488
306,96.27347950361377
307,125.08727352816328
308,60.60300833122942
309,58.07834952349335
310,45.56055102375366
311,58.33589648547683
312,60.64987766512234
313,74.6445190057034
314,105.194073089036
315,48.81462577811095
316,48.80233136828182
317,35.10441105057513
318,46.29598185987096
319,51.784146345147775
320,68.41721026952881
321,101.30503212810211
322,51.666717340572006
323,49.095096641280264
324,44.597508283970434
325,50.663944548062275
326,59.148434938323916
327,72.12993866539188
328,110.48403784381694
329,55.82349257896157
330,52.87410436870123
331,53.023423607165164
332,53.29335607504672
333,62.48840722972176
334,79.10284677338544
335,108.10920225984454
336,55.319761031142285
337,50.92388926687797
338,53.07629203706966
339,46.01921660005469
340,53.93151854731249
341,69.49916727416195
342,93.4512601444905
343,39.65574560645853
344,37.312798847413994
345,40.940272282482425
346,36.32452121193426
347,45.81657461625586
348,52.87495960071554
349,82.35453146211985
350,39.72244564860995
351,31.775934578559358
352,33.46359563470702
353,29.883104648567965
354,42.17562833933463
355,53.14085771667286
356,79.10781612172714
357,36.79853622866651
358,32.32592592351329
359,34.80835501657492
360,37.454595096448934
361,40.58090068952721
362,55.92799752201592
363,78.83236921081803
364,46.82612385651177
