,2_3_XGB_X_validation
0,30.088543
1,94.577995
2,90.371666
3,101.45729
4,101.36782
5,92.33693
6,86.39126
7,89.44108
8,94.763435
9,90.74224
10,104.784485
11,101.185715
12,91.97373
13,87.672
14,91.75465
15,97.93722
16,95.291405
17,104.238815
18,100.89127
19,93.628006
20,90.77383
21,98.80135
22,94.77011
23,98.99686
24,102.0403
25,100.96273
26,101.78015
27,90.66036
28,97.41418
29,101.70134
30,100.25446
31,103.616325
32,102.760475
33,99.77681
34,87.631905
35,104.11189
36,100.40503
37,99.7396
38,100.13295
39,101.106316
40,99.49486
41,90.20612
42,100.2541
43,102.56617
44,97.84496
45,103.578766
46,102.221275
47,98.80458
48,91.43235
49,99.61507
50,105.1447
51,102.27546
52,106.694824
53,107.913795
54,101.66468
55,89.823715
56,98.38138
57,101.25616
58,99.74181
59,102.47067
60,102.18411
61,98.692276
62,92.25036
63,104.13252
64,101.00387
65,99.56123
66,106.679474
67,106.67163
68,105.67839
69,88.93357
70,95.65952
71,104.17435
72,102.175026
73,109.098816
74,108.868385
75,103.51892
76,90.584404
77,104.38185
78,105.66745
79,99.813286
80,106.14984
81,102.482056
82,100.78057
83,95.25948
84,100.70252
85,101.64855
86,99.06186
87,108.21995
88,16.386452
89,104.07484
90,96.396034
91,73.20253
92,104.48821
93,100.960655
94,96.827
95,94.85363
96,95.78259
97,88.18738
98,99.335846
99,102.18256
100,96.506996
101,102.67075
102,98.122284
103,90.526
104,86.523865
105,101.59077
106,104.47149
107,101.63207
108,106.10781
109,101.59249
110,92.45516
111,90.82461
112,104.528114
113,104.37966
114,98.48962
115,89.733055
116,104.47668
117,99.95096
118,83.54997
119,104.21708
120,35.30633
121,102.61504
122,108.14648
123,106.849396
124,109.59106
125,90.553734
126,105.48657
127,102.48655
128,101.56348
129,81.66425
130,101.96524
131,103.0966
132,90.09321
133,104.31661
134,99.62687
135,104.56616
136,104.01203
137,106.878044
138,107.02282
139,92.83257
140,95.757645
141,113.88257
142,106.733955
143,111.94536
144,107.31389
145,107.44293
146,94.641266
147,102.48655
148,112.34788
149,106.11069
150,111.2115
151,109.358574
152,105.72723
153,94.53372
154,100.99004
155,94.30652
156,105.47054
157,105.93844
158,103.9279
159,106.94034
160,98.98348
161,108.364136
162,107.78325
163,102.01995
164,112.920296
165,109.889915
166,116.174965
167,96.70242
168,113.361145
169,105.13704
170,107.03209
171,106.731346
172,106.528885
173,105.31663
174,94.94309
175,101.52172
176,107.79036
177,103.10943
178,107.07096
179,90.58169
180,49.258312
181,94.56103
182,40.87653
183,105.625465
184,98.26125
185,100.049095
186,102.65569
187,34.735138
188,96.85877
189,86.59714
190,97.83657
191,92.8746
192,104.28897
193,105.3158
194,89.65431
195,94.408134
196,106.95117
197,101.16499
198,98.44686
199,102.45967
200,105.97656
201,90.28471
202,89.965515
203,100.55259
204,90.13182
205,104.00609
206,106.21294
207,106.629776
208,100.270905
209,93.97126
210,103.40056
211,90.404564
212,105.83581
213,108.2815
214,106.92143
215,95.75734
216,96.427704
217,105.52059
218,105.44209
219,105.71312
220,101.96353
221,107.09993
222,102.890114
223,97.866554
224,105.79319
225,106.73376
226,105.71312
227,105.74982
228,106.69513
229,48.795666
230,94.91078
231,100.39378
232,106.44361
233,104.994156
234,109.1576
235,107.99013
236,46.05695
237,93.876625
238,51.27443
239,107.25927
240,105.99847
241,108.63882
242,107.80862
243,50.369743
244,94.559685
245,95.13933
246,113.09844
247,105.63685
248,110.73788
249,108.19194
250,41.03711
251,94.24346
252,33.92572
253,91.053215
254,101.515236
255,105.908325
256,106.22969
257,94.996
258,90.222206
259,95.33897
260,96.09982
261,104.5471
262,109.64027
263,106.582375
264,106.02332
265,94.40528
266,100.928535
267,108.99473
268,111.032104
269,99.17507
270,99.65875
271,99.60486
272,96.60583
273,42.43933
274,102.079575
275,71.863396
276,108.66657
277,106.692665
278,104.642715
279,96.82941
280,49.40718
281,99.78825
282,99.85582
283,101.66922
284,103.20249
285,104.567696
286,94.71679
287,40.813175
288,102.87362
289,98.48965
290,94.50495
291,107.83829
292,101.04612
293,91.56165
294,42.311794
295,106.77926
296,103.57307
297,43.38214
298,104.03747
299,91.0796
300,98.59096
301,111.55508
302,109.53925
303,107.16233
304,99.35226
305,104.50123
306,107.11964
307,96.157166
308,102.76119
309,105.95284
310,100.56123
311,93.6691
312,104.13698
313,98.116936
314,94.6026
315,108.64995
316,102.45224
317,95.77043
318,92.41531
319,100.52923
320,99.228455
321,96.11222
322,104.73572
323,105.005875
324,98.596146
325,99.39357
326,99.70301
327,101.87691
328,93.089966
329,92.58027
330,102.47742
331,98.0557
332,43.67122
333,105.65266
334,100.18298
335,88.16622
336,98.964355
337,101.65625
338,106.44092
339,41.138977
340,101.28167
341,97.90607
342,89.98837
343,98.26496
344,99.49885
345,95.24779
346,108.82574
347,99.60148
348,98.63047
349,96.9839
350,96.25588
351,88.987854
352,95.538605
353,100.1011
354,100.141716
355,100.401436
356,97.65922
357,100.96958
358,3.483889
359,5.124743
360,102.20524
361,100.87837
362,107.17647
363,99.69486
364,105.62952
