,1_5_SimpleProphetX_validation
0,12.197173668654594
1,16.6583801878911
2,15.138804147863741
3,17.880936092934437
4,16.285169157678894
5,18.114906286225008
6,2.7230697968898614
7,9.218598457474608
8,13.272117261335673
9,10.96924017855434
10,12.384609559993242
11,12.120512131264672
12,13.065273492478235
13,-1.3947746854387741
14,3.928477399162958
15,8.963462327319633
16,6.906598040022536
17,7.661214731539635
18,8.596090175820473
19,8.089871014722974
20,-8.577012334742106
21,-1.461472977348933
22,2.27226286853781
23,1.2971563194621298
24,4.226326584840995
25,3.779800951055339
26,3.7415678210927448
27,-11.15494009107149
28,-2.4137182609437318
29,2.6800810427601
30,0.30466903401617884
31,2.8844987520300682
32,3.315923648891734
33,3.7875875532525054
34,-10.279184420912404
35,-1.7618563489415475
36,4.608008226859475
37,3.9933084126690126
38,6.4067780252714766
39,6.584391747268141
40,7.340475971773246
41,-6.457224900167992
42,3.467340648746153
43,5.688277168212524
44,5.233583093560888
45,6.789806367304109
46,6.3527438286497695
47,7.832907512512896
48,-6.80208887779418
49,2.375080539637908
50,5.750300670917556
51,3.969742666713813
52,7.219437620207801
53,6.70105702390532
54,7.147225110271503
55,-6.424358093302859
56,2.2902706717130705
57,5.2275559675572385
58,4.361514863249593
59,5.51178479832439
60,6.81005349312486
61,6.86240681092401
62,-7.265264895338282
63,1.0100431523708497
64,4.093305341530374
65,2.3633690155657527
66,5.574932800078175
67,4.409173113853423
68,5.257724915848032
69,-8.941977635107989
70,-1.1387098643924247
71,2.3552985327181117
72,-0.5239923664627124
73,3.1983026045688323
74,4.113150475451839
75,3.5404295806656103
76,-8.981774446959394
77,0.6323867591670966
78,5.390473147714955
79,1.954959735636173
80,5.26004750404447
81,5.041037028350363
82,5.1177235867296105
83,-5.921695301413948
84,0.5789284663922771
85,4.119877126363506
86,0.5619946851001707
87,3.7319796789436177
88,2.1083626249781773
89,3.80458920006531
90,-10.566272837103368
91,-4.489804634762152
92,2.7889307207356175
93,0.1147323702727494
94,3.117053102493914
95,3.324591155778604
96,4.132665408224577
97,-9.604908032398358
98,-2.531911109325163
99,1.4880153587997906
100,0.34238621744254605
101,1.7298370483725183
102,2.1737642947447826
103,3.220983107286144
104,-11.326600311864288
105,-2.527987982337418
106,1.3291801677226083
107,2.5387210919859298
108,5.84020709381058
109,4.9036048161025825
110,7.102260395218382
111,-6.293637930104609
112,4.01643993533685
113,6.455949192224823
114,3.950460539859559
115,5.778672635265293
116,7.98905467697277
117,8.848560324801968
118,-6.358237172633689
119,2.436095800172252
120,8.117714016296903
121,8.071924138482979
122,10.019561605740535
123,12.005361625193917
124,11.911363810300557
125,-1.7042059684708981
126,5.2215344710721014
127,7.3050445361338525
128,6.744283705062898
129,7.683543022510071
130,8.330944355381607
131,7.83364180284709
132,-5.911276968340154
133,2.6206047977244706
134,4.2331408031492375
135,4.422001980436452
136,4.880165329191014
137,6.8727166256843475
138,5.9621032244048005
139,-9.136015166097401
140,-2.802760883479957
141,3.559728919646487
142,2.10520919822474
143,6.007824282259543
144,6.7677054576529025
145,6.085375971568456
146,-6.938055074768785
