,3_4_XGB_validation
0,45.8137
1,52.94287
2,51.673668
3,62.83863
4,54.178173
5,74.08183
6,43.423687
7,53.82115
8,62.87642
9,61.383816
10,66.232925
11,71.44492
12,81.25335
13,45.637375
14,50.465862
15,55.388073
16,58.019436
17,69.93473
18,84.89229
19,78.89116
20,41.151978
21,59.35743
22,64.637825
23,58.53149
24,57.54196
25,86.015976
26,72.163666
27,39.078133
28,54.3258
29,59.261833
30,60.912956
31,72.91124
32,78.55544
33,74.85123
34,54.13927
35,59.44295
36,66.38694
37,68.097206
38,77.65213
39,77.53771
40,87.78373
41,48.93262
42,61.945698
43,70.90473
44,60.759476
45,70.159164
46,88.26806
47,85.580826
48,47.69104
49,61.945698
50,63.996407
51,70.503876
52,78.84715
53,88.24669
54,81.70004
55,47.944767
56,61.945698
57,66.04951
58,62.29462
59,78.94864
60,92.31394
61,89.95834
62,56.004448
63,72.30003
64,69.64794
65,70.94494
66,82.27683
67,96.66254
68,82.3035
69,61.241837
70,72.96596
71,69.64794
72,69.236465
73,77.4241
74,94.962814
75,90.25716
76,56.004448
77,113.19244
78,92.75104
79,80.97259
80,122.81807
81,122.03403
82,97.85677
83,59.488403
84,123.70704
85,101.34068
86,82.56952
87,137.08672
88,125.70566
89,140.79572
90,55.25424
91,84.93678
92,87.57134
93,116.086945
94,53.889828
95,73.273766
96,75.743996
97,46.43582
98,62.48928
99,71.82555
100,68.37028
101,59.673565
102,80.3883
103,74.85807
104,44.092747
105,62.388573
106,61.3656
107,62.388573
108,59.183876
109,82.9487
110,73.1665
111,42.20083
112,58.50362
113,59.73643
114,56.39229
115,64.80718
116,79.80318
117,63.91032
118,43.13179
119,61.882797
120,56.081673
121,59.360233
122,65.68322
123,84.1454
124,71.137375
125,42.78058
126,62.90661
127,53.488827
128,57.844364
129,61.981365
130,79.72954
131,68.228935
132,41.6882
133,59.807903
134,54.43274
135,65.4431
136,63.570152
137,77.22759
138,69.56366
139,43.29496
140,57.809055
141,60.771606
142,71.60606
143,65.542404
144,60.976185
145,101.89907
146,42.42764
147,57.17567
148,57.993565
149,74.31586
150,66.02065
151,74.870415
152,79.70362
153,44.616325
154,54.61539
155,61.59036
156,72.75651
157,60.44898
158,83.901024
159,70.409386
160,44.21458
161,61.08826
162,56.647003
163,62.580097
164,63.341328
165,83.879654
166,74.1128
167,42.392353
168,61.867027
169,62.694546
170,67.458664
171,63.752804
172,83.879654
173,85.22842
174,45.763145
175,60.63172
176,62.980194
177,59.278366
178,67.454636
179,81.19123
180,83.70443
181,51.36973
182,67.97446
183,56.30931
184,61.882797
185,60.47531
186,76.023125
187,83.018166
188,46.845936
189,62.580097
190,58.61925
191,68.23743
192,63.752804
193,78.655235
194,76.7408
195,45.672894
196,59.152805
197,59.268436
198,60.27647
199,65.141426
200,79.80327
201,77.63844
202,44.27348
203,60.420055
204,57.267193
205,58.07681
206,62.26313
207,71.87299
208,77.928314
209,43.75198
210,59.021503
211,59.23945
212,61.159492
213,63.830643
214,70.43902
215,77.921974
216,48.116756
217,59.23945
218,59.825127
219,63.024487
220,69.713684
221,79.8456
222,77.928314
223,47.987625
224,62.22995
225,57.377216
226,63.024487
227,69.54967
228,85.021355
229,74.53801
230,47.987625
231,73.1525
232,63.024487
233,59.64531
234,107.82416
235,86.72109
236,68.35022
237,47.21288
238,74.18174
239,60.420055
240,61.652866
241,88.756645
242,88.41662
243,77.41083
244,58.53838
245,70.73117
246,88.27954
247,77.00419
248,87.239044
249,126.44377
250,83.64861
251,57.37245
252,76.49999
253,78.40985
254,71.11617
255,81.27848
256,99.11767
257,83.19033
258,56.633015
259,77.48546
260,82.723724
261,69.065475
262,81.38161
263,87.34794
264,85.90013
265,61.15681
266,81.73697
267,68.02077
268,77.62366
269,91.432945
270,92.30794
271,82.9068
272,62.77352
273,79.66003
274,87.33703
275,65.36657
276,91.82354
277,120.967514
278,118.87165
279,67.66789
280,86.49216
281,94.66232
282,84.065895
283,90.52342
284,110.87581
285,108.20044
286,67.05066
287,86.33251
288,88.55094
289,78.40223
290,82.87667
291,97.01337
292,94.62096
293,59.253445
294,70.9292
295,71.28195
296,63.333897
297,93.78574
298,89.09363
299,84.39946
300,55.100784
301,64.463135
302,68.83296
303,61.456768
304,103.00084
305,82.161644
306,69.82962
307,63.58502
308,73.31857
309,62.440453
310,53.809563
311,73.8282
312,70.772736
313,68.749626
314,46.90439
315,58.06548
316,57.017296
317,55.48417
318,63.02125
319,74.45808
320,68.73835
321,48.86602
322,59.217476
323,59.99222
324,55.269997
325,65.58048
326,68.408676
327,69.24315
328,41.534252
329,58.019966
330,57.763744
331,56.28423
332,65.700134
333,74.76148
334,72.28441
335,49.8159
336,55.453804
337,56.009434
338,54.210808
339,63.264595
340,79.66317
341,73.79917
342,46.858875
343,58.019966
344,58.997192
345,55.791496
346,72.45286
347,68.65113
348,72.83787
349,41.170094
350,64.14044
351,60.934757
352,58.706287
353,65.4092
354,70.19979
355,79.406
356,46.897667
357,43.02459
358,24.054777
359,21.001642
360,42.750072
361,54.030586
362,60.73789
363,43.7368
364,59.923317
