,3_3_NaiveShift_validation
2018-01-01,0.0
2018-01-02,0.0
2018-01-03,105.91793402398899
2018-01-04,154.252004725204
2018-01-05,127.29855370361
2018-01-06,139.543469977728
2018-01-07,93.8770946241928
2018-01-08,0.0
2018-01-09,131.789188433216
2018-01-10,93.7912717588961
2018-01-11,96.3801388864736
2018-01-12,123.818697717162
2018-01-13,143.21863343796002
2018-01-14,128.26586511653
2018-01-15,155.54391709382
2018-01-16,104.30232148798599
2018-01-17,132.302118959888
2018-01-18,152.541256451313
2018-01-19,125.988758842226
2018-01-20,145.323008566425
2018-01-21,116.068000785709
2018-01-22,120.71821039422501
2018-01-23,112.249556809979
2018-01-24,106.06894779454299
2018-01-25,144.35489331803
2018-01-26,139.46227102567
2018-01-27,117.665721470553
2018-01-28,128.29810944770202
2018-01-29,159.78098996118
2018-01-30,131.92344540953698
2018-01-31,132.191167806701
2018-02-01,125.83865534249
2018-02-02,105.407952453342
2018-02-03,157.06983906289
2018-02-04,80.7717162021335
2018-02-05,110.44182510408702
2018-02-06,158.01642505325398
2018-02-07,155.491088888565
2018-02-08,174.619551423247
2018-02-09,142.791267905722
2018-02-10,140.318730894294
2018-02-11,54.386639610368796
2018-02-12,152.107662268295
2018-02-13,173.460432015415
2018-02-14,169.35669514719402
2018-02-15,223.158522467669
2018-02-16,177.29391098851397
2018-02-17,195.305430839194
2018-02-18,108.43865872980601
2018-02-19,186.64620724318803
2018-02-20,146.672316500323
2018-02-21,183.12522904365798
2018-02-22,263.922776864171
2018-02-23,213.18780226236802
2018-02-24,228.33303610077004
2018-02-25,109.092943155615
2018-02-26,163.902584209708
2018-02-27,154.174312991225
2018-02-28,130.35269200366002
2018-03-01,129.6779106665
2018-03-02,153.998221770761
2018-03-03,110.65686742933799
2018-03-04,126.544959269662
2018-03-05,167.17564687470102
2018-03-06,141.953805994341
2018-03-07,137.474261674581
2018-03-08,171.572353857307
2018-03-09,116.82538583949601
2018-03-10,135.969298966341
2018-03-11,99.8885462427334
2018-03-12,132.296257124308
2018-03-13,147.36747735903998
2018-03-14,108.782860142681
2018-03-15,188.536584153954
2018-03-16,147.100791722391
2018-03-17,104.14232153967801
2018-03-18,91.01480907379393
2018-03-19,141.355541026879
2018-03-20,172.791270828205
2018-03-21,167.31132890772
2018-03-22,194.635746547119
2018-03-23,166.822562595297
2018-03-24,166.28702278611098
2018-03-25,109.86562222883002
2018-03-26,153.88398511830601
2018-03-27,197.21063694967305
2018-03-28,123.16625471607401
2018-03-29,195.181533557413
2018-03-30,182.80568676983
2018-03-31,174.342146229426
2018-04-01,110.496015629054
2018-04-02,168.056764133385
2018-04-03,138.45536131865
2018-04-04,166.382105642987
2018-04-05,231.16753608954102
2018-04-06,0.0
