,3_7_XGB_validation
0,16.699839
1,70.95714
2,79.059975
3,74.47695
4,79.67875
5,142.72218
6,288.2051
7,71.76171
8,68.34849
9,70.21678
10,74.64919
11,72.91592
12,132.7389
13,276.67392
14,78.007164
15,73.62723
16,76.462234
17,78.79779
18,78.39691
19,136.77568
20,298.5324
21,77.80349
22,74.25254
23,75.83692
24,80.80476
25,78.29574
26,135.70393
27,295.82053
28,77.95372
29,74.32319
30,77.158195
31,82.12604
32,78.361725
33,139.39923
34,299.22836
35,78.66122
36,74.5405
37,76.53288
38,79.687
39,75.595535
40,135.70393
41,299.22836
42,77.73641
43,73.97097
44,73.52893
45,80.029015
46,78.49945
47,135.70393
48,298.47583
49,77.95372
50,74.5405
51,77.158195
52,79.687
53,79.68409
54,135.70393
55,299.22836
56,77.38419
57,74.32319
58,76.75019
59,80.23273
60,78.92105
61,137.63152
62,294.59323
63,80.04957
64,75.08623
65,76.12488
66,79.687
67,80.39276
68,135.70393
69,299.22836
70,78.361725
71,74.5405
72,73.52893
73,79.06168
74,80.39276
75,135.70393
76,292.76694
77,77.95372
78,75.08623
79,77.158195
80,80.23273
81,83.736664
82,139.68033
83,299.22836
84,89.6793
85,91.78961
86,81.7042
87,88.52034
88,88.63489
89,151.39333
90,318.6344
91,85.70235
92,81.00913
93,85.13417
94,96.72338
95,81.13458
96,164.45715
97,278.8986
98,98.19317
99,80.74023
100,80.49038
101,89.13292
102,81.59603
103,149.91014
104,299.0014
105,81.91263
106,83.5043
107,78.55317
108,84.415016
109,81.19037
110,142.71011
111,302.40924
112,94.0653
113,79.26852
114,79.713745
115,88.6508
116,82.305626
117,140.65251
118,314.48526
119,82.68174
120,78.079315
121,78.3854
122,97.77383
123,92.519646
124,138.26396
125,298.96252
126,92.519646
127,76.175705
128,78.16809
129,92.27116
130,81.136086
131,137.33914
132,300.90564
133,81.37833
134,76.22915
135,78.93113
136,108.21857
137,91.767075
138,137.33914
139,312.0322
140,81.49254
141,75.55039
142,78.3854
143,90.22208
144,80.148254
145,137.33914
146,289.32687
147,79.58893
148,75.9584
149,77.760086
150,94.32269
151,79.0342
152,140.4188
153,301.18237
154,79.91667
155,74.65365
156,75.52292
157,78.7724
158,77.96687
159,140.8461
160,299.56522
161,78.522804
162,73.36901
163,86.60581
164,80.898766
165,88.99398
166,160.67433
167,316.8931
168,77.24162
169,74.34654
170,79.80243
171,92.015755
172,80.37063
173,176.98836
174,312.14017
175,80.37063
176,74.34654
177,76.70756
178,80.05237
179,78.89892
180,169.60133
181,309.8061
182,78.31909
183,79.66871
184,76.49025
185,79.943855
186,80.37063
187,152.65254
188,290.89694
189,81.997314
190,73.36901
191,77.319275
192,80.898766
193,80.37063
194,154.32274
195,298.1131
196,77.13445
197,75.10958
198,76.03809
199,81.52408
200,80.37063
201,155.29686
202,286.88852
203,77.759766
204,74.34654
205,77.11556
206,80.05237
207,79.25537
208,138.92729
209,272.49002
210,81.84621
211,73.313225
212,76.14823
213,80.05237
214,81.02693
215,152.29536
216,285.94113
217,79.7908
218,74.48427
219,75.578705
220,80.05237
221,78.31909
222,140.38202
223,288.78818
224,77.91109
225,72.10563
226,77.319275
227,80.81541
228,77.34156
229,139.86388
230,280.3812
231,77.13445
232,74.34654
233,77.319275
234,91.43593
235,78.31909
236,138.92729
237,307.9836
238,78.522804
239,76.37758
240,77.11556
241,82.103905
242,79.08213
243,142.9037
244,303.99088
245,87.22827
246,87.14074
247,79.51208
248,82.103905
249,83.134705
250,142.9037
251,298.1131
252,78.57625
253,79.26275
254,77.11556
255,92.015755
256,74.907135
257,157.32669
258,298.1131
259,78.522804
260,71.618515
261,80.726036
262,85.3501
263,79.16549
264,160.67433
265,298.1131
266,81.28688
267,71.78077
268,79.1671
269,80.22419
270,79.7908
271,160.67433
272,290.89694
273,78.89892
274,75.39351
275,157.29604
276,80.00688
277,82.236565
278,160.67433
279,298.1131
280,76.54073
281,76.005226
282,94.39361
283,82.336365
284,80.37063
285,151.32043
286,271.9495
287,80.1965
288,75.8675
289,83.25408
290,82.52689
291,79.84005
292,154.81705
293,272.49002
294,89.55936
295,73.16993
296,77.502846
297,83.20373
298,88.618225
299,154.0859
300,314.62445
301,77.208466
302,73.84869
303,74.17134
304,79.324394
305,78.706375
306,156.01349
307,309.8061
308,77.07376
309,82.731865
310,74.48398
311,78.96794
312,88.618225
313,154.0859
314,290.89694
315,75.05969
316,75.57626
317,72.70451
318,80.43965
319,81.47045
320,154.0859
321,290.3788
322,87.32973
323,72.274284
324,74.89198
325,82.6239
326,77.59112
327,156.59555
328,290.89694
329,77.234665
330,74.08801
331,85.56687
332,90.3515
333,78.706375
334,159.94319
335,298.1131
336,82.15751
337,74.004654
338,78.42765
339,90.3515
340,88.618225
341,159.94319
342,298.1131
343,75.984726
344,71.99168
345,84.147766
346,93.27461
347,73.64593
348,149.22934
349,247.83832
350,74.59834
351,73.85902
352,78.69254
353,81.89105
354,76.64988
355,146.31244
356,245.95154
357,85.927086
358,29.639347
359,33.56272
360,73.15749
361,78.85082
362,136.34482
363,159.37259
364,81.765015
