,3_1_SimpleProphetX_validation
0,63.206080236552566
1,94.82230426111987
2,107.77719335623851
3,125.21268099671322
4,102.76082936279123
5,108.75901797600508
6,7.184801091453551
7,93.60734235428897
8,99.62627732286677
9,105.13748143106328
10,124.21959715284153
11,102.89210277416146
12,106.12982136081698
13,3.0711539923483997
14,102.61828652117867
15,108.34488437825776
16,106.79112921334975
17,124.90121802295648
18,102.31278806527314
19,104.69244986497661
20,3.761505946136637
21,109.00961021297691
22,105.65585045301914
23,107.50522767500524
24,125.04556227121398
25,101.96487345861527
26,106.32470755577593
27,5.439557977771514
28,107.98884293593191
29,102.11147763014485
30,107.21516278326519
31,125.40038717125421
32,103.19869528281723
33,105.7904035218206
34,5.674803325857113
35,105.05366147535092
36,103.00240443703713
37,108.50860319650799
38,124.98067813733321
39,103.83383796171813
40,105.90990964512159
41,7.071501849595336
42,106.55316425554116
43,105.08621552733882
44,108.80387420446014
45,124.90287658706151
46,102.63862191103017
47,105.39802761899642
48,11.830005256678874
49,104.8850697432474
50,104.12094260693924
51,108.91562614068273
52,124.78085441991996
53,103.03406110888172
54,106.8170622155196
55,16.46156999436957
56,105.01310670876425
57,103.02200273823412
58,108.18593514500714
59,125.50136182651194
60,105.4356101428979
61,109.56916185493509
62,9.156094266345164
63,104.58599013495638
64,104.56292023807937
65,107.5669053662576
66,127.69815205700279
67,104.96569119772181
68,107.5795298730954
69,2.65940764160662
70,104.16896631309052
71,104.94192090108467
72,107.59808841740282
73,126.22756666472809
74,103.71238323717249
75,105.59086578177242
76,5.812625989884978
77,108.88070358940942
78,105.61936312377927
79,110.90602310821694
80,127.31001300834711
81,105.960403466463
82,106.86670753029166
83,16.325762787555874
84,110.79216076639177
85,107.04241797318346
86,111.74085944560863
87,126.30048757730849
88,4.384513003164699
89,109.19142273823819
90,17.33272290520229
91,3.946456978413295
92,107.22599505299158
93,110.4363319128412
94,129.55194243551477
95,99.15480602231875
96,112.0399308889656
97,10.748260985871255
98,104.53796592107423
99,105.90436603331821
100,110.6051874756087
101,129.19473635648907
102,102.19960050210581
103,109.08772387175415
104,4.202031571151167
105,105.81699866594879
106,105.0924648108867
107,113.43763683639898
108,129.30736965555093
109,109.66400474742935
110,106.88552634138662
111,13.785228832910931
112,110.74213196661958
113,106.32732645223581
114,110.16440989965011
115,126.99258389302835
116,107.90669072867843
117,107.23571640168201
118,11.854597591134805
119,107.60449012191604
120,49.07523666948888
121,109.66302766989082
122,130.43158677958647
123,107.91602877190809
124,110.32497780852223
