,1_10_XGB_X_validation
0,84.08953
1,90.30674
2,137.2615
3,94.59823
4,96.81245
5,103.763245
6,97.87561
7,102.94662
8,98.41892
9,98.41892
10,96.13837
11,95.378914
12,95.566086
13,93.95363
14,93.77555
15,90.20072
16,89.05188
17,91.414696
18,86.62146
19,97.92365
20,98.645
21,79.851585
22,74.70002
23,76.11084
24,68.18628
25,60.964294
26,63.899155
27,65.470276
28,53.356415
29,55.719227
30,60.25455
31,28.4977
32,45.755173
33,84.781395
34,11.608055
35,42.1979
36,45.930992
37,38.332176
38,39.73786
39,37.235703
40,28.254381
41,10.359891
42,32.102165
43,37.16259
44,29.765083
45,34.892334
46,32.918907
47,36.68287
48,8.990655
49,36.86503
50,40.83707
51,40.83707
52,40.83707
53,39.826893
54,41.135674
55,9.385134
56,30.860508
57,40.83707
58,40.83707
59,134.8512
60,140.43158
61,170.22108
62,144.52858
63,126.91096
64,134.2006
65,124.29004
66,128.77515
67,123.78976
68,127.01038
69,136.83208
70,132.35948
71,133.70848
72,131.46004
73,131.1194
74,129.93556
75,131.12436
76,129.61731
77,116.36892
78,117.63287
79,114.31181
80,108.001595
81,115.06887
82,114.07573
83,117.62788
84,109.555374
85,116.65532
86,118.05139
87,122.03952
88,110.39063
89,120.91158
90,60.01303
91,61.947826
92,92.92883
93,53.813286
94,55.987457
95,64.15767
96,58.62726
97,51.16796
98,52.70132
99,52.340878
100,53.113117
101,46.28953
102,50.734547
103,55.784367
104,49.63135
105,49.3274
106,49.94195
107,45.650684
108,47.81283
109,48.31835
110,43.387356
111,56.646034
112,49.908253
113,54.778908
114,47.650555
115,46.770237
116,51.13256
117,40.589325
118,50.462147
119,50.757633
120,44.294838
121,83.12659
122,76.51619
123,43.704258
124,58.23494
125,62.20989
126,64.38377
127,48.869938
128,41.3055
129,29.218481
130,28.052048
131,41.664627
132,36.789574
133,45.98087
134,42.368553
135,32.135765
136,34.475647
137,50.955868
138,52.78564
139,40.709297
140,48.745987
141,54.438995
142,51.134636
143,48.39957
144,49.201633
145,51.688797
146,40.932064
147,51.308655
148,51.01487
149,50.616806
150,47.48917
151,53.301254
152,74.36599
153,110.200165
154,68.54911
155,82.29891
156,66.04988
157,58.846226
158,54.15859
159,61.652813
160,61.331852
161,59.757565
162,53.462124
163,60.270218
164,53.98923
165,58.64225
166,64.28552
167,77.976456
168,68.53755
169,76.25438
170,99.877975
171,83.568726
172,72.771126
173,80.91255
174,78.26821
175,71.89836
176,59.69073
177,48.567284
178,62.356064
179,52.286266
180,57.805386
181,40.812756
182,38.626377
183,42.656673
184,53.262115
185,49.141438
186,39.05502
187,46.191772
188,37.26211
189,34.640957
190,34.64884
191,36.974754
192,33.91136
193,37.54773
194,27.349173
195,40.066116
196,19.50147
197,29.055984
198,24.75657
199,25.520966
200,26.300978
201,39.4119
202,34.587864
203,28.292557
204,32.548237
205,29.174688
206,35.276714
207,35.543446
208,36.94158
209,40.827805
210,26.287228
211,40.00173
212,24.27457
213,39.222927
214,33.448154
215,27.556013
216,37.33826
217,32.849327
218,33.669884
219,25.463919
220,-5.2044654
221,-3.3399262
222,-1.8770714
223,-6.232472
224,-2.3297486
225,-1.1403996
226,-1.1403996
227,3.1665046
228,4.931536
229,-2.4335213
230,0.0987457
231,-0.92198145
232,4.191744
233,4.362254
234,-1.1403996
235,-1.2593025
236,4.8246527
237,6.9624414
238,11.158468
239,7.2747955
240,6.195669
241,-0.48516756
242,2.2368956
243,12.201042
244,11.515824
245,18.834326
246,12.782046
247,4.627505
248,34.008087
249,11.747154
250,9.835934
251,5.239137
252,8.632034
253,2.686369
254,4.90463
255,2.686369
256,6.9450426
257,9.759953
258,2.3082166
259,9.551823
260,9.11664
261,5.4742165
262,8.278788
263,3.541206
264,4.5894012
265,8.865729
266,6.0970955
267,24.655144
268,8.417082
269,5.5222745
270,2.213327
271,3.3243394
272,6.5113215
273,9.051608
274,81.6258
275,7.8835187
276,11.259428
277,4.7011933
278,38.91583
279,12.569827
280,6.968983
281,4.307412
282,1.9891288
283,2.8353956
284,6.024779
285,1.6739267
286,-0.172005
287,7.0349565
288,1.9201157
289,1.9891288
290,6.4785066
291,0.87646407
292,7.072973
293,1.5363487
294,14.957606
295,7.0349565
296,7.4274325
297,3.0622165
298,6.024779
299,7.072973
300,6.349071
301,12.762189
302,3.0287673
303,6.2074246
304,3.0287673
305,4.960905
306,3.5497794
307,16.47972
308,9.301073
309,42.027905
310,14.743273
311,8.761023
312,2.3332953
313,0.6252647
314,6.856426
315,0.50981385
316,1.6438863
317,1.8396277
318,7.356374
319,0.19865233
320,1.9960681
321,-0.43260205
322,-1.8358445
323,3.5578198
324,7.7222204
325,1.6873415
326,-1.5466852
327,3.279667
328,7.2870016
329,0.9591865
330,0.9591865
331,1.5988086
332,0.9591865
333,0.48614419
334,1.5971555
335,4.0054946
336,6.8774886
337,9.276711
338,7.4450545
339,13.091603
340,4.530704
341,5.774111
342,-0.37111717
343,2.0517385
344,0.64623725
345,0.9994551
346,1.0580134
347,0.6718375
348,1.3826807
349,-1.2232193
350,1.0580134
351,6.2974606
352,7.493533
353,1.2455907
354,0.2740377
355,8.208775
356,10.418665
357,2.1011004
358,7.5275445
359,1.2283566
360,0.8751389
361,0.6437727
362,1.8125663
363,-1.4811069
364,35.132362
