,3_12_SimpleProphetX_validation
0,0.990776056748814
1,16.326351128154684
2,33.30171868047793
3,60.25235815040352
4,70.92664120034127
5,69.92620532528962
6,175.14073425347408
7,82.82278935723966
8,102.95635735161298
9,115.505817689789
10,125.76878150018688
11,123.72092729394063
12,120.93469828389475
13,224.95009327832463
14,100.47092876369439
15,95.33531376500252
16,95.62736988823593
17,102.44095810306645
18,102.02353157533872
19,87.04824117188775
20,220.56830179360747
21,72.84219170147595
22,72.30514721629822
23,74.63007400794955
24,84.75358527111837
25,94.4582989110022
26,79.30897208423123
27,223.3718316054465
28,81.95409716972867
29,76.7854500968478
30,81.76359874976973
31,99.1920643470875
32,97.41152418465234
33,86.65954122213753
34,232.51599897542778
35,72.06575649973884
36,80.8363289093246
37,88.68467571172003
38,100.91933007369374
39,106.77525335308907
40,87.9338925541181
41,221.81469828951631
42,75.44557628861506
43,84.11100929184047
44,94.31121475049483
45,106.57598147576294
46,106.11000351824768
47,90.4451075205053
48,230.6045115815876
49,84.41250476645476
50,93.61344526121277
51,96.05983708220418
52,120.14383607825829
53,117.58724011845426
54,104.06178903413482
55,262.3965396927351
56,101.63756137179058
57,111.5718513019406
58,119.13991594313948
59,141.81603264369744
60,138.32549069452602
61,120.39741861537287
62,284.57954369402603
63,113.32010361926234
64,117.85153562374231
65,119.25055603400605
66,149.08356204912283
67,125.85944673680576
68,111.83645196367303
69,271.09472485220044
70,104.8653463597457
71,108.17797924802426
72,105.9175687283681
73,134.75097724624197
74,128.79007285714528
75,110.52779578276036
76,259.64652899035326
77,105.0343244551674
78,109.63561552383159
79,117.71869733639552
80,133.20348887425354
81,139.91792443876673
82,115.16140457336127
83,263.36756810491414
84,111.20090232377936
85,103.64630701059548
86,107.28578428807756
87,126.62903464777563
88,126.34104723523971
89,105.57437031888024
90,236.33174797474135
91,104.96709146327036
92,98.24905553535788
93,101.76581601652968
94,121.32550552084169
95,97.11030723850436
96,109.36091685705183
97,205.04152475409848
98,112.13186080947926
99,92.79507534422513
100,104.90358042023432
101,125.5385989077124
102,106.37714348921155
103,112.33286966892726
104,226.20699041596913
105,113.15262234341886
106,107.04383209020767
107,116.62352605537916
108,149.1764972337069
109,130.43216157085703
110,122.82967936410685
111,236.2827836741925
112,119.03186853324254
113,114.24203730670102
114,113.37269821622662
115,143.94121379761003
116,121.50870192462104
117,113.02838954711737
118,226.6288453130744
119,92.89411396386012
120,87.037523077726
121,93.41407265942027
122,117.08998335412618
123,108.41704868519423
124,86.46249834951794
125,225.78906162377723
126,88.68853422058936
127,62.319938615275674
128,87.03475006459884
129,115.44467289218915
130,113.73296807712721
131,91.13500552050063
132,232.64447703508148
133,107.22139684539866
134,103.02318236808698
135,121.25893407696284
136,136.0646740791207
137,129.15299370137893
138,111.14867058799341
139,228.06220240247112
140,116.47935105192657
141,110.97387921211225
142,121.74354216241332
143,143.3784486680181
144,126.30703624028271
145,114.32619918724664
146,222.97482211776216
147,86.11109815818781
148,105.72058213095022
149,119.81668189713673
150,136.84727466601365
151,141.94290437952216
152,122.78752858208534
153,253.4974259772663
154,109.06647254137499
155,129.2074723093547
156,131.68214437228073
157,152.43932557094388
158,153.2675092319305
159,120.2829924994817
160,270.3307457119927
161,96.81755376622803
162,123.59338039266493
163,124.00736729267807
164,156.95131992958093
165,188.63648699131326
166,120.21625311209868
167,290.3535013552704
168,104.59885153329577
169,126.36714389580993
170,122.4784183046883
171,149.79509969149166
172,159.18346455880382
173,120.121288675884
174,303.7991117855871
175,127.9529478696197
176,134.4213991196577
177,136.38279875779813
178,153.54273040887242
179,141.19387073405656
180,119.07012284026399
181,306.7944798866165
182,113.07969018741645
183,122.04903842783553
184,117.70782974940042
185,133.37953185007163
186,134.6905277878519
187,106.76507904533214
188,288.8225782654861
189,116.69412826899759
190,116.80015792684299
191,124.07303156383925
192,152.38752027686343
193,139.35304275470043
194,123.30363618880084
195,297.86489568063564
196,133.33989176577333
197,134.96542918399712
198,137.54608109749176
199,151.93871699521458
200,147.043547215627
201,130.0503940970114
202,280.60683384184335
203,131.58299540635537
204,126.2851211986015
205,131.6294724169189
206,140.69131583806745
207,149.54586791088678
208,125.49079485508936
209,280.30325863008153
210,127.7635228401075
211,130.66636130473074
212,138.53060744875143
213,159.94035618459688
214,159.9497273558982
215,148.5911830150142
216,293.03634677632147
217,137.00649727984694
218,151.3140924402865
219,142.55098377489145
220,170.74079618487477
221,167.1851302783259
222,144.42973355114995
223,301.7450761138549
224,125.74719414859845
225,135.41001039827466
226,125.16641995688641
227,162.46000637523565
228,162.0687695470965
229,137.43155262750798
230,298.5666281405872
231,121.43159309879552
232,133.57900360159528
233,137.60763419046373
234,185.11573085813922
235,184.66055818037535
236,152.52705986171355
237,322.5903316953777
238,151.31884832231717
239,173.58723057976027
240,165.8615481871208
241,211.1662916432365
242,200.70737939193327
243,170.8341332721172
244,321.06146221988655
245,114.9696844324854
246,196.29339495096866
247,160.73401565827038
248,193.97460108139316
249,199.28341838381434
250,163.59867348238356
251,308.80764301553995
252,125.74620670023023
253,164.25794610068917
254,152.45593470799838
255,186.66440585497338
256,188.82554460416154
257,163.62385466258672
258,310.2235336229438
259,141.2298488783014
260,179.02426367990125
261,161.7465142792127
262,185.0804658309513
263,189.2393933085177
264,160.28073630714545
265,308.2438745403048
266,135.37465583049723
267,143.83120660082832
268,143.7512584209123
269,170.83870515992427
270,162.47173208538567
271,139.6131378105535
272,313.71034063874015
273,126.88866275291363
274,132.52004632182386
275,146.23653052149177
276,176.74575188576546
277,155.98741382321992
278,140.2059317447546
279,290.34386449384453
280,130.17351868624598
281,152.08584661574145
282,151.33273973446458
283,167.80829654408151
284,146.12591082465093
285,118.33953396093902
286,266.00802157285466
287,123.79603995693098
288,140.5047801241533
289,138.92313066618632
290,168.7692104931835
291,140.81606870933933
292,131.60986078275582
293,270.49763138221374
294,110.34205311115518
295,96.4573627833048
296,123.8675404962952
297,145.7077932327965
298,126.29012084657762
299,112.42098943375625
300,266.8899887219918
301,88.61294286876893
302,89.32250978174528
303,113.23737095950631
304,136.88179098726567
305,122.17386120719293
306,102.40608759025224
307,242.07380818431625
308,87.50167830111337
309,91.99508777974523
310,87.09807955550626
311,128.14685718604883
312,118.56771543565802
313,102.48979702117205
314,221.8923502201565
315,82.78324510184655
316,80.59954689662932
317,79.86640234041187
318,101.80382293092005
319,91.66946169764283
320,76.99692795447223
321,203.89000409801
322,70.36498689135598
323,78.55512509919998
324,79.48768052162924
325,111.48016523609918
326,96.30777873901876
327,88.23383617922477
328,242.168222550741
329,83.31686939397704
330,94.60502561793689
331,86.06743037547294
332,114.49976806251898
333,99.58226535543027
334,84.2393001380413
335,226.99932646377033
336,67.20519489362569
337,68.53865079230033
338,70.0041403397334
339,82.4952519100193
340,72.23896572945205
341,53.994399932156554
342,204.31388920013075
343,51.88969017598994
344,69.21811722392971
345,70.3415119946381
346,95.06486360696513
347,91.97876606845358
348,72.13580428862193
349,221.02759437302245
350,70.5759652813187
351,81.59590826989623
352,69.88037445492068
353,87.23688740711967
354,83.27265216457891
355,56.526276087927656
356,163.55919941139146
357,25.026232466493113
358,22.766038347424853
359,10.34694551568279
360,32.763614492514506
361,22.64458909218392
362,13.337138476824592
363,122.20765162316529
364,12.798234305901374
