,3_11_NaiveShift_validation
2018-01-01,0.0
2018-01-02,0.0
2018-01-03,356.22115719493104
2018-01-04,441.676097090569
2018-01-05,648.45584349923
2018-01-06,717.951749929393
2018-01-07,3154.1492666683807
2018-01-08,0.0
2018-01-09,253.51435314061501
2018-01-10,253.493745038535
2018-01-11,290.891552066774
2018-01-12,284.704586314089
2018-01-13,219.132859232374
2018-01-14,323.353404267112
2018-01-15,254.928251055967
2018-01-16,297.485197441286
2018-01-17,269.969486837827
2018-01-18,357.88220821028295
2018-01-19,308.185271876395
2018-01-20,274.634088359038
2018-01-21,327.912019527794
2018-01-22,295.624448457192
2018-01-23,268.036278618507
2018-01-24,374.675602798097
2018-01-25,341.175754865829
2018-01-26,335.244882974345
2018-01-27,326.742229666041
2018-01-28,289.914557155733
2018-01-29,279.488091136385
2018-01-30,280.785032874857
2018-01-31,294.33682756807497
2018-02-01,407.101528356533
2018-02-02,305.868848030376
2018-02-03,263.687470181257
2018-02-04,325.11691804992597
2018-02-05,272.85870446721003
2018-02-06,340.770389315614
2018-02-07,318.133050514364
2018-02-08,420.119780358836
2018-02-09,328.174242770901
2018-02-10,283.336603508342
2018-02-11,408.914593287339
2018-02-12,306.817594001796
2018-02-13,347.8647073088501
2018-02-14,376.92583727308
2018-02-15,434.16961263710505
2018-02-16,368.11257281495796
2018-02-17,309.138428474675
2018-02-18,479.92422372688
2018-02-19,315.147636298918
2018-02-20,296.558567256541
2018-02-21,345.23881619715104
2018-02-22,439.429896158217
2018-02-23,384.641423782316
2018-02-24,351.92669274333
2018-02-25,393.798950997894
2018-02-26,255.72761422988305
2018-02-27,245.81829292352
2018-02-28,263.718836889013
2018-03-01,327.879678216267
2018-03-02,272.237730269577
2018-03-03,255.13994111515098
2018-03-04,252.14740152086102
2018-03-05,261.39607457962
2018-03-06,288.77349754880004
2018-03-07,294.225240322644
2018-03-08,394.92562530032995
2018-03-09,299.919675682388
2018-03-10,259.323925625533
2018-03-11,287.774373323864
2018-03-12,265.114246522687
2018-03-13,263.552181328958
2018-03-14,279.421182855068
2018-03-15,333.82249054104403
2018-03-16,283.705342818656
2018-03-17,208.600398298264
2018-03-18,290.83914854368
2018-03-19,228.08656687889402
2018-03-20,262.166361427563
2018-03-21,295.390877326294
2018-03-22,343.349409289197
2018-03-23,255.788280700173
2018-03-24,238.228574806707
2018-03-25,337.802694954399
2018-03-26,250.12813395117598
2018-03-27,324.232799577849
2018-03-28,274.503944484602
2018-03-29,340.42620118289
2018-03-30,315.303931673575
2018-03-31,262.80272269247797
2018-04-01,426.244263079944
2018-04-02,241.66609095766103
2018-04-03,237.145093135731
2018-04-04,310.026446513381
2018-04-05,454.223163668425
2018-04-06,0.0
2018-04-07,292.241050761429
