,2_2_SimpleProphetX_validation
0,44.14355823461516
1,68.94385918379322
2,71.0149955148351
3,74.88883194870937
4,71.00635116303641
5,71.36935803942298
6,52.69616784508693
7,70.96873074388195
8,73.98310680719803
9,71.62024336879205
10,75.55533339297187
11,73.57526940749624
12,70.71298838138333
13,54.139571681418204
14,74.85527924092426
15,70.7693936031343
16,71.26292036895421
17,75.9113487665728
18,71.14227113626583
19,71.0853676859525
20,54.248612701195306
21,73.57708092869507
22,71.18533012713307
23,71.25558120638455
24,75.28009268472614
25,71.7725940369747
26,72.0261759458684
27,54.78891544625368
28,75.20474738677254
29,73.39684447788063
30,71.45818591658887
31,75.63778758977024
32,71.45903605907137
33,70.27084587776632
34,53.400472817260564
35,76.24709982521631
36,71.10517427781762
37,71.00899609065584
38,73.28161272130376
39,69.07396247596361
40,71.68566235645953
41,52.3386335268862
42,75.77012427085951
43,71.81390291585113
44,71.55194510065549
45,75.65903578091427
46,71.08392298098224
47,73.17395728386087
48,53.214512173026264
49,76.16964686986239
50,72.84917770944179
51,71.760904258842
52,75.33148800597057
53,70.74300175327201
54,71.00853938644859
55,53.54596249623279
56,75.45201591713334
57,72.82509284761524
58,70.67704365993407
59,75.01771832441207
60,70.48367742709453
61,71.96438726132949
62,53.025801328201474
63,75.70324723289545
64,72.28761088567828
65,72.02158777237719
66,75.02909858684289
67,70.89683654092124
68,72.36197958632121
69,54.097568256670385
70,76.34340761200116
71,74.2190357130446
72,71.69033844590372
73,75.27258128850404
74,71.46161823273374
75,72.77859131241928
76,54.700936714202854
77,75.49329581367954
78,71.77071763900551
79,72.77300601133459
80,76.48025742101248
81,72.24276659800665
82,72.29850055840853
83,52.269823938464725
84,76.6936910792345
85,74.44593500951751
86,73.40007344959028
87,76.11261436601438
88,18.50638075383172
89,73.39632563608397
90,55.03203552217477
91,64.75467640181597
92,73.52304158779077
93,72.82618478196551
94,79.79499917041466
95,68.65102772084512
96,73.0861704164288
97,53.539439765558875
98,76.37450415659303
99,74.1261462858253
100,73.82738888636361
101,78.98124789628768
102,73.92907590733452
103,73.4554605830578
104,56.701909444964514
105,78.70607308015173
106,75.41821014980059
107,73.49970270691682
108,77.57893928702428
109,69.95921629805213
110,73.07837629639515
111,54.2327454766251
112,75.39419949394
113,72.90844828117955
114,75.09201968547393
115,79.71221032507532
116,71.93778524766736
117,74.20520830803221
118,57.94104403582067
119,77.52208624118512
120,43.628188240852694
121,73.9385513168091
122,76.91490683114768
123,70.46212626990429
124,71.53282113698035
125,54.35871485576325
126,79.37982545656821
127,71.48573796985467
128,74.86842244076966
129,57.460658596102554
130,74.8157194685314
131,74.12488042828413
132,57.4777386751891
133,78.49017210014689
134,76.5670842989377
135,75.46127883636137
136,78.32975527640718
137,74.79988103605942
138,74.7931367177814
139,58.334168324902755
140,60.83476022061724
141,74.2353193161138
142,75.60912005090243
143,77.2300338415167
144,72.7664734231929
145,74.18837544254849
146,56.18205841113604
147,76.66012242873944
148,75.89383723702767
149,76.31058060637089
150,78.70623089662755
151,76.08253710545964
152,74.53259873241159
153,58.377910894742996
154,80.14814746724875
155,77.87483705786174
156,77.7686027888077
157,78.02765487487416
158,75.93922499114501
159,75.59744484994317
160,57.70925713687366
161,78.54406903118722
162,77.23525475335373
163,77.80962753380348
164,79.74932963978108
165,74.2944114561669
166,77.15364007638412
167,57.7773293906247
168,79.16453558789686
169,77.83726597537523
170,77.00645932978314
171,80.62408812986662
172,79.00888585469845
173,75.5546632130577
174,58.736912753767925
175,81.1540055464418
176,78.05050026695032
177,78.6025306673797
178,81.27122071551943
179,77.83918111678118
180,77.44185486306245
181,59.991438072567426
182,82.05744848606408
183,80.06656807233067
184,77.89785809657957
185,82.40336927557351
186,77.95348171867823
187,77.72506057399704
188,61.067420634461534
189,83.23752785526287
190,82.20399085445331
191,78.85725945210856
192,81.70530837282624
193,78.07313513442783
194,77.37719288959649
195,60.97873887982105
196,84.55206978258273
197,80.42482192467378
198,80.8046211667535
199,83.42373284363879
200,78.02690337869606
201,79.39781528826772
202,62.82328247232268
203,85.34472041743493
204,83.00637114426836
205,79.1894208567231
206,83.61370449502128
207,79.6603196321463
208,79.63125268382854
209,61.640487209650246
210,84.76694120119028
211,83.01327936182987
212,80.42675921294284
213,83.21069173423597
214,77.98138044518183
215,80.24967839332044
216,62.28166458633663
217,85.37393041690834
218,81.03026633738006
219,81.07726925313644
220,84.08400838127714
221,78.15613607525766
222,78.16899140383683
223,62.619389543699114
224,84.8699892456079
225,81.08185345561627
226,80.21404043962445
227,82.29889929729104
228,77.86771613826997
229,79.00004366769322
230,60.97840581818173
231,84.05329742424999
232,81.09340923182312
233,80.44569103133132
234,82.02145610928201
235,77.81747130927707
236,78.68389067045823
237,61.7546122890264
238,85.84327703566052
239,81.49531836304185
240,80.15852695057266
241,84.08219965164926
242,77.12058914739652
243,78.40007369859863
244,60.09187287326918
245,83.4075438614762
246,80.1409322298772
247,79.15253810048125
248,81.41852242859242
249,78.38899174248672
250,75.86330890739198
251,60.160041483576606
252,83.85912942821865
253,81.15358927309214
254,78.38049943294214
255,82.4408555641503
256,76.62514861199179
257,75.19272509473231
258,60.57989631837626
259,81.99616355538045
260,78.10416782010054
261,76.92793113057911
262,80.56947998201426
263,75.13728682227779
264,74.65033969058966
265,58.69090657885789
266,79.55516487548051
267,77.8832696338232
268,75.55401396427703
269,79.05716751337323
270,75.57125781752876
271,74.03239477139957
272,57.215778783687355
273,78.16434066759382
274,76.34628792334199
275,66.19129802371519
276,78.09055693915002
277,71.99315137209284
278,71.87311809528978
279,54.71878988224954
280,77.69083961853121
281,75.27274627681385
282,73.48815840039526
283,78.18738055850653
284,72.74625953160864
285,71.99611965472164
286,55.205700734977505
287,76.91554377648097
288,74.10418867226886
289,71.86722847663788
290,76.95737507829668
291,72.8540338502959
292,71.7641312964422
293,53.81596218123841
294,75.55959220022143
295,72.12866927396702
296,71.50322772942596
297,74.50738639051004
298,70.57265293988331
299,69.33953382650893
300,52.99376147488469
301,74.30890770709084
302,70.43297220773374
303,68.77269324549623
304,73.76050845568979
305,67.27556733627229
306,68.15327855496045
307,51.435248670620936
308,73.84073449309535
309,71.5532749388375
310,66.19734697413419
311,74.27402342978385
312,69.66865530189733
313,70.50834907635068
314,52.17964399077166
315,73.13911918975114
316,72.65426787273975
317,70.75093541128157
318,74.57955622591392
319,69.94426404769719
320,68.72053950999296
321,53.336279627041435
322,73.25805321023661
323,69.98862205844236
324,68.42676515653645
325,75.80450638952979
326,68.79373283800135
327,69.14222633521726
328,52.79541279538977
329,74.6418422380591
330,73.14931874801023
331,70.60373125791172
332,75.71371617038172
333,71.70357886431637
334,70.05201293598132
335,53.46133051302611
336,75.14265871852834
337,72.00475101172874
338,72.10338610595682
339,76.65722292339842
340,72.23902995978493
341,70.1925667409945
342,54.44033101191296
343,77.39687257357825
344,74.48624834313418
345,73.31641856342787
346,78.06158262516767
347,73.82666383507001
348,71.8736335658122
349,55.005878063868515
350,76.9656393239929
351,73.38947903387205
352,72.85434400229235
353,76.12848995418294
354,72.43211803372347
355,70.72007645193187
356,54.47501759535458
357,75.98512772769176
358,29.845225044265668
359,26.775716130644874
360,76.1445559300258
361,72.91462916188546
362,70.73567968645892
363,54.19866646931518
364,76.65080840593204
