,2_9_SimpleProphetX_validation
0,34.37694842508344
1,35.72189334884432
2,53.27063338747662
3,49.56552497339637
4,49.39943298880077
5,55.61066870237251
6,54.42779464560435
7,29.345976575715806
8,49.206555761644275
9,56.48745052156268
10,58.70130599942322
11,54.80532108710573
12,54.30363931325675
13,67.92901910178452
14,46.44011706095489
15,45.69764983575226
16,50.46891134044695
17,47.61588630609699
18,51.50627413072124
19,59.389231020234945
20,74.02297071541832
21,38.51828228618913
22,47.53824186573752
23,49.42232860738923
24,49.73128221763676
25,46.59948518960062
26,56.68918046775688
27,79.19516334774119
28,43.00791800115006
29,51.77843726707488
30,47.04909048465442
31,55.6816413834584
32,47.74383495566027
33,56.973128482300076
34,87.55772828155973
35,41.69114666387085
36,52.5054300785475
37,45.516660904657954
38,46.41743415536169
39,52.45982149446664
40,56.70529080053627
41,79.00009164547843
42,54.089517227999075
43,58.49997948111215
44,51.91960530018614
45,45.647302871888556
46,54.59544950099936
47,62.89293635825747
48,68.94780254619
49,47.79329547110147
50,53.50032183492235
51,57.900922696995174
52,41.15365527127709
53,47.486916500548766
54,66.38541159215738
55,76.56402934067886
56,53.19263920106457
57,53.948955505987335
58,49.27853417883352
59,46.44807788145213
60,54.740522099327585
61,63.038708203474194
62,70.41193000810969
63,51.711131580710315
64,53.906058845899324
65,56.12808129042385
66,51.119122804677396
67,53.90349832221717
68,64.5250549760526
69,71.99043546694921
70,55.01833287378084
71,53.186326184739805
72,55.150635388520854
73,54.89718947125536
74,59.20814441119304
75,65.67181262792698
76,89.12157380182185
77,54.790468881323484
78,56.9382844246841
79,56.83522885323793
80,60.321523327922456
81,59.29792746491035
82,64.71257966348551
83,102.60568032978276
84,59.43094997685871
85,64.87166829472183
86,62.939685903727934
87,66.70794279690728
88,53.251383980621206
89,60.880018803059976
90,80.33414038038963
91,52.99561905016139
92,66.46295672919048
93,63.55913054529853
94,62.33419382638596
95,44.64660445687521
96,58.59450385636511
97,79.37082281735147
98,63.42446551139279
99,59.59091539222531
100,63.62230774831936
101,65.65002141488965
102,49.34118241231085
103,56.86381499287057
104,72.70073498034647
105,59.52710486250146
106,63.40276972758518
107,61.34975338361412
108,60.82401977038508
109,52.93295859139603
110,62.48914217524555
111,70.43948034919048
112,56.801158371971276
113,60.694336702303744
114,56.61100416808041
115,56.36654384891766
116,55.96356962258859
117,61.25546395585033
118,71.1544365948844
119,54.03085525626715
120,60.66515894136833
121,60.48432425205519
122,59.310115697636164
123,56.84140661218314
124,61.31736504456184
125,79.97924945544916
126,54.92027230450067
127,45.46255378307022
128,53.664617402482406
129,52.32656163994268
130,54.91692090845112
131,60.28503770605638
132,78.28131460747312
133,56.443206422218196
134,48.71189521123105
135,55.29197685015329
136,58.89832652696472
137,52.442724818497666
138,58.2604964191937
139,68.48093109482365
140,44.828313754283656
141,49.30171321618165
142,45.5253731319341
143,52.84312453658014
144,57.12206114122414
145,56.89873288349909
146,65.2835083666228
147,35.23260069548243
148,47.00537053426453
149,53.210487764333934
150,47.14756281252562
151,51.82676649461484
152,49.83800972716703
153,56.21742604481803
154,43.85838891123158
155,46.59084699775308
156,48.169640190794
157,43.15789972748171
158,46.663492959923516
159,48.31524872617941
160,52.63748082059225
161,44.22177165820496
162,50.50994247008687
163,43.93098151766071
164,46.08202050587513
165,50.56907601840374
166,45.69551276061871
167,60.72896605917259
168,47.777194684909745
169,51.587908498859065
170,46.31417143616088
171,48.06786331790894
172,43.87541904372935
173,43.52377532472155
174,63.94031644293223
175,47.158752334830766
176,44.2422105378742
177,45.47574842768377
178,43.37572130663585
179,49.610336258070106
180,44.37535024070278
181,61.854194938447925
182,43.21104334920952
183,51.90308236529289
184,43.34156228435605
185,47.73129307169025
186,49.37632927217799
187,50.94257722072707
188,64.46606881537407
189,45.38373446185038
190,46.924751792576046
191,47.658690215125866
192,54.64864025161511
193,52.33983723615973
194,52.85264942488884
195,61.92635984366188
196,50.581108783006634
197,47.307887578885385
198,58.831292970856275
199,62.53100927768636
200,56.91446157791729
201,63.529728869462296
202,68.37488908692437
203,56.60469576026141
204,55.608633076785814
205,63.81082517890834
206,64.58657801755122
207,64.31896794877889
208,67.616373188158
209,67.18208123379651
210,60.851205835599444
211,57.43535241007916
212,60.48502285704122
213,64.71009151860969
214,66.70292166342026
215,61.69330560124583
216,82.00622284777006
217,63.05171607057866
218,59.493992841209504
219,67.73267422761887
220,58.72243849710599
221,64.10973627440883
222,64.47089470187832
223,89.18056913583399
224,68.06447434296268
225,66.19068490282989
226,68.6268127050168
227,60.369241080829255
228,72.35903188047081
229,70.76075586978212
230,90.74333456602594
231,60.782196442519535
232,64.32448391813105
233,65.55954977497676
234,65.42502106285421
235,73.17692830151563
236,73.45808280635718
237,93.35353668900254
238,65.40319769913825
239,69.11384366503432
240,68.03699162310244
241,77.05860761102156
242,69.93188983142936
243,72.02347757164932
244,86.90295279370253
245,64.89886641942549
246,66.36874415685365
247,70.5858812136127
248,72.20271789667738
249,75.31709885519167
250,65.44449530849762
251,89.04461997437276
252,69.02515297500601
253,68.84123559865503
254,71.9939110288124
255,70.4201432411978
256,73.53358980032492
257,76.80756911965352
258,89.05188985583905
259,67.38557081000458
260,69.8412031929679
261,70.30303483665335
262,68.96407860669353
263,73.5814606785061
264,71.8929270569746
265,88.53199759803654
266,65.16527261075143
267,67.65494163657192
268,65.87125172715649
269,69.29418194941745
