,3_8_SimpleProphet_validation
0,-26.729775804432123
1,78.83667244506317
2,103.38994055585653
3,108.60095497371789
4,103.93240178913797
5,112.56969501387258
6,167.66498917063663
7,70.7353140620836
8,86.59657326035268
9,100.66888273452807
10,109.1963907916957
11,105.01476547718502
12,109.81247840869689
13,174.3368093325331
14,78.6145890090255
15,86.04411716122667
16,100.43347989417151
17,105.94076276545613
18,106.11113547346453
19,120.63299943571444
20,182.94556001258405
21,81.75285979881026
22,87.82588721339316
23,98.8831400861009
24,105.62366034971203
25,106.13429048756721
26,125.81130586554761
27,187.33978602615997
28,89.62349753658683
29,97.25195424131452
30,102.84285016972129
31,113.72002318596245
32,113.22940019323131
33,132.05675657425058
34,198.34821137352571
35,95.43920651309551
36,98.17501963934635
37,104.41410393076809
38,111.90613551865641
39,109.58311156606455
40,131.53513626961606
41,196.41734178793365
42,95.1377885617118
43,97.70526837767756
44,99.14619623605068
45,111.3259113901464
46,110.74672983170173
47,131.21467556538033
48,194.63510920419662
49,104.02754083240843
50,92.29071720114725
51,97.80078619112336
52,111.0587327949828
53,108.84699775529434
54,126.49463365904843
55,193.87213701787311
56,95.49941763673857
57,94.27942187534713
58,95.80199340107087
59,106.7178138340202
60,104.78405171554536
61,121.88033825494715
62,187.5699102769064
63,97.25138228323976
64,87.86312887114569
65,97.58511919142441
66,108.00345291740952
67,104.3376839424008
68,124.12434757375094
69,186.74252355284688
70,100.84235293650873
71,93.80902997725569
72,101.24478834160635
73,109.88794866323474
74,110.45643561018433
75,131.03651016689184
76,193.48551322041357
77,107.18308149010085
78,102.5088734429176
79,112.6314007239154
80,123.07500547881723
81,117.67765338539003
82,137.9718371535188
83,209.02828259956192
84,112.03034391033044
85,111.9237081624046
86,118.20263367435186
87,125.58462618798679
88,-2.3250358816250696
89,148.0735568206138
90,216.55502793694157
91,119.77729806919673
92,114.28548742653417
93,124.62023411009679
94,140.58708086361088
95,109.03232663471375
96,149.2566309920116
97,212.92090942345862
98,123.6190740413345
99,108.62494043227886
100,115.46661378357976
101,125.70720441448987
102,112.0530323143625
103,138.86285282398225
104,205.42198183634775
105,106.37037617044058
106,103.32361582333661
107,109.92515996286855
108,119.47907971195252
109,105.11110560375808
110,138.46242896379832
111,200.41376583991013
112,100.37744014376419
113,95.6952295223891
114,107.99636692598733
115,117.36065971666494
116,101.76639142232789
117,130.798417677817
118,194.70714289404964
119,98.85810810027982
120,7.865270131528263
121,101.77027877751036
122,109.51351488061457
123,103.99570529589003
124,130.69239759679348
125,195.9797147468787
126,101.71997305618258
127,85.7409000237551
128,105.13578630395521
129,138.15618392624444
130,109.22556633878017
131,133.63398628071548
132,199.46913085210414
133,100.609905988909
134,93.80812336779036
135,104.7556554478971
136,121.80454976138654
137,110.15383051049335
138,128.3269565542686
139,201.55713824590475
140,187.9436495272389
141,94.85479976791603
142,102.191343030345
143,114.10863536248104
144,106.36147170521835
145,126.54902340948112
146,193.27299079715618
147,83.73155302960849
148,90.45549972773082
149,98.77043243603659
150,110.63362901936125
151,101.65644999180566
152,130.59848870947067
153,196.7789082373911
154,89.94326930567995
155,97.76169349691921
156,97.51726683887165
157,108.50315068460107
158,105.85272140057481
159,130.8034164718604
160,193.81465963107695
161,89.28076849379512
162,102.156519790915
163,102.99702780498714
164,109.83462343882472
165,105.86692039135353
166,136.98727600888418
167,192.6054098550398
168,94.75404275878356
169,101.9155249491839
170,107.78659286754504
171,115.10656878387455
172,114.27196545500702
173,140.18650017263087
174,199.03721550354317
175,105.69506232292373
176,105.51282860071811
177,111.00752212812054
178,114.70808571663868
179,112.77119543545929
180,142.15825943339127
181,206.08545373325057
182,103.66064909666302
183,100.03227460830757
184,107.13707193573707
185,118.17118342614202
186,116.20106301914487
187,135.78144034328577
188,198.46295300490192
189,105.71513706605033
190,102.4839150288065
191,111.79109454428709
192,122.05233140594534
193,120.18202442784856
194,140.88113888326362
195,214.37686243005965
196,114.88475394887305
197,116.63207729600583
198,131.27134432934386
199,138.00708296335506
200,131.3684756351266
201,155.2371777051976
202,223.48203197361136
203,127.19706727893607
204,123.34005659909025
205,137.18142469364471
206,143.56741225647534
207,140.55545895984898
208,162.41704156620608
209,230.7648548141347
210,128.79286681046415
211,131.55101035795457
212,140.77455725023353
213,149.81249986713968
214,142.47937870482366
215,161.22691129460213
216,224.5467834589116
217,126.90049000224597
218,128.52328325174312
219,139.08656452161424
220,143.4184723885951
221,137.8420146543553
222,154.97268647010097
223,212.6710035899212
224,119.73531319626028
225,118.7560257467836
226,123.0315685313517
227,128.18174863333567
228,129.77069914373166
229,145.84488923490855
230,209.3936365087124
231,108.97026509438663
232,115.05668812054687
233,115.50951165986993
234,129.40848670785925
235,129.32375747853797
236,147.25050694677807
237,206.68960768577557
238,107.85000818469187
239,108.75855215375266
240,113.43781694182616
241,126.27045614162326
242,120.19956691009904
243,152.8983042842829
244,213.93832539970276
245,92.65085253568448
246,123.51858478634398
247,110.23652471939116
248,124.11181042140942
249,124.54603476415186
250,150.25575260132462
251,223.72437012688542
252,100.29415497145847
253,112.56427565773916
254,109.37493645503017
255,121.99666194022855
256,117.32898202672004
257,150.1888674029831
258,215.67121907106582
259,98.43233803625932
260,109.69429010129471
261,106.80841212630963
262,119.12456564412828
263,116.51644304762056
264,143.48503720944552
265,217.25624981079355
266,100.73153892980442
267,110.26631951245867
268,111.42525142232549
269,120.02268511388186
270,121.85631077844738
271,147.6283757649793
272,205.27024841740786
273,112.48546408916032
274,111.91543299921382
275,175.37211725667407
276,135.82530715883962
277,125.66587416462853
278,164.64159222539558
279,220.28252507752552
280,128.1771858897946
281,124.81113275235181
282,146.2021851037429
283,138.97515304139282
284,143.45679069796665
285,165.31192798391504
286,224.41268079783498
287,140.00445837126327
288,131.61524893789039
289,144.5952986557492
290,154.90160224859187
291,147.33102087434673
292,176.96481133902313
293,215.434380082919
294,134.9148071728932
295,108.75166899250301
296,139.6856988669033
297,146.04037206954223
298,137.69442814500547
299,163.50382834609456
300,218.71353099919816
301,124.13816915786539
302,110.79649523550734
303,127.27810155607368
304,134.25326566916897
305,128.60091605655364
306,152.025754328066
307,207.22507737834232
308,112.69116690296129
309,104.61220108422287
