,1_4_XGB_X_validation
0,67.30688
1,114.76307
2,123.770966
3,123.770966
4,128.60495
5,123.770966
6,12.258823
7,109.7954
8,114.79042
9,129.47841
10,123.33515
11,126.69223
12,123.770966
13,12.258823
14,110.1127
15,114.76307
16,125.53782
17,123.770966
18,130.10672
19,123.33515
20,12.453776
21,114.98537
22,115.856346
23,124.49476
24,123.33515
25,135.2917
26,123.33515
27,12.453776
28,113.796104
29,126.524734
30,123.24943
31,123.81852
32,140.17372
33,136.52673
34,11.823009
35,132.56851
36,125.24787
37,124.54428
38,123.743614
39,136.2824
40,132.92535
41,12.258823
42,127.915085
43,126.20241
44,123.743614
45,126.3138
46,122.59464
47,126.05654
48,11.823009
49,125.766594
50,125.732765
51,125.44282
52,125.732765
53,123.252754
54,131.0637
55,11.823009
56,124.81206
57,126.6873
58,123.96591
59,125.43948
60,121.17254
61,127.20634
62,14.993919
63,127.98296
64,130.99954
65,125.43948
66,126.91639
67,123.60918
68,126.91639
69,13.927337
70,126.070244
71,126.91639
72,126.92889
73,126.55361
74,130.56343
75,140.83583
76,14.5581045
77,125.8753
78,132.64716
79,131.18939
80,139.35681
81,130.7093
82,133.00543
83,14.363152
84,138.40227
85,133.44125
86,133.00543
87,134.59384
88,18.590631
89,126.3083
90,11.823009
91,14.062166
92,126.6873
93,137.88329
94,138.79454
95,122.836
96,137.46732
97,10.641634
98,119.47892
99,123.92063
100,125.9806
101,130.87236
102,121.00481
103,131.50314
104,10.205819
105,116.18888
106,122.78454
107,123.630684
108,125.21598
109,121.73057
110,124.89868
111,14.960954
112,113.80399
113,123.26791
114,122.15378
115,124.58522
116,117.45102
117,124.26792
118,10.641634
119,113.46318
120,71.22066
121,118.7143
122,122.78454
123,127.61852
124,118.7143
125,33.913578
126,122.46724
127,108.808975
128,122.78454
129,8.721254
130,138.35852
131,118.7143
132,27.623718
133,122.78454
134,111.27857
135,122.15378
136,113.14588
137,135.91891
138,118.397
139,22.628702
140,9.011203
141,113.80399
142,120.23799
143,109.680084
144,126.34381
145,120.55529
146,26.317251
147,113.77664
148,113.80399
149,122.78454
150,107.1381
151,128.57306
152,123.074486
153,14.960954
154,113.80399
155,130.42957
156,120.55529
157,111.574745
158,125.67922
159,120.55529
160,15.832052
161,113.80399
162,125.00164
163,118.08354
164,123.074486
165,125.67922
166,127.57224
167,27.8036
168,115.17549
169,127.57224
170,125.46458
171,125.77804
172,130.92935
173,125.63294
174,22.791292
175,126.71772
176,124.261444
177,129.38063
178,130.01141
179,127.27771
180,123.92063
181,18.931435
182,129.47224
183,127.33986
184,128.5177
185,128.5177
186,124.81883
187,121.461754
188,16.235584
189,121.461754
190,123.19319
191,120.541046
192,120.83099
193,125.77337
194,118.94256
195,14.319805
196,118.94256
197,117.14835
198,118.62526
199,119.897095
200,123.95666
201,120.88075
202,11.653096
203,121.87429
204,117.87819
205,117.87819
206,121.24353
207,124.94142
208,119.47668
209,10.054613
210,118.16814
211,112.383545
212,123.197075
213,120.96783
214,124.324905
215,122.879776
216,15.373487
217,120.96783
218,119.12684
219,118.80954
220,123.197075
221,124.324905
222,118.80954
223,15.373487
224,106.477905
225,123.197075
226,119.12684
227,124.96393
228,126.55415
229,118.80954
230,15.373487
231,128.94699
232,123.197075
233,123.197075
234,130.84209
235,126.55415
236,119.12684
237,15.373487
238,116.868675
239,113.89923
240,122.85626
241,133.84532
242,122.11751
243,130.45375
244,92.3488
245,119.97141
246,121.47315
247,128.61115
248,131.04262
249,139.954
250,128.46591
251,23.911425
252,119.97141
253,132.86143
254,121.11902
255,129.79814
256,148.47005
257,137.55148
258,23.280657
259,120.26136
260,127.108406
261,128.95198
262,130.42892
263,142.08629
264,134.35289
265,37.203403
266,131.29987
267,131.6734
268,128.95198
269,128.61115
270,134.10971
271,130.75267
272,37.203403
273,144.84035
274,134.57062
275,57.964676
276,145.0408
277,139.13945
278,135.78241
279,26.447802
280,132.98529
281,133.32613
282,120.26848
283,143.6321
284,146.98914
285,143.00131
286,33.11054
287,134.28067
288,131.84923
289,115.61811
290,145.4742
291,148.20045
292,145.4742
293,43.670097
294,144.6969
295,130.41254
296,125.2398
297,132.21318
298,141.9509
299,132.84396
300,32.00316
301,143.40364
302,130.41254
303,96.04998
304,122.74029
305,134.07704
306,120.502556
307,12.485269
308,121.42326
309,130.3051
310,111.011
311,119.96803
312,124.78034
313,120.4514
314,13.7917385
315,119.54802
316,126.89384
317,108.80288
318,120.308846
319,124.14958
320,119.83797
321,13.133625
322,119.678085
323,120.7925
324,111.3283
325,119.650734
326,122.9051
327,119.54802
328,8.796716
329,119.678085
330,119.54802
331,110.69754
332,119.678085
333,122.9051
334,119.678085
335,63.311344
336,120.308846
337,120.17878
338,120.308846
339,119.96803
340,114.02727
341,119.24227
342,7.7301316
343,119.24227
344,119.24227
345,119.24227
346,119.678085
347,114.05462
348,119.24227
349,7.7301316
350,119.96803
351,119.650734
352,119.678085
353,119.678085
354,114.34457
355,120.308846
356,8.360901
357,119.678085
358,25.819809
359,26.137104
360,119.678085
361,114.34457
362,119.36079
363,8.165949
364,101.29546
