,3_7_SimpleProphetX_validation
0,-107.73148002302102
1,57.25643701230588
2,65.87118531221708
3,75.45786445570434
4,74.18858012679888
5,136.56993678261185
6,280.5940446033801
7,57.2413560530896
8,62.25870680686464
9,66.6574549838754
10,75.43674317021663
11,73.5989308421916
12,138.5246548038619
13,286.7118107055347
14,64.19033251181062
15,66.72213461393447
16,66.79720517488752
17,74.45672463365457
18,71.26912267117433
19,134.8749432426754
20,286.72321816744693
21,69.8736176436988
22,65.63517942670751
23,66.67877491324568
24,78.07527995239147
25,74.11296647078626
26,135.70647587901905
27,285.209593922626
28,68.09315083102138
29,66.42803084369966
30,68.0296487362788
31,79.06810179134419
32,75.33242556882956
33,137.43053167971397
34,287.7268462856565
35,67.18647994741315
36,63.72649511969538
37,66.56531832059888
38,75.24911717475632
39,74.79506246605112
40,137.40678046710053
41,287.0958746537185
42,68.36483909280278
43,67.34654888634073
44,70.02017021854974
45,79.68857072337418
46,78.56498670118677
47,138.271927683567
48,290.6568185910481
49,68.74961084182098
50,69.0616124184964
51,72.16244093676511
52,80.25690262828414
53,80.75706842510678
54,138.6384520719581
55,293.862095137779
56,72.94394216826186
57,70.2812856762059
58,71.19498154765822
59,83.93836597387826
60,80.09832176487427
61,141.25361982243444
62,292.7182744772741
63,73.42807694305834
64,73.22740178660209
65,74.0370766611878
66,82.39315533624213
67,83.05351934494053
68,145.2449371758153
69,294.2882320334662
70,75.73166321679781
71,74.02210018930406
72,78.22285637477441
73,85.86959619218919
74,86.17274270789443
75,145.84684448420205
76,297.3834152423078
77,71.48527954088607
78,74.21769354503729
79,79.63406765198216
80,87.80125170895748
81,86.00959402049378
82,149.0145086974643
83,294.84974427677446
84,78.45001409407817
85,76.98295481597452
86,78.87910120592036
87,90.04918308649272
88,-2.51956713814927
89,150.631595593852
90,301.61527083870783
91,228.65406507516226
92,76.53981546921628
93,80.32437521793872
94,92.36010250173088
95,77.73184033531786
96,150.3713840647298
97,290.98280818577183
98,88.09191174140886
99,76.51259862441451
100,77.09792187842734
101,89.45300878519546
102,86.15452849615139
103,144.19674362634544
104,291.85137184389185
105,76.67378437777163
106,77.98988579957685
107,74.93840111501419
108,84.28738389396456
109,85.78386721859346
110,143.81157738285592
111,294.8316954473003
112,72.72443392839834
113,73.06708350922871
114,77.05205772490051
115,87.99770323688915
116,87.37601966444345
117,146.8423886919996
118,302.95381979940834
119,73.2784268250823
120,17.675312731243167
121,75.07252997235408
122,84.52429550489234
123,82.99648445717958
124,140.61223182819913
125,292.5770362312381
126,76.18142581994866
127,65.69404875566471
128,74.27845151393814
129,198.75723350433742
130,83.35898368846762
131,143.48020708680713
132,291.2219016151791
133,71.69197325038553
134,71.77195750066721
135,76.27396881343972
136,101.25632056958042
137,81.84908388122153
138,141.1955885888515
139,295.55943908765886
140,250.58158862696604
141,69.95993476966262
142,70.86411697494978
143,80.33551961014963
144,75.30625060119436
145,138.2606574367677
146,291.2840283637324
147,63.322804006132685
148,70.64598619895668
149,68.3018784884699
150,78.09789279765002
151,77.83279823053768
152,140.64457091422483
153,290.6016679790693
154,71.85275663817873
155,68.00295749214192
156,68.96818068020926
157,75.85656035292321
158,77.6271883160741
159,140.26602203899068
160,287.958113617933
161,71.49431557741184
162,68.72681345673897
