,1_5_XGB_X_validation
0,13.537936
1,14.111017
2,14.641477
3,15.785529
4,12.095656
5,19.8664
6,3.5701256
7,11.910616
8,14.0121
9,15.681911
10,16.736727
11,15.776782
12,19.995657
13,2.6736913
14,12.630819
15,13.324671
16,14.14977
17,16.753967
18,15.051282
19,19.45767
20,2.2187247
21,12.711723
22,13.317242
23,7.3757567
24,15.65034
25,12.871465
26,13.908903
27,2.6970866
28,12.670237
29,16.421444
30,13.286022
31,15.232698
32,6.865082
33,14.119408
34,1.9130087
35,11.69103
36,16.650946
37,13.878934
38,15.432803
39,13.076319
40,18.917528
41,3.9977825
42,15.183157
43,12.452669
44,14.846133
45,14.282074
46,11.204556
47,13.046092
48,1.1617634
49,12.244845
50,11.4802885
51,8.160269
52,13.472406
53,22.276283
54,12.339105
55,3.0695944
56,12.642839
57,9.431059
58,13.192798
59,11.986606
60,17.353241
61,18.078072
62,3.1520424
63,15.217861
64,12.697894
65,8.439415
66,13.214623
67,11.730206
68,10.621548
69,4.2959976
70,10.800678
71,14.262268
72,13.654978
73,8.023758
74,13.295378
75,6.483031
76,-1.3773382
77,11.964616
78,15.151918
79,11.500136
80,13.447655
81,12.9662695
82,12.818883
83,4.104027
84,13.673209
85,14.43032
86,9.824114
87,8.972788
88,4.532427
89,15.674635
90,1.1116674
91,2.1240625
92,15.603156
93,14.170603
94,14.34
95,16.791086
96,17.092426
97,2.3124437
98,12.445208
99,12.638649
100,14.53568
101,10.051119
102,15.095365
103,14.57943
104,-0.21339297
105,14.570492
106,12.53025
107,16.396057
108,13.731431
109,11.227069
110,18.173092
111,6.541905
112,11.836155
113,14.829396
114,16.005722
115,14.944395
116,16.29578
117,17.43244
118,3.6381154
119,16.53787
120,15.880236
121,15.958303
122,19.909021
123,15.623338
124,10.102934
125,21.223818
126,17.027445
127,14.230849
128,15.992047
129,0.0046373606
130,15.812268
131,16.998129
132,9.991145
133,15.1097975
134,14.457169
135,13.523381
136,13.489284
137,15.543831
138,14.849702
139,5.233824
140,0.03683707
141,12.437493
142,10.42873
143,18.772203
144,20.841629
145,13.356628
146,11.203472
147,14.192787
148,11.250276
149,15.04156
150,13.210656
151,19.48358
152,25.283579
153,17.465086
154,15.287149
155,17.059845
156,15.736518
157,12.495439
158,25.737713
159,26.280113
160,4.4604645
161,22.796795
162,20.403866
163,16.089909
164,19.990446
165,14.670473
166,25.18621
167,30.249928
168,25.590162
169,33.59206
170,32.728283
171,36.70691
172,37.770054
173,36.971542
174,2.5902147
175,34.39042
176,35.270153
177,32.49003
178,32.69239
179,30.6037
180,29.897163
181,23.661127
182,27.880041
183,29.119944
184,31.342054
185,29.639874
186,27.256018
187,24.043812
188,12.462051
189,31.957275
190,26.623749
191,33.0806
192,31.9125
193,35.15428
194,37.715786
195,15.411865
196,29.45734
197,36.834473
198,34.7743
199,35.985054
200,34.76961
201,35.725315
202,7.2083244
203,37.329166
204,34.27229
205,36.811867
206,37.369976
207,34.447403
208,32.814342
209,4.87619
210,37.629364
211,39.49344
212,33.848957
213,36.26412
214,32.66869
215,25.221088
216,12.05108
217,32.71533
218,21.503223
219,33.683853
220,39.10098
221,35.528496
222,20.600962
223,8.443122
224,26.097645
225,18.768572
226,36.01902
227,28.289495
228,27.428535
229,18.147482
230,7.194234
231,27.50811
232,17.258905
233,35.838535
234,24.061861
235,23.574928
236,21.271961
237,18.174667
238,16.109928
239,14.521519
240,26.873999
241,33.626537
242,39.836792
243,25.081156
244,18.504375
245,19.012558
246,18.550926
247,19.81808
248,22.829493
249,26.13932
250,26.596338
251,16.234085
252,19.877674
253,17.860361
254,17.699718
255,14.974983
256,21.793604
257,18.995893
258,4.9997473
259,14.615527
260,8.612747
261,16.724012
262,13.853807
263,18.426256
264,24.33284
265,23.285017
266,16.598818
267,16.236256
268,15.281849
269,17.87785
270,13.925304
271,17.318874
272,14.31219
273,12.67056
274,13.621824
275,10.872655
276,14.605455
277,14.604895
278,19.36871
279,2.171228
280,14.391863
281,12.858687
282,13.565084
283,12.333149
284,13.79516
285,15.894443
286,1.4780612
287,14.516688
288,9.912264
289,14.766547
290,13.411266
291,13.418035
292,13.885446
293,3.6047127
294,14.814096
295,14.131409
296,12.648947
297,16.142614
298,16.061474
299,13.400725
300,5.395663
301,15.54023
302,16.757507
303,13.003906
304,13.688995
305,15.559835
306,15.977702
307,9.066906
308,15.602831
309,15.484079
310,13.413373
311,14.944998
312,14.011214
313,18.002916
314,3.8277333
315,14.359245
316,14.515116
317,15.042567
318,14.590069
319,10.134199
320,15.160939
321,3.2505882
322,14.485044
323,12.158063
324,12.942045
325,17.157608
326,13.73244
327,18.76286
328,4.742145
329,12.720514
330,12.858505
331,14.301123
332,14.3472395
333,13.463795
334,16.148952
335,8.896095
336,13.309087
337,13.902469
338,15.084128
339,17.366774
340,11.07749
341,12.488943
342,-1.4432398
343,12.640932
344,11.062184
345,13.141251
346,22.81884
347,11.945247
348,16.092506
349,0.3197073
350,20.537325
351,19.789986
352,24.829134
353,25.6301
354,21.835367
355,26.429686
356,1.9723333
357,26.738657
358,6.6534953
359,5.886582
360,13.084199
361,22.71683
362,17.35769
363,4.041109
364,66.08283
