,2_2_XGB_X_validation
0,41.009132
1,70.773315
2,70.773315
3,70.773315
4,71.01466
5,72.90392
6,54.930096
7,66.50207
8,72.49677
9,70.773315
10,72.22448
11,75.57688
12,71.01466
13,58.549385
14,68.22552
15,70.773315
16,70.773315
17,72.22448
18,70.83693
19,70.773315
20,59.590176
21,67.253075
22,66.50207
23,70.773315
24,70.773315
25,70.773315
26,72.75855
27,55.31894
28,70.773315
29,72.49677
30,71.035095
31,71.035095
32,70.773315
33,71.035095
34,54.53993
35,71.035095
36,70.773315
37,72.793945
38,70.773315
39,70.773315
40,72.49677
41,54.27815
42,72.49677
43,70.773315
44,72.22448
45,72.49677
46,72.22448
47,71.35584
48,54.53993
49,72.48626
50,71.52432
51,71.52432
52,72.97549
53,71.52432
54,74.260895
55,54.27815
56,70.773315
57,72.986
58,71.26254
59,71.035095
60,71.26254
61,75.57688
62,55.05716
63,72.955055
64,71.26254
65,70.773315
66,71.035095
67,71.52432
68,75.83866
69,54.53993
70,71.52432
71,72.48626
72,71.52432
73,71.52432
74,71.035095
75,76.32789
76,55.31894
77,72.49677
78,71.26254
79,71.035095
80,72.49677
81,72.49677
82,75.30459
83,54.57531
84,75.57688
85,72.73812
86,72.49677
87,71.88094
88,20.650505
89,75.83866
90,55.31894
91,70.766266
92,70.91901
93,71.26254
94,80.82765
95,70.773315
96,75.57688
97,51.75815
98,71.01466
99,70.773315
100,70.773315
101,70.47823
102,71.035095
103,74.34265
104,54.53993
105,72.73812
106,71.50389
107,71.07049
108,75.32406
109,66.50207
110,74.34265
111,55.165405
112,73.34281
113,72.98089
114,72.49677
115,73.853424
116,66.991295
117,71.01466
118,59.201332
119,70.773315
120,40.96595
121,72.98089
122,72.98089
123,73.34281
124,73.34281
125,60.450516
126,76.574234
127,68.70963
128,72.98089
129,67.2705
130,72.793945
131,71.559715
132,59.684
133,73.751114
134,67.953224
135,71.48888
136,70.773315
137,74.70435
138,73.42927
139,59.625557
140,68.97811
141,68.70963
142,74.70435
143,73.34281
144,73.34281
145,77.882935
146,55.038265
147,72.98089
148,74.70435
149,75.307625
150,74.79398
151,76.93616
152,75.21269
153,55.165405
154,72.98089
155,74.9457
156,79.24719
157,72.98089
158,76.93616
159,78.943726
160,55.038265
161,73.34281
162,74.79398
163,77.03449
164,73.34281
165,73.34281
166,76.77861
167,55.038265
168,74.79398
169,78.206795
170,74.723465
171,75.06628
172,82.47861
173,76.57025
174,55.038265
175,76.93616
176,78.43932
177,74.8184
178,74.43206
179,76.1122
180,77.52372
181,60.450516
182,78.943726
183,79.21602
184,72.98089
185,76.30194
186,77.492546
187,79.21602
188,59.43664
189,81.83385
190,80.996254
191,75.35061
192,75.839836
193,80.3515
194,77.65293
195,54.682217
196,84.12038
197,80.88038
198,82.91703
199,78.16657
200,77.65293
201,82.07497
202,62.168526
203,84.41526
204,82.91703
205,80.88038
206,78.47913
207,77.925224
208,80.663445
209,63.309464
210,81.15267
211,80.69462
212,81.80267
213,79.795105
214,76.20176
215,82.07497
216,63.309464
217,82.07497
218,81.80267
219,82.07497
220,82.07497
221,75.3832
222,78.3693
223,63.973007
224,81.01506
225,81.01506
226,73.03976
227,79.291595
228,77.10667
229,80.74277
230,60.450516
231,74.7332
232,79.21602
233,78.943726
234,73.58416
235,79.21602
236,79.21602
237,60.745342
238,75.60644
239,77.52372
240,77.03449
241,78.72679
242,73.34281
243,79.21602
244,59.79857
245,76.57025
246,78.943726
247,74.546104
248,73.34281
249,75.03533
250,77.492546
251,59.79857
252,79.24719
253,76.29245
254,72.98089
255,76.08501
256,73.34281
257,73.34281
258,59.309578
259,79.21602
260,77.52372
261,73.34281
262,79.21602
263,73.34281
264,73.34281
265,59.79857
266,73.09493
267,78.9749
268,74.28959
269,73.09493
270,72.49166
271,72.190475
272,59.43664
273,72.98089
274,72.03142
275,72.98089
276,73.451416
277,74.79398
278,75.06628
279,55.038265
280,74.304756
281,72.98089
282,71.07049
283,73.41803
284,71.9781
285,72.190475
286,58.65763
287,74.40317
288,71.9781
289,72.49166
290,71.50389
291,72.52165
292,71.559715
293,54.510666
294,74.9457
295,72.6797
296,71.26254
297,71.9781
298,73.927666
299,72.98089
300,60.450516
301,78.943726
302,73.34281
303,73.34281
304,74.79398
305,73.34281
306,72.853584
307,60.450516
308,71.9781
309,71.26254
310,68.70963
311,73.91394
312,71.559715
313,72.793945
314,55.05716
315,70.773315
316,72.49677
317,66.50207
318,71.26254
319,70.773315
320,70.773315
321,58.549385
322,71.07049
323,70.773315
324,66.991295
325,75.57688
326,70.773315
327,70.773315
328,60.277504
329,72.793945
330,72.73812
331,72.793945
332,71.391235
333,72.73812
334,72.22448
335,59.201332
336,71.23975
337,75.45028
338,73.049614
339,70.75053
340,70.75053
341,70.773315
342,58.549385
343,71.01231
344,75.83866
345,75.57688
346,70.75053
347,73.096306
348,72.49677
349,58.811165
350,73.853424
351,75.30459
352,73.11649
353,73.50989
354,70.47823
355,71.50389
356,59.328396
357,73.853424
358,14.338873
359,21.281239
360,73.853424
361,73.853424
362,70.773315
363,54.27815
364,71.01466
