,3_11_SimpleProphet_validation
0,-6.978822542172395
1,518.918270037727
2,525.2422463989587
3,605.2092550629673
4,514.9309082737332
5,484.88198064022913
6,444.9286137137407
7,464.55930061274523
8,445.23748295192047
9,434.2743213317341
10,497.66074818849665
11,398.83201527496874
12,360.71802370968044
13,305.93319595260675
14,313.6623813083857
15,290.3588648512667
16,307.34068423183317
17,377.7603195693187
18,304.5092255209356
19,290.95946730231117
20,415.5271701006088
21,208.09986709971662
22,218.74284933745685
23,247.23926481104803
24,337.83037867369376
25,281.00186601261544
26,280.0829361293535
27,429.0333163658295
28,242.46831616164434
29,270.27137191075474
30,294.51398616343045
31,395.06779824946534
32,338.1011501676388
33,339.4531960660222
34,397.46128157036094
35,336.49498509166597
36,348.786234687933
37,377.9218064648344
38,465.2277313117479
39,403.2089453258053
40,398.24740126283825
41,433.94396328091545
42,365.703760796432
43,361.50558939152904
44,377.77276333027316
45,453.6685832095784
46,374.4446527717949
47,356.22961295048924
48,376.0680117587989
49,299.37670622703166
50,291.91827275609313
51,292.5304205639276
52,367.84442967048994
53,279.76758839340397
54,257.65324599172226
55,286.6687662555499
56,209.78510181840312
57,209.8768157666093
58,217.62003384666724
59,298.3853597912705
60,220.79165237349196
61,207.3305220983296
62,258.14443198322846
63,183.49831144396194
64,191.39294095904768
65,216.17301838315169
66,308.9530180064576
67,246.0614138868749
68,244.38262021299067
69,302.30780856727347
70,230.93435089859756
71,243.5697808212009
72,273.38569392860114
73,370.3415595938403
74,309.52732166270675
75,311.38413578490946
76,357.8032044383512
77,292.17391812404526
78,301.34632778359605
79,322.02505185720145
80,413.2725245215032
81,341.8543197264836
82,333.2229862406218
83,366.78698462996266
84,297.6983870298302
85,294.55960679107636
86,307.40651975647467
87,388.57705077531597
88,32.86852333120538
89,288.70621025958775
90,316.51334091679627
91,227.0375202302583
92,237.7968199184905
93,248.1158700205868
94,323.07286631428974
95,255.10537033073243
96,228.5262737716266
97,266.57433530615174
98,192.06956570268892
99,200.8200422485032
100,212.52531118949972
101,294.0962825672768
102,236.0777252092328
103,218.0230071069179
104,268.8789559627598
105,193.0877160395854
106,208.77738730898793
107,229.7708564357473
108,325.5706527565397
109,245.22382123360987
110,255.29779552038565
111,303.6777073043014
112,233.7514105662597
113,242.28780992232146
114,267.53480729197355
115,366.33964234405494
116,282.9166522070455
117,288.9572789478442
118,336.34009559252206
119,265.59883993231267
120,40.17787759985441
121,290.4149413293339
122,378.17467157943355
123,304.0658387267166
124,294.0270550832628
125,336.1666446408034
126,252.37456944963273
127,275.26643557242454
128,280.7219607279765
129,309.66846783862115
130,286.7194118131513
131,277.80305434162614
132,311.81515344961923
133,232.50460076250044
134,253.3488790797129
135,257.5295900722233
136,337.99692558889024
137,270.37551778734803
138,256.15830606002766
139,288.9615017009362
140,266.92006247566724
141,211.09629409929016
142,238.4162024424394
143,323.38992304480325
144,249.67551287636988
145,232.55762899022784
146,269.970131129438
147,221.9930560233245
148,187.08530638512497
149,215.44714614479506
150,303.1334487195891
151,221.10373235033072
152,208.06447107415087
153,252.1308901047729
154,179.8477606680106
155,173.53458658429633
156,191.48791246309642
157,275.5400586060365
158,198.7231128750032
159,189.5337678218446
160,229.6213705749465
161,144.05941107095683
162,155.700229229403
163,171.68804752109975
164,256.0421486827603
165,184.20065087199112
166,177.32560831645253
167,214.546146936888
168,135.2717971527979
169,149.54137128842652
170,164.0211749874195
171,253.50430527333924
172,181.50654412324388
173,173.72382583842614
174,215.08894459355452
175,144.16296660293227
176,148.71613226782767
177,167.4413878290788
178,253.7546028133822
179,185.2150459536802
180,174.65289176156284
181,219.472022853173
182,143.22568442360773
183,150.20947040618444
184,169.14238115383097
185,251.98003852002853
186,185.4283527024756
187,173.95644676846265
188,217.48036894400067
189,142.77788339488336
190,151.4656297568123
191,164.69260906407567
192,252.0068539318675
193,180.08231946832012
194,173.01046560913687
195,215.30293574539255
196,145.4517991239029
197,149.27970860244358
198,167.39641612633744
199,255.42186663222614
200,183.74427492935087
201,178.68970581204832
202,221.31987959195257
203,154.85780882812804
204,159.23116632871648
205,181.81092564508722
206,269.4139174859437
207,202.76556782983192
208,193.49292758166337
209,238.61642517358638
210,172.31096346346453
211,175.0718547938231
212,194.79691000046137
213,284.17171993175697
214,215.49522415998572
215,204.75255124485037
216,249.79159666816122
217,176.7474098830491
218,178.77834965171434
219,194.39221536829945
220,282.38111221069954
221,206.27196756555605
222,197.409780029179
223,233.50254686380296
224,161.26404321575524
225,163.33666940458073
226,179.10365113515445
227,260.94100673115315
228,183.9471972427787
229,177.24016722945953
230,212.93331146857685
231,142.17190777161636
232,143.91157560476591
233,163.78659288892007
234,244.5102136024472
235,174.51130330991128
236,166.93444553402213
237,213.3534552918818
238,140.91077611379012
239,147.49441981318034
240,167.141408916613
241,256.71427840144673
242,188.29994496646304
243,180.46659846442006
244,230.92914560935282
245,167.84065231947437
246,165.03508523990604
247,189.24696890950833
248,281.4381966198053
249,210.32977119390807
250,202.33145804621947
251,244.63698862540153
252,183.69722400298483
253,179.39172763211116
254,198.50234032519285
255,286.5635926807302
256,217.31035661248987
257,202.75724502122137
258,238.19546363590769
259,162.336960143829
260,177.63046175416042
261,185.56981382608564
262,270.22548587887763
263,202.31748183123204
264,187.0134266076081
265,224.19122297763272
266,148.70382827218734
267,164.90826581412182
268,179.03344969837008
269,264.20176937248203
270,195.975740014655
271,190.23189864940795
272,234.06419293140374
273,165.37922404943475
274,178.0795843069209
275,209.37052178403064
276,290.1678706184456
277,221.44495128822027
278,223.27362650990494
279,272.7409339532719
280,203.83494397124463
281,215.6648152084545
282,239.67597872293393
283,331.83901732488425
284,261.9350082688751
285,260.138321181738
286,304.3753288795044
287,238.14908938724017
288,241.35552668526134
289,264.62801817122516
290,348.3815248561978
291,275.24153991524963
292,263.1077064560084
293,296.86493166620875
294,231.79674909259495
295,237.84091555403057
296,240.8776949095748
297,318.522331282938
298,244.14509836989188
299,226.88507927160384
300,262.3041887374821
301,191.44501792550653
302,200.7358501289471
303,201.63052117918264
304,283.3072802241045
305,209.9031936662057
306,199.70729546043088
307,245.77054265960697
308,170.81028143040638
309,169.0913033329869
310,208.02196099242573
311,290.32149354394744
312,218.8242011023304
313,217.926006726447
314,266.2456184634939
315,200.20754970366212
316,199.83801607145617
317,245.76674173578922
318,325.39209063943775
319,260.77677528814854
320,257.7835614045489
321,298.2047128041487
322,238.37788262180126
323,245.6224533845785
324,253.13410035989193
325,347.91843346451026
326,280.9555616850464
327,266.29843770046807
328,297.77696713033885
329,231.79230902635584
330,230.42438232918155
331,228.08474105198607
332,320.33801079519577
333,244.83999959851008
334,225.57050382989954
335,253.26569939803065
336,178.19059801042962
337,175.4181553679136
338,185.26996002450812
339,268.46354938943887
340,195.52567750368468
341,187.68293554988674
342,224.73446483362665
343,158.7531758848878
344,167.9221845951506
345,192.52473556454214
346,293.1320688208125
347,231.0727992168367
348,236.09061920339715
349,292.72177160737215
350,246.14244899521347
351,267.61148715856393
352,309.8455723636651
353,422.9490870778861
354,371.65186425559807
355,380.5699921672872
356,449.2007897653422
357,397.8779203259413
358,-29.476779320333605
359,14.905714747872764
360,566.6456727239718
361,507.6192237648316
362,513.9572214410571
363,572.9869016592345
364,496.290448517668
