,3_12_NaiveShift_validation
2018-01-01,0.0
2018-01-02,0.0
2018-01-03,0.0
2018-01-04,0.0
2018-01-05,0.0
2018-01-06,0.0
2018-01-07,57.48624342831541
2018-01-08,0.0
2018-01-09,57.082911522617906
2018-01-10,84.7620007663419
2018-01-11,71.9637550896253
2018-01-12,81.6905414072148
2018-01-13,140.392913044388
2018-01-14,239.678979377989
2018-01-15,112.74098331752
2018-01-16,74.6138055682684
2018-01-17,77.29902970661891
2018-01-18,89.5424424071463
2018-01-19,121.805956159456
2018-01-20,97.5533858609566
2018-01-21,331.520219545918
2018-01-22,111.16169670225901
2018-01-23,93.5036108664307
2018-01-24,83.05565539893591
2018-01-25,74.8972661853573
2018-01-26,118.143161553133
2018-01-27,92.32848349867388
2018-01-28,279.654350359342
2018-01-29,117.56273265885
2018-01-30,71.36908749793629
2018-01-31,81.34314095994229
2018-02-01,111.90051487111
2018-02-02,89.7226047141247
2018-02-03,92.6052728227167
2018-02-04,268.734400910024
2018-02-05,41.2506435356751
2018-02-06,79.46561062739549
2018-02-07,89.03150929171859
2018-02-08,85.7591912243251
2018-02-09,112.411106383539
2018-02-10,78.8393031021495
2018-02-11,177.068731209481
2018-02-12,37.7234896914966
2018-02-13,62.0393910355141
2018-02-14,81.55718126525491
2018-02-15,87.03848751746159
2018-02-16,78.81423768004491
2018-02-17,74.75380619596059
2018-02-18,248.81094430861697
2018-02-19,85.7423065325703
2018-02-20,94.6177595266992
2018-02-21,74.0981115627559
2018-02-22,117.82683323854799
2018-02-23,112.580521096233
2018-02-24,96.8607869697723
2018-02-25,334.6890065615341
2018-02-26,102.589127679663
2018-02-27,103.95406677220801
2018-02-28,119.219834638133
2018-03-01,151.689342189462
2018-03-02,138.263278963011
2018-03-03,120.36717249210301
2018-03-04,375.109163256195
2018-03-05,119.752938535791
2018-03-06,121.63084468460501
2018-03-07,117.15315770114401
2018-03-08,190.564147126671
2018-03-09,115.34079986378401
2018-03-10,119.707712953272
2018-03-11,325.129369699075
2018-03-12,124.82908786859899
2018-03-13,123.748553419445
2018-03-14,108.692928009387
2018-03-15,143.187911407392
2018-03-16,162.18517981134198
2018-03-17,129.843143440799
2018-03-18,269.198334745308
2018-03-19,103.487666720681
2018-03-20,104.43496829669901
2018-03-21,133.54526560036
2018-03-22,109.19389297619499
2018-03-23,170.403317814331
2018-03-24,121.634547963921
2018-03-25,291.768381484867
2018-03-26,135.88591731116898
2018-03-27,89.13059296034241
2018-03-28,95.60978615844358
2018-03-29,124.78532197949801
2018-03-30,136.826408883058
2018-03-31,113.15450027376801
2018-04-01,229.92320157520697
2018-04-02,119.248004058563
2018-04-03,102.796638325391
2018-04-04,98.48693766914991
2018-04-05,122.154409212783
2018-04-06,0.0
