,3_1_RandomForestX_validation
0,[107.36320586]
1,[107.34678253]
2,[107.82353976]
3,[128.62234457]
4,[108.2526702]
5,[109.79690485]
6,[1.74894502]
7,[107.28146371]
8,[108.7276349]
9,[109.96514029]
10,[131.54288356]
11,[110.04030955]
12,[108.60917203]
13,[0.59200986]
14,[108.45509929]
15,[110.32082294]
16,[108.72372784]
17,[128.27922317]
18,[110.10211614]
19,[109.8257039]
20,[1.36439842]
21,[109.57656709]
22,[110.18233361]
23,[110.14020453]
24,[126.77959098]
25,[109.83329957]
26,[110.10622525]
27,[2.10549099]
28,[110.14958964]
29,[110.17572678]
30,[110.06476642]
31,[128.72134974]
32,[110.12101515]
33,[110.12190514]
34,[11.44325712]
35,[110.19701407]
36,[110.13165837]
37,[110.10367898]
38,[129.15376028]
39,[110.1150343]
40,[110.09396024]
41,[9.69531344]
42,[110.28432405]
43,[110.25000543]
44,[110.12333745]
45,[129.04560583]
46,[110.090784]
47,[110.11002707]
48,[39.10188005]
49,[110.33205414]
50,[110.30141697]
51,[110.26642876]
52,[129.42326899]
53,[110.10525594]
54,[110.13640701]
55,[49.57066086]
56,[110.19837671]
57,[110.14995776]
58,[110.15706944]
59,[128.10463766]
60,[110.12935284]
61,[110.29919504]
62,[3.44135416]
63,[110.04772273]
64,[110.20226422]
65,[109.90071888]
66,[130.92782137]
67,[110.13885828]
68,[110.18793861]
69,[3.25128336]
70,[109.87129167]
71,[109.3200257]
72,[108.03437135]
73,[129.75281401]
74,[108.02291736]
75,[107.80160584]
76,[8.05115643]
77,[110.11393111]
78,[110.12970836]
79,[110.15652742]
80,[128.88697562]
81,[110.12808315]
82,[109.96514029]
83,[39.39982286]
84,[110.32078505]
85,[110.20280626]
86,[110.26947245]
87,[129.07375899]
88,[1.69660601]
89,[109.85331948]
90,[40.92285792]
91,[1.36593451]
92,[110.28237192]
93,[110.18140092]
94,[131.50193446]
95,[109.95687573]
96,[110.35097485]
97,[3.07652755]
98,[109.99532134]
99,[110.17475595]
100,[110.23818525]
101,[129.39612749]
102,[108.72055695]
103,[110.20039408]
104,[11.48569051]
105,[108.74752218]
106,[110.14156268]
107,[110.43731817]
108,[129.08788522]
109,[110.1921331]
110,[109.94236467]
111,[28.89029085]
112,[110.17377766]
113,[110.08512691]
114,[110.23557173]
115,[129.41600797]
116,[110.11770505]
117,[109.85022725]
118,[1.1002383]
119,[110.13645825]
120,[76.15600153]
121,[110.05522468]
122,[133.19534941]
123,[110.25233732]
124,[109.94844245]
125,[0.21050557]
126,[110.13957576]
127,[109.84202029]
128,[110.37100905]
129,[43.54494769]
130,[110.15488566]
131,[109.96818139]
132,[0.14608898]
133,[110.03633694]
134,[108.69840973]
135,[112.76782182]
136,[128.59211975]
137,[110.14272158]
138,[110.14892887]
139,[3.42301397]
140,[2.54827173]
141,[110.0138446]
142,[110.29321883]
143,[126.40213297]
144,[113.32305004]
145,[110.20718964]
146,[0.24165699]
147,[109.97074738]
148,[110.12567478]
149,[110.12560267]
150,[129.1367718]
151,[110.48604619]
152,[110.16106272]
153,[0.14134401]
154,[108.71626537]
155,[110.12777448]
156,[110.15581435]
157,[115.87178676]
158,[110.28467894]
159,[110.18827868]
160,[2.83106417]
161,[110.14944619]
162,[110.13375533]
163,[110.10967414]
164,[125.10243442]
165,[110.05026271]
166,[110.14325624]
167,[2.47248296]
168,[110.14563012]
169,[110.23417564]
170,[110.13441945]
171,[123.83869345]
172,[109.33906437]
173,[110.08528369]
174,[0.44408425]
175,[110.16106272]
176,[110.34383005]
177,[110.13441945]
178,[124.19275051]
179,[110.10597656]
180,[110.13231974]
181,[0.07059394]
182,[110.15201683]
183,[110.24746952]
184,[110.14040029]
185,[125.64191187]
186,[110.03328393]
187,[110.10986127]
188,[1.65895758]
189,[110.44106551]
190,[110.66300037]
191,[113.21135976]
192,[127.56581145]
193,[110.52441403]
194,[110.30979514]
195,[12.29061227]
196,[110.54433589]
197,[110.68786464]
198,[110.60033382]
199,[129.04169652]
200,[112.70940374]
201,[110.39169635]
202,[2.77669413]
203,[110.53572652]
204,[114.2966327]
205,[110.55319265]
206,[133.07064258]
207,[110.70944659]
208,[114.3276842]
209,[0.57586148]
210,[110.42189053]
211,[110.54887363]
212,[110.61170461]
213,[132.54711912]
214,[110.544818]
215,[111.14533074]
216,[0.65544763]
217,[110.53640701]
218,[110.38666064]
219,[110.49883405]
220,[130.94537558]
221,[110.52255932]
222,[110.46164052]
223,[2.0112081]
224,[110.42836822]
225,[110.56140698]
226,[110.43970937]
227,[128.14894454]
228,[112.88020642]
229,[109.96162276]
230,[5.98933621]
231,[109.96080456]
232,[110.15935793]
233,[110.03697451]
234,[130.74506253]
235,[110.21658602]
236,[109.95654749]
237,[0.13501053]
238,[110.02305231]
239,[110.02159005]
240,[109.9686064]
241,[124.814152]
242,[110.01432116]
243,[110.02553976]
244,[23.97749708]
245,[109.80318267]
246,[113.26456135]
247,[109.96344453]
248,[126.57622696]
249,[109.71369968]
250,[109.97824126]
251,[1.25620586]
252,[108.50183011]
253,[110.1517209]
254,[109.95182799]
255,[122.24613165]
256,[109.80466457]
257,[109.9746552]
258,[6.11348037]
259,[108.58924212]
260,[110.09820088]
261,[109.95182799]
262,[123.02104568]
263,[109.67300079]
264,[109.97322289]
265,[0.86672482]
266,[110.05155753]
267,[110.08040727]
268,[109.8298348]
269,[122.68745772]
270,[110.02118726]
271,[110.02041494]
272,[0.03719542]
273,[110.03671529]
274,[109.96756207]
275,[78.07256903]
276,[123.68070192]
277,[109.98275418]
278,[110.14882868]
279,[14.01523651]
280,[109.97322289]
281,[113.12395055]
282,[109.78815593]
283,[133.85658837]
284,[110.04789231]
285,[109.97068219]
286,[13.62880757]
287,[110.00660796]
288,[110.08247237]
289,[108.52246324]
290,[127.79001364]
291,[110.21332991]
292,[109.57277928]
293,[0.616079]
294,[110.03119399]
295,[109.63638926]
296,[109.95182799]
297,[127.61784421]
298,[110.19145356]
299,[110.00313373]
300,[0.54161973]
301,[110.00002597]
302,[108.47977124]
303,[109.95182799]
304,[123.59279962]
305,[109.98067822]
306,[110.02668887]
307,[0.]
308,[110.06978184]
309,[110.04511374]
310,[109.76874383]
311,[130.95480074]
312,[109.75287633]
313,[109.80456439]
314,[0.]
315,[109.96625187]
316,[109.99364292]
317,[108.5628706]
318,[129.22979591]
319,[109.91309959]
320,[109.57250216]
321,[4.87260043]
322,[109.96245435]
323,[110.01212485]
324,[109.97488359]
325,[128.17780625]
326,[109.8344083]
327,[109.80768831]
328,[0.]
329,[110.07402038]
330,[109.98396138]
331,[109.92655758]
332,[128.22249708]
333,[109.9200812]
334,[109.7102925]
335,[54.56392764]
336,[110.05304981]
337,[109.95878713]
338,[109.95945125]
339,[129.3442739]
340,[110.12098641]
341,[109.84007216]
342,[11.52869114]
343,[110.2028542]
344,[109.94428526]
345,[109.92743562]
346,[128.41598919]
347,[110.07530184]
348,[110.03258585]
349,[49.07969643]
350,[110.20072927]
351,[109.95309775]
352,[110.01642166]
353,[125.97037811]
354,[109.99781896]
355,[109.96286145]
356,[8.06623737]
357,[110.18925656]
358,[11.95243277]
359,[11.86886015]
360,[126.54353699]
361,[110.09795804]
362,[109.83648213]
363,[0.42266466]
364,[113.82143828]
