,3_6_NaiveShift_validation
2018-01-01,0.0
2018-01-02,0.0
2018-01-03,507.772096228329
2018-01-04,463.279127632456
2018-01-05,472.851610488574
2018-01-06,702.7371777962691
2018-01-07,911.57950554436
2018-01-08,0.0
2018-01-09,320.63033385206904
2018-01-10,279.09111488310396
2018-01-11,415.730123367136
2018-01-12,360.658346755092
2018-01-13,591.127137736681
2018-01-14,951.050454709001
2018-01-15,284.411492980143
2018-01-16,276.398035478385
2018-01-17,322.11754154207
2018-01-18,303.86622007012903
2018-01-19,354.058307322341
2018-01-20,672.2518436497098
2018-01-21,1006.8498157061999
2018-01-22,307.856490717571
2018-01-23,253.450182096797
2018-01-24,269.403629926137
2018-01-25,336.25936466634397
2018-01-26,392.96186786100196
2018-01-27,676.1297102093071
2018-01-28,958.591620920856
2018-01-29,293.873132858881
2018-01-30,283.159574413506
2018-01-31,285.280577734672
2018-02-01,348.9909642156971
2018-02-02,336.503779563554
2018-02-03,610.3674344229
2018-02-04,979.8993500027028
2018-02-05,276.274329091291
2018-02-06,300.458564068737
2018-02-07,312.01278269102
2018-02-08,381.923995333457
2018-02-09,295.806036223204
2018-02-10,604.462718026299
2018-02-11,1048.939340281
2018-02-12,268.822502401261
2018-02-13,262.189745323161
2018-02-14,278.63662698148397
2018-02-15,327.056137222914
2018-02-16,277.659679165677
2018-02-17,540.608627282739
2018-02-18,763.262757638426
2018-02-19,239.627897090686
2018-02-20,266.535552805537
2018-02-21,258.40902245470403
2018-02-22,351.284492649347
2018-02-23,324.526945258119
2018-02-24,512.740407230768
2018-02-25,867.755338007475
2018-02-26,340.048623629618
2018-02-27,302.712454690977
2018-02-28,292.972291441689
2018-03-01,411.086467653886
2018-03-02,323.503184649147
2018-03-03,576.350041838212
2018-03-04,917.142853022823
2018-03-05,311.431951618011
2018-03-06,310.193962821952
2018-03-07,279.966030852992
2018-03-08,387.960550033338
2018-03-09,382.648580517901
2018-03-10,641.451845192111
2018-03-11,944.869363666447
2018-03-12,305.829823036201
2018-03-13,359.583353021857
2018-03-14,320.856478649066
2018-03-15,384.1590517805569
2018-03-16,317.883798817952
2018-03-17,665.9567081531342
2018-03-18,1045.6315435956
2018-03-19,311.230786037303
2018-03-20,325.27160422817
2018-03-21,340.9527904445
2018-03-22,407.192838872651
2018-03-23,357.22589647873497
2018-03-24,601.690807529907
2018-03-25,1012.67934557414
2018-03-26,328.905675655898
2018-03-27,400.01198216753306
2018-03-28,285.306509843172
2018-03-29,351.59406199879095
2018-03-30,423.679564793087
2018-03-31,667.966135205742
2018-04-01,1082.11152700154
2018-04-02,326.15133590435397
2018-04-03,368.423231009583
2018-04-04,428.854871653448
2018-04-05,558.226689379372
2018-04-06,0.0
2018-04-07,803.305097687243
