,2_1_XGB_X_validation
0,40.548504
1,72.40227
2,71.72275
3,76.57712
4,75.52541
5,78.1123
6,31.832308
7,59.155468
8,73.94595
9,75.11912
10,74.51405
11,76.57829
12,78.4053
13,17.493864
14,64.74359
15,75.52541
16,75.328926
17,75.11912
18,75.52541
19,76.142586
20,18.642574
21,65.24443
22,74.60858
23,75.52541
24,75.92846
25,76.172
26,79.12952
27,31.556114
28,73.43542
29,73.5557
30,73.43542
31,76.87129
32,76.923965
33,78.86916
34,14.755353
35,74.60858
36,72.38254
37,72.38254
38,76.57712
39,73.5557
40,78.1123
41,7.291869
42,75.11912
43,72.38254
44,70.08973
45,75.52541
46,73.5557
47,76.702965
48,18.45889
49,76.57829
50,74.60858
51,76.172
52,76.57829
53,76.172
54,80.58752
55,21.663557
56,77.63
57,74.29968
58,73.74763
59,76.94336
60,75.15187
61,75.42337
62,9.255145
63,71.62147
64,71.4071
65,75.339485
66,75.45278
67,75.45278
68,78.004005
69,8.111038
70,75.046486
71,75.046486
72,73.15997
73,72.26805
74,76.504486
75,75.57745
76,16.118374
77,75.45161
78,74.18553
79,75.046486
80,70.04201
81,74.3999
82,75.68372
83,17.216225
84,77.35947
85,74.6929
86,74.3999
87,75.046486
88,7.7980294
89,78.004005
90,24.01746
91,15.443738
92,79.32927
93,74.399994
94,78.15291
95,72.302666
96,81.72423
97,12.24803
98,76.17778
99,76.17778
100,74.20807
101,76.17778
102,74.08778
103,76.636856
104,11.103923
105,75.771484
106,74.20351
107,75.771484
108,76.17778
109,74.760124
110,77.65353
111,8.136164
112,77.77884
113,74.399994
114,75.122826
115,75.771484
116,74.20807
117,79.02502
118,7.9442334
119,76.17778
120,31.947666
121,73.08037
122,75.31104
123,72.57446
124,79.713356
125,7.8364487
126,77.69247
127,71.842224
128,75.31104
129,9.085671
130,72.38254
131,78.1123
132,7.483799
133,74.51004
134,74.23895
135,76.57712
136,72.18605
137,72.57446
138,78.59722
139,7.483799
140,11.247327
141,73.74763
142,75.71734
143,74.13788
144,75.01503
145,81.395485
146,7.8364487
147,71.842224
148,72.57446
149,73.74763
150,75.31104
151,74.29968
152,83.68061
153,7.483799
154,72.57446
155,72.38254
156,76.01034
157,73.74763
158,74.29968
159,76.33451
160,7.483799
161,75.31104
162,73.12652
163,75.52541
164,71.45482
165,77.88518
166,76.18064
167,7.639965
168,76.83347
169,75.66369
170,75.52541
171,73.74763
172,75.71734
173,78.91722
174,7.8364487
175,74.00367
176,77.12647
177,75.81841
178,72.38254
179,73.5557
180,81.07186
181,7.483799
182,77.08309
183,75.07813
184,73.962
185,72.38254
186,75.31104
187,80.40479
188,7.291869
189,81.27366
190,78.59403
191,82.246735
192,83.17016
193,82.50309
194,83.090164
195,12.874768
196,83.554794
197,78.58947
198,85.11001
199,86.276825
200,85.462654
201,86.712456
202,12.330189
203,83.00346
204,84.97859
205,85.667015
206,84.89836
207,80.04527
208,88.40867
209,13.727787
210,79.99162
211,84.08419
212,87.129845
213,89.030334
214,84.16145
215,89.71673
216,13.727787
217,83.23803
218,83.35611
219,87.129845
220,85.39225
221,79.578186
222,82.16507
223,22.863398
224,75.54587
225,75.19538
226,75.54587
227,75.35394
228,75.64238
229,74.768265
230,8.960963
231,73.947174
232,72.642815
233,73.75525
234,71.7586
235,75.72654
236,78.33141
237,5.494787
238,73.18374
239,71.21403
240,72.17238
241,73.13009
242,72.73646
243,76.88676
244,8.83025
245,71.76608
246,71.7586
247,73.13009
248,73.94723
249,71.40595
250,77.07868
251,5.3028574
252,72.77744
253,72.77744
254,71.95801
255,73.47674
256,67.748055
257,74.34548
258,4.9502077
259,73.17918
260,73.37566
261,70.23279
262,74.13915
263,71.7962
264,76.2229
265,5.494787
266,73.18374
267,71.34076
268,70.04086
269,71.21403
270,71.21403
271,73.80091
272,5.1421375
273,71.21403
274,71.965996
275,23.929255
276,73.26237
277,73.322014
278,78.05665
279,22.108328
280,74.258545
281,74.610405
282,72.17238
283,73.37566
284,73.37566
285,75.77062
286,19.815516
287,71.81225
288,71.62032
289,71.569595
290,71.21403
291,73.18374
292,76.25555
293,4.9502077
294,71.40595
295,70.23279
296,73.37566
297,71.34076
298,71.21403
299,76.273865
300,5.1421375
301,70.585434
302,70.585434
303,73.12779
304,74.13915
305,73.9209
306,76.06362
307,5.1421375
308,70.04086
309,72.77744
310,69.308624
311,73.18374
312,70.23279
313,74.75926
314,4.9502077
315,70.04086
316,71.76608
317,69.31147
318,73.66866
319,72.77744
320,74.27107
321,11.453665
322,71.21403
323,70.04086
324,73.66866
325,71.21403
326,72.77744
327,76.030975
328,16.427055
329,72.77744
330,71.60428
331,73.18374
332,72.77744
333,71.76608
334,75.77062
335,18.615704
336,72.77744
337,71.21403
338,73.18374
339,71.57009
340,73.8328
341,75.72039
342,33.247593
343,74.59268
344,74.186386
345,73.8328
346,70.39693
347,71.246994
348,76.47726
349,37.582172
350,72.98725
351,71.57009
352,73.5398
353,70.39693
354,71.57009
355,80.329765
356,35.13257
357,83.83923
358,9.009184
359,10.951716
360,77.6479
361,76.325226
362,80.329765
363,20.530924
364,83.298035
