,3_3_XGB_X_validation
0,51.167824
1,106.509445
2,108.51914
3,147.22496
4,113.37587
5,147.25824
6,101.03374
7,119.54695
8,127.73019
9,116.2748
10,136.76689
11,121.33426
12,128.32584
13,96.28245
14,126.26363
15,118.76387
16,123.74702
17,142.80807
18,118.99389
19,130.44948
20,114.710075
21,132.18147
22,116.6855
23,118.754845
24,147.26971
25,127.43879
26,125.13551
27,109.57924
28,132.49123
29,126.128235
30,130.84007
31,157.62683
32,122.995
33,137.85052
34,109.602875
35,135.99892
36,131.16127
37,133.71147
38,161.07025
39,127.19798
40,135.19789
41,108.69577
42,134.52077
43,136.1145
44,136.51985
45,165.70107
46,131.2838
47,141.6871
48,114.32905
49,142.792
50,139.40343
51,140.50618
52,172.2144
53,142.20737
54,151.16566
55,105.2588
56,136.8272
57,136.6356
58,141.08562
59,183.24727
60,162.29535
61,146.32404
62,113.127716
63,145.37688
64,143.76056
65,139.4897
66,172.64235
67,141.59804
68,137.74529
69,112.10069
70,145.12355
71,146.28252
72,119.04843
73,175.54362
74,143.2222
75,118.266304
76,110.22298
77,136.40471
78,144.51347
79,146.84576
80,160.45432
81,142.5453
82,135.48508
83,113.89468
84,141.69005
85,142.5936
86,136.0176
87,189.18121
88,74.747856
89,147.58594
90,114.349815
91,80.4136
92,146.37639
93,137.76619
94,176.95921
95,129.52676
96,137.68773
97,104.13536
98,125.91932
99,135.63298
100,131.61916
101,173.66167
102,140.73483
103,142.08093
104,111.77764
105,129.94962
106,135.29912
107,134.20894
108,162.97357
109,133.53647
110,135.46701
111,109.6196
112,126.089615
113,126.49904
114,136.36322
115,187.51172
116,139.24399
117,128.57407
118,106.109825
119,133.91685
120,76.013916
121,133.1095
122,162.06201
123,124.30064
124,113.21104
125,97.75476
126,135.48041
127,122.60852
128,134.17049
129,76.36461
130,134.17152
131,124.226295
132,108.64445
133,133.91418
134,126.15039
135,133.88309
136,143.38501
137,125.67644
138,119.1237
139,105.010414
140,35.600166
141,120.440674
142,117.07702
143,139.673
144,110.87906
145,109.48452
146,93.33784
147,127.1278
148,131.11421
149,122.83311
150,139.43108
151,115.021576
152,116.61282
153,110.48237
154,130.98404
155,133.81744
156,124.85658
157,119.49844
158,113.61651
159,112.11235
160,102.71242
161,125.29233
162,127.09414
163,127.405594
164,148.36742
165,116.6634
166,117.62043
167,104.08325
168,126.45365
169,121.343185
170,121.367966
171,148.57852
172,123.19327
173,125.01136
174,103.26811
175,125.19098
176,127.22222
177,126.06853
178,146.52844
179,121.22343
180,123.5009
181,101.61579
182,126.024895
183,121.753174
184,123.70217
185,132.33263
186,117.68252
187,122.26786
188,104.76803
189,130.89569
190,129.09515
191,127.548225
192,134.18118
193,120.45179
194,111.93796
195,93.52812
196,121.45845
197,119.75894
198,131.08643
199,141.76984
200,107.75995
201,116.86381
202,100.75928
203,122.87721
204,117.64098
205,112.138565
206,138.13585
207,118.028656
208,115.16249
209,94.341156
210,122.6697
211,116.890785
212,111.04005
213,139.04791
214,121.29159
215,113.36154
216,94.34684
217,121.317635
218,114.44024
219,119.856285
220,146.50984
221,116.87416
222,113.97138
223,94.59651
224,122.26855
225,115.15461
226,115.050125
227,143.8036
228,121.413765
229,117.68754
230,93.76557
231,117.94954
232,115.15461
233,117.872116
234,142.74944
235,120.74434
236,122.27378
237,100.7008
238,122.08928
239,131.58815
240,126.92507
241,152.382
242,129.71013
243,127.99687
244,109.378784
245,134.50507
246,134.23431
247,128.90405
248,154.07599
249,133.89369
250,115.20463
251,107.2436
252,123.18585
253,143.88248
254,131.53758
255,152.7801
256,136.10152
257,121.0429
258,104.050964
259,137.24303
260,130.8046
261,133.67665
262,154.63731
263,132.3043
264,129.87569
265,106.12149
266,131.83194
267,136.25523
268,134.96088
269,140.53789
270,135.97383
271,131.1458
272,112.18767
273,123.59598
274,126.964836
275,119.29749
276,134.88086
277,128.01128
278,124.659744
279,104.09703
280,147.86847
281,129.05154
282,120.25793
283,157.71832
284,131.70805
285,125.57708
286,91.68107
287,127.74496
288,126.85825
289,122.39303
290,158.40512
291,128.28392
292,137.34425
293,107.15804
294,137.38097
295,128.26129
296,135.759
297,167.50894
298,135.20686
299,127.70802
300,108.6113
301,132.33498
302,126.54939
303,133.26361
304,155.18393
305,131.61864
306,130.356
307,112.60781
308,148.60542
309,133.45409
310,129.27321
311,162.68196
312,145.4299
313,159.0983
314,117.620094
315,156.7141
316,159.31749
317,132.5024
318,175.03328
319,132.04222
320,135.60477
321,118.141106
322,134.77174
323,154.84485
324,144.01576
325,164.18343
326,140.71857
327,135.22438
328,122.886
329,137.54736
330,136.50336
331,157.467
332,182.4342
333,140.26772
334,136.35768
335,112.77115
336,135.32816
337,134.9783
338,143.01282
339,180.23386
340,157.467
341,137.49832
342,116.50157
343,140.1528
344,146.21152
345,136.92673
346,164.18343
347,138.688
348,139.19951
349,113.22787
350,160.07285
351,158.89618
352,139.38126
353,183.5926
354,140.67322
355,139.59476
356,138.59326
357,157.85698
358,43.77693
359,15.764338
360,140.58177
361,126.16399
362,119.68773
363,95.660255
364,145.82756
