,3_1_RandomForest_validation
0,[90.83004353]
1,[90.07537199]
2,[92.46108196]
3,[123.68808464]
4,[92.62357112]
5,[105.67330766]
6,[9.2133348]
7,[60.512004]
8,[102.37877145]
9,[111.94261391]
10,[124.95274282]
11,[102.85133452]
12,[100.49639973]
13,[5.69774464]
14,[88.09992422]
15,[108.35583131]
16,[102.19327471]
17,[122.81291319]
18,[111.76262933]
19,[103.71180902]
20,[3.23022977]
21,[96.11001914]
22,[111.02392129]
23,[109.77127958]
24,[117.71387613]
25,[101.35165281]
26,[108.23232774]
27,[1.03880611]
28,[107.4101569]
29,[111.14004018]
30,[105.64586123]
31,[128.06427262]
32,[110.66379518]
33,[100.13150674]
34,[6.72640328]
35,[107.78062878]
36,[109.18188143]
37,[106.42132603]
38,[126.77165102]
39,[109.98269043]
40,[110.30691116]
41,[9.72555246]
42,[111.49518844]
43,[110.12224848]
44,[109.29551098]
45,[127.77646849]
46,[103.10012181]
47,[104.75058629]
48,[40.58221658]
49,[110.47594018]
50,[108.21973949]
51,[108.99335912]
52,[124.24893101]
53,[110.83605748]
54,[107.85000916]
55,[37.22682307]
56,[108.18498015]
57,[109.67128593]
58,[106.25403438]
59,[124.69075602]
60,[107.51193544]
61,[103.23050024]
62,[18.00930133]
63,[104.62493105]
64,[109.40778066]
65,[105.78997361]
66,[130.75154442]
67,[106.47684385]
68,[110.32471886]
69,[4.63061747]
70,[104.22289965]
71,[110.43937745]
72,[110.55542111]
73,[126.08515862]
74,[99.2675486]
75,[103.12994568]
76,[9.56349086]
77,[110.32134481]
78,[105.03428479]
79,[109.61766926]
80,[125.33726794]
81,[108.60596467]
82,[108.7346548]
83,[36.50301743]
84,[105.22808361]
85,[110.82478347]
86,[104.22641789]
87,[124.45386558]
88,[107.81331503]
89,[105.35309668]
90,[30.3721062]
91,[109.0417673]
92,[104.17912208]
93,[112.69505441]
94,[131.75530743]
95,[101.67119101]
96,[107.35264076]
97,[17.29004964]
98,[110.6277639]
99,[107.22070779]
100,[112.40417396]
101,[130.68426585]
102,[100.39505075]
103,[108.48430931]
104,[7.22525974]
105,[101.45054001]
106,[103.61889388]
107,[113.48129158]
108,[123.9323624]
109,[105.87367154]
110,[110.79581749]
111,[34.60405122]
112,[113.6163436]
113,[112.27819912]
114,[109.4056375]
115,[124.92352137]
116,[108.02736922]
117,[108.32233602]
118,[9.45716589]
119,[110.74770419]
120,[104.80327322]
121,[112.07633275]
122,[122.33044919]
123,[112.8425437]
124,[105.83842318]
125,[1.05216764]
126,[109.4642603]
127,[103.45106309]
128,[116.10676737]
129,[108.71562229]
130,[110.83586512]
131,[106.4353889]
132,[1.14869758]
133,[112.67573867]
134,[94.72812863]
135,[120.66304631]
136,[121.26657768]
137,[103.39048277]
138,[112.86432566]
139,[3.20286255]
140,[105.00865312]
141,[108.75680769]
142,[114.98820199]
143,[119.58420233]
144,[114.43419827]
145,[111.05967605]
146,[0.54056929]
147,[107.74065094]
148,[109.09870264]
149,[115.23669779]
150,[124.07770929]
151,[112.73728866]
152,[107.56258504]
153,[0.4254503]
154,[100.76968888]
155,[107.513635]
156,[109.77284049]
157,[120.82847506]
158,[111.31563172]
159,[109.68710985]
160,[4.3140346]
161,[108.2930728]
162,[107.97619306]
163,[109.81553496]
164,[121.61050062]
165,[108.26986936]
166,[102.50967724]
167,[3.30382686]
168,[103.3514784]
169,[112.04423831]
170,[108.14784396]
171,[121.23993859]
172,[106.6335869]
173,[110.44081037]
174,[3.70161571]
175,[102.6712066]
176,[110.12682242]
177,[112.15551054]
178,[121.40600795]
179,[107.78441634]
180,[110.93678571]
181,[1.26759452]
182,[106.54512701]
183,[109.42624178]
184,[107.40393825]
185,[124.09154838]
186,[107.33140917]
187,[107.07684386]
188,[3.05375661]
189,[107.6585665]
190,[109.95957648]
191,[118.07897733]
192,[131.51659505]
193,[111.71185116]
194,[109.24262801]
195,[6.34642279]
196,[105.64607023]
197,[109.42433693]
198,[112.98588711]
199,[129.28461043]
200,[114.70861285]
201,[104.85876633]
202,[2.21688992]
203,[118.17464014]
204,[124.17602598]
205,[114.01011132]
206,[134.22197482]
207,[116.79182037]
208,[126.46847886]
209,[1.45698797]
210,[115.71591866]
211,[115.26903514]
212,[119.20604971]
213,[137.98136807]
214,[114.08198994]
215,[125.7151174]
216,[3.36878022]
217,[120.29280979]
218,[116.13233405]
219,[119.6512639]
220,[135.21791607]
221,[116.41254853]
222,[114.60026945]
223,[4.34656773]
224,[113.00917849]
225,[109.35994292]
226,[110.74371239]
227,[124.06906739]
228,[108.93641965]
229,[103.82724085]
230,[4.37009597]
231,[104.58305199]
232,[109.61041561]
233,[108.15448161]
234,[126.12461996]
235,[107.40416992]
236,[104.97316296]
237,[1.23368164]
238,[111.36436339]
239,[107.16718979]
240,[107.95551332]
241,[123.16398745]
242,[106.00602311]
243,[105.83776482]
244,[8.24534841]
245,[96.2088301]
246,[112.68732977]
247,[105.98933812]
248,[121.14136665]
249,[106.02522308]
250,[109.04531733]
251,[1.43309084]
252,[96.41977841]
253,[105.77451657]
254,[107.10557853]
255,[121.53738338]
256,[105.81702843]
257,[104.02478672]
258,[5.31875323]
259,[100.92098078]
260,[107.11963565]
261,[109.15557848]
262,[120.80655049]
263,[106.10865701]
264,[107.30182692]
265,[3.14474494]
266,[110.46766321]
267,[105.47748287]
268,[105.50581656]
269,[120.80637931]
270,[104.93297372]
271,[109.63965132]
272,[2.15564025]
273,[108.83958617]
274,[108.69496491]
275,[95.42485139]
276,[123.12240403]
277,[108.25984057]
278,[109.07724789]
279,[3.14753187]
280,[111.28880395]
281,[113.99573041]
282,[107.26393841]
283,[124.32308734]
284,[112.06445459]
285,[109.08362995]
286,[4.35178119]
287,[112.47452653]
288,[105.10916392]
289,[99.8991597]
290,[120.33405761]
291,[105.22373163]
292,[104.15857891]
293,[3.4642917]
294,[109.63351214]
295,[101.39935487]
296,[111.58703607]
297,[117.35257621]
298,[102.19828113]
299,[108.89558044]
300,[2.97545624]
301,[107.51074825]
302,[100.50298745]
303,[103.91834103]
304,[120.45979913]
305,[105.737921]
306,[98.71476831]
307,[0.71033559]
308,[108.93872156]
309,[108.51753222]
310,[101.27118468]
311,[129.83324032]
312,[106.12144505]
313,[108.19073123]
314,[0.34058437]
315,[112.10260556]
316,[108.95660284]
317,[102.35048318]
318,[125.67984056]
319,[101.46648313]
320,[103.86464707]
321,[4.7271857]
322,[109.02020705]
323,[108.1733884]
324,[110.40006829]
325,[120.26329182]
326,[105.58003602]
327,[106.80374377]
328,[0.65235139]
329,[105.68904732]
330,[109.77466935]
331,[108.85792868]
332,[122.32536476]
333,[108.94757307]
334,[104.27331614]
335,[44.63715735]
336,[100.07115852]
337,[109.12528813]
338,[109.42531651]
339,[126.75201497]
340,[107.78099966]
341,[108.98288603]
342,[34.83213621]
343,[111.60132236]
344,[109.03650012]
345,[111.39301761]
346,[124.68862792]
347,[105.75825255]
348,[107.01082321]
349,[46.2468198]
350,[108.36065801]
351,[105.88418963]
352,[113.13423527]
353,[123.44864351]
354,[107.11901593]
355,[108.74306349]
356,[43.61048611]
357,[107.9077677]
358,[74.55575296]
359,[75.85367151]
360,[111.37828698]
361,[97.86420299]
362,[91.23071255]
363,[3.6049955]
364,[115.08994278]
