,3_4_XGB_X_validation
0,47.976948
1,53.65442
2,50.896465
3,63.12445
4,50.845932
5,69.90889
6,46.05629
7,61.318356
8,62.8465
9,60.705063
10,65.43421
11,68.0581
12,79.47759
13,49.43763
14,58.4612
15,54.39989
16,62.78057
17,71.04827
18,86.693855
19,77.32563
20,37.228115
21,55.966286
22,63.014454
23,54.845287
24,65.1825
25,85.70975
26,71.900795
27,33.07499
28,54.50173
29,57.70505
30,59.344597
31,74.44409
32,77.605865
33,74.47042
34,53.3151
35,63.23593
36,67.10011
37,68.56349
38,80.94997
39,79.07356
40,87.36682
41,47.44499
42,63.79985
43,71.80716
44,63.616234
45,75.22462
46,89.033104
47,84.12097
48,49.472496
49,64.83342
50,63.989716
51,72.04116
52,80.77722
53,91.413246
54,82.135124
55,50.37674
56,62.255768
57,68.0649
58,64.60402
59,79.46011
60,95.010254
61,93.610146
62,63.231243
63,74.32215
64,74.30093
65,68.06919
66,82.51708
67,99.56182
68,77.90802
69,68.05908
70,76.92202
71,67.454895
72,73.95795
73,77.65771
74,93.20567
75,91.18275
76,55.16549
77,118.83302
78,96.76466
79,79.403885
80,117.77983
81,118.36586
82,96.62873
83,61.891495
84,132.03035
85,154.58907
86,90.94855
87,145.87883
88,30.59896
89,154.9675
90,56.240704
91,27.706081
92,94.458305
93,140.44028
94,97.53401
95,74.630875
96,98.1701
97,48.427704
98,67.59997
99,74.73769
100,71.5864
101,65.70596
102,81.701904
103,75.03963
104,44.227707
105,64.31172
106,63.276913
107,65.59861
108,70.862816
109,85.59912
110,76.74928
111,42.87774
112,60.10426
113,59.798546
114,63.89708
115,69.41111
116,81.725586
117,74.90708
118,42.58538
119,63.778328
120,16.419796
121,65.223976
122,67.64357
123,87.03249
124,75.32102
125,44.87854
126,63.983448
127,54.01628
128,60.484562
129,24.480902
130,83.23124
131,70.84195
132,40.795387
133,61.148766
134,59.47365
135,67.08026
136,66.21375
137,80.28978
138,70.94837
139,47.141064
140,14.682014
141,60.180286
142,71.45026
143,67.797646
144,68.5647
145,98.033745
146,41.596184
147,57.7084
148,56.475235
149,77.704956
150,64.20178
151,75.704895
152,72.26518
153,46.25009
154,58.678047
155,63.789642
156,72.02724
157,57.131935
158,81.992256
159,74.671326
160,41.10092
161,58.119366
162,58.59485
163,65.75083
164,64.472946
165,84.36099
166,66.569626
167,45.221916
168,58.775845
169,57.56962
170,68.77661
171,64.14467
172,86.5651
173,81.42991
174,45.3849
175,67.944786
176,63.36915
177,60.67774
178,68.023865
179,83.98161
180,82.659805
181,51.621784
182,67.13228
183,56.871986
184,62.03756
185,64.85327
186,76.85437
187,80.66158
188,48.13653
189,64.857216
190,57.601067
191,69.43308
192,62.859898
193,80.2357
194,76.35988
195,50.381126
196,62.64783
197,57.983368
198,61.531067
199,66.14781
200,80.90392
201,78.39855
202,45.45147
203,60.802948
204,61.224056
205,59.45279
206,62.380875
207,72.81814
208,79.813126
209,44.843708
210,61.836384
211,58.52465
212,62.806065
213,58.719612
214,71.18631
215,78.39855
216,49.527454
217,62.83305
218,57.207447
219,63.722557
220,69.55838
221,80.40215
222,78.59179
223,48.0719
224,60.828777
225,56.92051
226,64.82111
227,68.89404
228,86.93607
229,70.384415
230,49.441227
231,74.085594
232,62.727955
233,61.18325
234,105.26004
235,87.78578
236,74.35711
237,45.29418
238,75.12387
239,60.10209
240,60.644672
241,90.36951
242,91.49485
243,80.4087
244,57.24496
245,69.010475
246,85.62712
247,73.69826
248,89.02191
249,151.63086
250,86.08371
251,57.241207
252,74.556
253,78.9962
254,66.1305
255,75.68879
256,106.8145
257,82.93916
258,58.64799
259,76.872246
260,83.4435
261,67.53229
262,81.08072
263,90.454796
264,87.33738
265,59.136425
266,83.908714
267,80.24398
268,77.65041
269,93.11693
270,96.6589
271,85.41808
272,63.40397
273,82.64338
274,88.340866
275,35.70807
276,94.5935
277,123.28445
278,116.690605
279,69.2036
280,86.297005
281,92.45121
282,83.8644
283,91.77349
284,116.61228
285,110.179405
286,68.73673
287,88.50333
288,90.19882
289,79.23445
290,84.070015
291,96.543526
292,88.59308
293,57.576626
294,66.16653
295,64.08301
296,62.34592
297,94.05532
298,82.72298
299,75.49264
300,59.818913
301,60.17415
302,65.2395
303,58.88565
304,98.75568
305,77.56615
306,68.31341
307,62.817844
308,72.92552
309,62.936436
310,53.845562
311,70.439674
312,69.69935
313,67.43799
314,48.045017
315,59.60664
316,56.636692
317,55.685787
318,62.22091
319,72.88241
320,69.29991
321,49.36341
322,61.416542
323,59.0485
324,53.825977
325,65.3652
326,70.49139
327,70.86803
328,49.466698
329,58.663437
330,57.47936
331,57.93852
332,66.53103
333,73.52825
334,72.06445
335,51.682816
336,55.820656
337,57.363434
338,55.820656
339,65.021614
340,76.456825
341,74.15648
342,46.85078
343,60.023903
344,59.97888
345,58.105965
346,63.253822
347,66.95881
348,73.24148
349,37.41749
350,63.882004
351,58.095497
352,57.160034
353,64.83838
354,64.351456
355,73.44407
356,34.757317
357,50.400562
358,-2.1687365
359,1.8897127
360,62.646725
361,51.03706
362,65.90753
363,47.559917
364,62.400253
