,1_3_SimpleProphetX_validation
0,69.26238650435025
1,119.19053107313258
2,108.61247380350653
3,104.70691547817495
4,99.63765914500541
5,102.13797321801721
6,16.768559836567604
7,119.86699586198296
8,108.29442285860537
9,104.84132453449915
10,101.30832528902586
11,98.38848379858212
12,100.07306524486174
13,12.47379978831961
14,108.98127234344875
15,103.3998502789275
16,100.98062502170457
17,100.32289549142445
18,98.05261821889799
19,101.27516246207452
20,19.619366324558214
21,108.5099695746953
22,107.55755047877871
23,107.52723936013608
24,106.75673164202011
25,103.86583117556053
26,103.41511544687512
27,23.76429489253192
28,115.4839243917335
29,114.48241366407805
30,110.13712238713367
31,108.48114337400439
32,106.4717742401487
33,105.97364231495155
34,26.002420169683475
35,124.78375593262027
36,114.79742790949611
37,109.91551205919328
38,107.17049245964526
39,104.57960810450889
40,103.74530762281807
41,23.949356038547606
42,120.05892660266906
43,115.07138592921045
44,107.43376921816812
45,107.5972697324829
46,108.84809533568618
47,103.25271158891526
48,24.356124253959408
49,125.11182248814731
50,117.56059190115559
51,111.48172528622403
52,108.9015720369009
53,103.77991421577215
54,106.81930543018922
55,23.353576114555395
56,126.99071132187143
57,124.25760419859894
58,115.53492310233321
59,113.27478265815651
60,105.12029912563725
61,113.75715945045764
62,27.120431457784804
63,130.94815518740302
64,124.27840327448945
65,118.98095958447033
66,116.32830050875299
67,107.89834474729167
68,116.48685455105215
69,32.693145290745036
70,136.34446705222774
71,129.13235269889924
72,122.4157349468267
73,121.28066536974279
74,116.78597646468776
75,118.94164544835928
76,34.79720920955008
77,133.4530946143314
78,127.46750956929594
79,119.58872630829853
80,117.25918139158412
81,113.50091099023865
82,114.82204645213729
83,33.3687708134928
84,133.3048709739104
85,128.4664407276576
86,122.398927831201
87,119.24042612264674
88,12.165570728701326
89,116.55714740956832
90,34.84381927993474
91,10.521068179094726
92,124.83713935857497
93,120.25310538053319
94,114.13924883570505
95,119.24894063660052
96,111.30567645702338
97,31.2165051540794
98,139.0275027420297
99,121.86518245423471
100,118.59634497087049
101,116.30245630588594
102,113.238459832555
103,115.42631197326038
104,30.39379303533414
105,128.71070047990412
106,122.31245721638558
107,115.59082022214322
108,115.76867379335272
109,106.89146906644858
110,114.34283634088911
111,27.88421180799824
112,122.74655194591298
113,122.3701391504467
114,116.78135887835614
115,118.37430964778072
116,106.25073694277738
117,111.5643308861347
118,28.187383820233947
119,122.55793769874742
120,64.61677026882539
121,111.35014068686566
122,111.10227488571701
123,107.92366199548479
124,106.20585770398706
125,19.902294500775156
126,124.56385728640367
127,121.02023402069085
128,111.33427438490259
129,9.963723002264004
130,103.48833265228726
131,106.76790045548444
132,23.045418660571045
133,122.86104533613948
134,114.64242300724902
135,110.73208958528613
136,108.7749322129458
137,101.96452560960748
138,103.1660583806511
139,27.1801820637005
140,11.180168657607638
141,106.10022909871118
142,106.23628538845027
143,100.76358247373949
144,99.33051242320978
145,98.12507694794125
146,22.363113625631513
147,124.81348805152723
148,104.1096979374084
149,106.31058882547055
150,97.12127143759822
151,100.06892234466291
152,98.936173927248
153,22.969376040683116
154,117.97873961988378
155,109.66703641199197
156,106.51985910137536
157,100.74626762251384
158,103.9360730122825
159,103.53402153647438
160,18.998909613319398
161,116.37538546856432
162,114.85658929808751
163,111.4909944947546
164,108.22444724367844
165,107.38062320547598
166,106.42479729142947
167,26.606365870042893
168,118.15032018036354
169,119.39749186845083
170,111.9669430527473
171,110.71550369297923
172,108.98234548974209
173,107.92697427217122
174,26.222501366971045
175,124.57102144970645
176,118.46843325073775
177,112.12071911568994
178,110.4973314543367
179,109.17787686367902
180,108.88357879170879
181,27.10311412027805
182,125.18527257091507
183,114.5652460738233
184,109.16779560459506
185,106.92804184455218
186,105.56599240775512
187,105.78204711055005
188,22.152930634094204
189,121.28829645990778
190,112.88553906328255
191,105.95521725539467
192,104.11050025699059
193,101.40798497959594
194,100.66358547747195
195,25.898316510326467
196,116.60084091390897
197,109.45160622233186
198,101.83751061913833
199,101.36802065980741
200,97.3957698719884
201,96.33058443804961
202,23.632954211459577
203,117.13468498467716
204,109.38662261609159
205,100.4556229535367
206,102.67366365471351
207,97.39483569099086
208,98.16522107013549
209,20.852572903221557
210,118.88758224222619
211,112.56016415613779
212,106.36578380204568
213,104.69224911815003
214,100.60569625356793
215,101.89278961390148
216,20.521775164694944
217,120.81259857058544
218,112.00292061279514
219,108.39916919183148
220,106.17740891978195
221,102.00379212386828
222,103.36816188266462
223,17.092447733791346
224,119.75687576270113
225,111.54991440637058
226,108.229195596645
227,105.92575484267522
228,98.20161946662628
229,100.24611066199506
230,21.7168760024594
231,117.74085203481275
232,109.26196215210732
233,105.18035002018296
234,102.45299823423478
235,95.51346442976659
236,95.95974290306026
237,19.62630716307963
238,122.94682727163602
239,112.61114167296526
240,104.17756378115466
241,100.18267010971918
242,99.39772938965525
243,98.31863031309011
244,20.89062120907012
245,116.55903502402406
246,108.23166683774788
247,105.1456193640438
248,106.06631407223519
249,104.54605238859834
250,102.84842777303989
251,22.183764934998152
252,117.5375722722492
253,114.17884672131211
254,111.84424149037598
255,111.3772994455067
256,111.02156834611296
257,110.09662014602601
258,26.89582677628951
259,125.42322981681447
260,120.26534920152092
261,118.5699342423426
262,117.94220176680938
263,116.01719585790664
264,116.87789242658422
265,33.37075976716126
266,133.9532999258778
