,3_9_RandomForest_validation
0,[72.01856302]
1,[78.38566993]
2,[92.36637911]
3,[92.27346436]
4,[90.60827651]
5,[92.45728261]
6,[114.36763595]
7,[87.21681366]
8,[96.60026649]
9,[97.80037648]
10,[101.40557068]
11,[89.39699538]
12,[91.60358879]
13,[158.9693525]
14,[98.09967193]
15,[93.92854135]
16,[82.65484418]
17,[100.35724731]
18,[94.42509595]
19,[91.05519959]
20,[170.70407545]
21,[102.08870117]
22,[89.53151939]
23,[96.18161829]
24,[93.24485107]
25,[88.53071028]
26,[93.61707876]
27,[164.72088308]
28,[88.22386023]
29,[86.91035322]
30,[96.4756544]
31,[76.45354185]
32,[78.79753658]
33,[78.48383276]
34,[179.10597905]
35,[65.40300157]
36,[65.22905249]
37,[81.51289893]
38,[72.02483919]
39,[61.48440744]
40,[80.516319]
41,[176.12319939]
42,[53.50205204]
43,[79.67331673]
44,[73.49740102]
45,[77.17435961]
46,[76.32587312]
47,[70.58195885]
48,[172.3062079]
49,[80.43217181]
50,[83.25759573]
51,[85.50308151]
52,[79.3838429]
53,[88.48361373]
54,[88.24586528]
55,[168.97039867]
56,[85.83480402]
57,[91.47892474]
58,[88.36742846]
59,[101.20987124]
60,[98.78424777]
61,[98.27426874]
62,[172.5284055]
63,[94.04012978]
64,[93.94077953]
65,[98.72380184]
66,[97.53196056]
67,[92.42990342]
68,[92.13008528]
69,[172.08625579]
70,[84.46055358]
71,[89.54085262]
72,[98.69923182]
73,[96.4973628]
74,[94.66213305]
75,[94.3395384]
76,[170.01273642]
77,[92.19821116]
78,[89.48269231]
79,[91.66251007]
80,[100.84999406]
81,[91.36217251]
82,[94.09056344]
83,[167.68469052]
84,[90.67715589]
85,[88.42408634]
86,[94.27560791]
87,[92.65346558]
88,[83.04374889]
89,[86.2587413]
90,[175.32446607]
91,[86.20038803]
92,[89.78943047]
93,[92.85720561]
94,[97.57197348]
95,[87.58499819]
96,[89.979971]
97,[138.56100155]
98,[99.40968652]
99,[94.83972091]
100,[98.99891132]
101,[97.62299746]
102,[94.28217038]
103,[89.68593876]
104,[159.25970353]
105,[106.05405349]
106,[93.39442311]
107,[95.95707458]
108,[99.08739706]
109,[98.44397383]
110,[92.35799667]
111,[163.07584677]
112,[97.97310395]
113,[92.40817869]
114,[96.80096563]
115,[99.15011905]
116,[96.44219355]
117,[88.46755202]
118,[172.191621]
119,[102.18294297]
120,[89.15044924]
121,[94.2246382]
122,[105.70976139]
123,[85.25995984]
124,[87.76084841]
125,[172.0042546]
126,[88.00310695]
127,[89.10328112]
128,[99.05335551]
129,[98.92328584]
130,[86.74006123]
131,[80.62515879]
132,[148.06658059]
133,[90.64178374]
134,[89.50087355]
135,[92.37019596]
136,[103.73408072]
137,[89.62258255]
138,[88.5963697]
139,[164.91613465]
140,[88.58676039]
141,[89.67580021]
142,[92.86406189]
143,[95.73069133]
144,[88.90127456]
145,[88.33503307]
146,[131.77203641]
147,[88.5454832]
148,[90.57871306]
149,[95.24873519]
150,[101.70774149]
151,[91.06270469]
152,[87.21843137]
153,[148.39089411]
154,[90.14982966]
155,[95.71477736]
156,[89.51829279]
157,[91.25108333]
158,[86.81890595]
159,[91.07246404]
160,[131.37543282]
161,[94.03309185]
162,[83.33015004]
163,[86.81446806]
164,[88.96653176]
165,[86.4594008]
166,[90.18887654]
167,[130.19152327]
168,[84.18023531]
169,[89.09520679]
170,[83.29836073]
171,[94.80383762]
172,[88.16204081]
173,[82.66410232]
174,[126.9616335]
175,[87.96265021]
176,[87.87771925]
177,[87.53341872]
178,[91.55811158]
179,[85.72301022]
180,[85.6075563]
181,[125.04336241]
182,[88.3456189]
183,[91.7938087]
184,[88.78926068]
185,[93.05291237]
186,[90.48770907]
187,[84.33808832]
188,[123.30195448]
189,[87.30488099]
190,[87.40537175]
191,[92.48369683]
192,[86.08726543]
193,[91.5829491]
194,[85.30573393]
195,[123.09036744]
196,[88.65089302]
197,[90.76186125]
198,[95.58775942]
199,[94.9635729]
200,[90.40460627]
201,[83.24582749]
202,[137.67269705]
203,[90.10042024]
204,[90.39195702]
205,[96.38205664]
206,[95.94400955]
207,[87.55785055]
208,[86.01873623]
209,[133.68616819]
210,[91.37086879]
211,[90.33613963]
212,[98.78156825]
213,[99.38980243]
214,[92.80701579]
215,[92.7531155]
216,[170.2911071]
217,[96.79632812]
218,[93.76671828]
219,[107.38122479]
220,[110.90149259]
221,[101.85235435]
222,[92.58443089]
223,[142.82147274]
224,[100.2517183]
225,[98.4252205]
226,[97.92209799]
227,[112.26928039]
228,[96.67149945]
229,[90.41731429]
230,[160.42749592]
231,[99.14894118]
232,[98.78879902]
233,[103.03927229]
234,[105.97849947]
235,[98.56072857]
236,[90.63716942]
237,[153.52655392]
238,[94.42565676]
239,[97.64875626]
240,[103.5809605]
241,[108.44320561]
242,[103.33297933]
243,[93.52215146]
244,[165.84801438]
245,[99.13109809]
246,[95.99473823]
247,[101.55248901]
248,[106.97700393]
249,[101.17354037]
250,[94.70351105]
251,[136.21830146]
252,[97.27157724]
253,[97.7396257]
254,[103.5626984]
255,[115.48276643]
256,[98.58146157]
257,[97.23591218]
258,[143.81707055]
259,[97.67666755]
260,[100.73677248]
261,[109.27628226]
262,[115.99938769]
263,[99.65770122]
264,[94.15671938]
265,[137.09629627]
266,[94.22910157]
267,[97.8715712]
268,[95.47649503]
269,[110.04352043]
270,[96.42776504]
271,[94.54118547]
272,[152.41462651]
273,[97.70029602]
274,[97.80055632]
275,[101.03079675]
276,[110.14384205]
277,[97.87318658]
278,[94.99110785]
279,[146.74790727]
280,[96.87125834]
281,[99.44000721]
282,[115.06097706]
283,[114.49740048]
284,[95.98811272]
285,[90.52988963]
286,[155.29374666]
287,[96.40389494]
288,[97.87822039]
289,[105.15939961]
290,[105.34206711]
291,[97.34943766]
292,[89.85411427]
293,[147.42294457]
294,[94.01611898]
295,[94.39189456]
296,[102.13498652]
297,[100.32311291]
298,[92.9172021]
299,[90.19498287]
300,[164.77024375]
301,[89.5897657]
302,[94.46563554]
303,[97.68474804]
304,[112.50131612]
305,[98.92187877]
306,[93.73990846]
307,[187.73022783]
308,[92.53598738]
309,[97.12847873]
310,[86.84381521]
311,[103.85394272]
312,[94.19815141]
313,[89.42002101]
314,[190.5652525]
315,[92.24705472]
316,[97.03802979]
317,[93.358213]
318,[102.54786843]
319,[93.8250096]
320,[88.36315699]
321,[190.67345354]
322,[87.26938496]
323,[98.13045818]
324,[99.01707701]
325,[101.94781864]
326,[90.56904778]
327,[86.0252613]
328,[185.37030022]
329,[79.77225502]
330,[85.9568525]
331,[86.98818703]
332,[91.91063438]
333,[93.5525931]
334,[85.35038198]
335,[172.05462963]
336,[77.9531452]
337,[67.09466355]
338,[81.29154832]
339,[89.85830815]
340,[85.46763392]
341,[78.53012384]
342,[170.86421203]
343,[79.25754072]
