,1_6_SimpleProphetX_validation
0,94.6043451753941
1,253.37732025371062
2,218.96154908424998
3,232.61422558287018
4,219.82343006971556
5,202.42506447587047
6,55.18428607630884
7,252.9250167481075
8,230.8262707281067
9,208.06645232974526
10,223.64707763288857
11,219.6285549732793
12,193.00421104127022
13,39.43572939109771
14,198.99832326640438
15,185.27671552354033
16,195.76045490847343
17,216.11694056275317
18,216.4599979826678
19,186.5773843558301
20,39.527665714489274
21,169.30071578636858
22,183.35681689149257
23,201.01804375983843
24,213.118984035145
25,215.9007868433902
26,184.87762428911853
27,45.0956656353664
28,198.34498196671686
29,207.80359990532807
30,208.02148694381515
31,217.69303727486846
32,217.38290076589269
33,186.622667219359
34,55.889157973801105
35,229.38966309279346
36,219.08785027223843
37,211.67350363583535
38,225.68432794677796
39,222.73143203978117
40,196.66108223385487
41,62.687360875707355
42,223.9412670668539
43,226.35651278426604
44,217.77888693398828
45,231.66962255667815
46,247.78000419805468
47,190.4587659788548
48,65.45397126810991
49,228.51367614403927
50,227.36681425465795
51,220.60014262228003
52,232.04320661953383
53,241.15875778826057
54,196.7416541514507
55,59.21941223177808
56,226.01137867896296
57,226.157989871282
58,211.20641471243255
59,225.4891085083646
60,206.19372565514522
61,210.76148112708742
62,56.43164613823458
63,219.29789890897385
64,225.578434323549
65,211.02392659747673
66,224.78303836216244
67,207.93837332777136
68,210.6499967884254
69,49.99521272974164
70,220.79668961387785
71,227.0799293689625
72,221.36869225549833
73,234.13211360443373
74,236.63090809897082
75,210.96682003365004
76,64.57511372638322
77,233.05275369390685
78,233.71675511649636
79,222.03748184682186
80,239.47544743643329
81,242.5404906126094
82,220.1145156454777
83,87.42301049580858
84,243.5218700111916
85,238.572344640305
86,228.6977008051456
87,248.0085796715922
88,11.783496452049462
89,215.15334474989916
90,89.45968335878608
91,16.994272938184025
92,231.03467712460042
93,223.95782028455756
94,233.9893906591173
95,254.3941339534781
96,199.0776685517699
97,56.1040378730153
98,252.57827171473267
99,223.59611928242776
100,213.77511692264122
101,223.42810242198473
102,237.5085740766227
103,195.5512167848486
104,52.294221543080795
105,238.31749596360208
106,225.50778277913454
107,209.1119122849973
108,227.63322303296397
109,202.5375743999175
110,198.6838877366697
111,64.257340297595
112,203.0332828575191
113,225.2496846886205
114,219.2657424609891
115,235.10288583492866
116,206.68796630144712
117,201.77564057255134
118,71.26741563403448
119,205.91970171889048
120,163.79526133187352
121,214.444205040537
122,228.41470564133544
123,230.45975421048755
124,202.0917014768701
125,52.29917779842256
126,226.87787044675395
127,243.94676356540916
128,215.54846212164864
129,5.784579633960476
130,230.8957446674293
131,203.52485832120914
132,34.873725898401176
133,232.472919864811
134,236.073323904674
135,215.11088858717034
136,244.37279696395126
137,227.00257148831162
138,198.4447773479616
139,55.42457766326055
140,5.37101674931975
141,199.58133566947566
