,3_9_XGB_validation
0,50.51419
1,75.14905
2,98.57165
3,102.717896
4,96.1837
5,95.91135
6,108.39145
7,97.282524
8,95.716194
9,101.175095
10,108.43798
11,100.56956
12,103.88115
13,166.01593
14,113.6891
15,102.134186
16,88.45074
17,108.43798
18,101.23887
19,95.674324
20,181.0776
21,125.98963
22,95.153015
23,98.09844
24,99.97047
25,97.45855
26,91.37763
27,167.91089
28,83.476944
29,84.45393
30,87.42659
31,77.532326
32,64.45351
33,59.30862
34,173.2429
35,55.128242
36,55.128242
37,67.83364
38,65.52798
39,52.706142
40,63.394558
41,178.73613
42,55.128242
43,66.87563
44,64.69717
45,66.50497
46,65.43051
47,52.603638
48,165.72787
49,72.08131
50,72.08131
51,73.12404
52,85.75525
53,78.139366
54,73.546486
55,172.28717
56,76.07108
57,80.56148
58,82.20739
59,98.69062
60,92.22729
61,90.19136
62,177.95512
63,90.159004
64,96.817085
65,93.65343
66,98.69062
67,91.2503
68,87.63441
69,181.47382
70,90.159004
71,90.159004
72,95.69213
73,98.69062
74,92.22729
75,90.19136
76,181.47382
77,93.67241
78,90.159004
79,91.20174
80,105.232056
81,92.22729
82,90.19136
83,175.6976
84,94.6494
85,89.19802
86,95.544075
87,95.545944
88,87.73689
89,87.63441
90,187.72975
91,90.159004
92,93.67241
93,93.81165
94,96.522934
95,84.54127
96,88.34961
97,134.17757
98,101.615715
99,94.6494
100,95.69213
101,94.15048
102,91.266304
103,90.19136
104,160.22162
105,101.89291
106,94.6494
107,91.20174
108,98.69062
109,96.707306
110,90.19136
111,167.96806
112,95.840096
113,93.67241
114,94.88539
115,98.69062
116,92.22729
117,88.46334
118,175.85403
119,96.817085
120,93.67241
121,95.69213
122,98.69062
123,91.3238
124,87.63441
125,181.0575
126,91.83066
127,86.96338
128,95.69213
129,98.69062
130,87.73689
131,87.63441
132,149.86513
133,94.6494
134,90.25007
135,91.20174
136,101.05419
137,91.2503
138,90.19136
139,169.71458
140,90.159004
141,95.1354
142,94.71514
143,97.04432
144,90.44356
145,90.19136
146,127.28371
147,88.84436
148,101.18694
149,95.69213
150,100.56617
151,92.51526
152,86.04682
153,158.63403
154,89.151344
155,97.1283
156,94.104546
157,89.964
158,83.24584
159,88.603775
160,127.97637
161,103.11276
162,92.08482
163,89.61415
164,95.35071
165,86.58067
166,88.603775
167,127.441025
168,93.05144
169,92.08482
170,93.30238
171,93.95836
172,92.2899
173,86.04682
174,121.69589
175,89.15703
176,87.729126
177,89.61415
178,94.78729
179,87.275246
180,87.43917
181,124.01564
182,89.47607
183,93.96646
184,89.61531
185,94.86301
186,92.67029
187,79.79448
188,122.14009
189,89.47607
190,89.47607
191,95.00919
192,88.97715
193,88.17989
194,89.50842
195,122.14009
196,89.47607
197,89.47607
198,92.087265
199,95.84
200,92.67029
201,89.50842
202,138.77554
203,92.98947
204,93.96646
205,95.00919
206,97.33837
207,88.17989
208,87.7804
209,130.2212
210,92.98947
211,92.98947
212,99.29445
213,100.12525
214,91.27445
215,92.60298
216,170.47357
217,100.66228
218,89.991875
219,104.849686
220,105.68049
221,100.34309
222,97.18123
223,131.5356
224,100.66228
225,97.07658
226,93.32181
227,104.432625
228,98.11823
229,95.933365
230,169.2257
231,100.3914
232,100.3914
233,100.95352
234,105.63886
235,99.09522
236,93.282036
237,148.17545
238,95.901
239,96.729935
240,101.434135
241,103.76331
242,99.09522
243,91.5618
244,167.41107
245,90.89077
246,98.50354
247,99.619514
248,102.618004
249,99.92829
250,94.118744
251,134.83153
252,97.6158
253,98.57678
254,101.11789
255,110.72671
256,94.35032
257,91.5618
258,142.88945
259,98.57678
260,98.57678
261,101.7872
262,108.984505
263,99.4483
264,94.61512
265,137.03415
266,98.57678
267,98.09314
268,97.296814
269,110.02982
270,98.10955
271,91.5618
272,162.77554
273,97.002785
274,97.979774
275,99.02251
276,101.57796
277,96.68361
278,93.521736
279,160.33679
280,102.02301
281,99.42065
282,114.4274
283,109.863335
284,98.12448
285,92.79492
286,140.70432
287,98.44366
288,97.25296
289,105.5392
290,100.62487
291,98.12448
292,92.79492
293,145.03699
294,99.91702
295,89.56695
296,100.46338
297,95.54892
298,98.12448
299,92.79492
300,166.91617
301,98.44366
302,96.29198
303,99.48639
304,107.20023
305,98.12448
306,94.96261
307,188.07262
308,97.25296
309,97.25296
310,78.76712
311,100.62487
312,92.07634
313,92.79492
314,197.03331
315,96.27597
316,97.25296
317,97.33471
318,101.29418
319,95.956795
320,92.79492
321,191.28802
322,92.76257
323,99.42065
324,98.29569
325,101.35286
326,95.956795
327,92.79492
328,183.66722
329,81.16772
330,87.825806
331,83.492455
332,89.69934
333,83.38496
334,81.20008
335,176.55391
336,79.7034
337,67.852295
338,80.74613
339,85.1755
340,77.011665
341,75.24536
342,183.23318
343,78.72641
344,79.7034
345,69.798515
346,85.1755
347,78.40723
348,78.843925
349,162.39937
350,80.314285
351,80.314285
352,83.23257
353,85.786385
354,76.11465
355,76.35262
356,146.93158
357,63.03964
358,37.68188
359,57.97771
360,71.852325
361,96.04597
362,85.06317
363,147.31221
364,106.935165
